degree,dBSPL
309.0,101.483523
310.0,101.562612
311.0,101.639385
312.0,101.717016
313.0,101.794456
314.0,101.869954
315.0,101.945363
316.0,102.018811
317.0,102.093792
318.0,102.166624
319.0,102.238976
320.0,102.310913
321.0,102.381662
322.0,102.452017
323.0,102.520176
324.0,102.588265
325.0,102.656542
326.0,102.722146
327.0,102.787136
328.0,102.851445
329.0,102.913580
330.0,102.974174
331.0,103.034777
332.0,103.093666
333.0,103.150795
334.0,103.206441
335.0,103.260182
336.0,103.312965
337.0,103.364481
338.0,103.413215
339.0,103.459845
340.0,103.506570
341.0,103.549999
342.0,103.590787
343.0,103.631853
344.0,103.667553
345.0,103.704508
346.0,103.738063
347.0,103.770479
348.0,103.799196
349.0,103.824676
350.0,103.851583
351.0,103.872948
352.0,103.894956
353.0,103.911707
354.0,103.925488
355.0,103.940859
356.0,103.952916
357.0,103.959958
358.0,103.967421
359.0,103.969503
