degree,dBSPL
197.0,3.974456
198.0,3.974456
199.0,3.974456
200.0,3.974456
201.0,3.974456
202.0,3.974456
203.0,3.974456
204.0,3.974456
205.0,3.974456
206.0,3.974456
207.0,3.974456
208.0,3.974456
209.0,3.974456
210.0,3.974456
211.0,3.974456
212.0,3.974456
213.0,3.974456
214.0,3.974456
215.0,3.974456
216.0,3.974456
217.0,3.974456
218.0,3.974456
219.0,3.974456
220.0,3.974456
221.0,3.974456
222.0,3.974456
223.0,3.974456
224.0,3.974456
225.0,3.974456
226.0,3.974456
227.0,3.974456
228.0,3.974456
229.0,3.974456
230.0,3.974456
231.0,3.974456
232.0,3.974456
233.0,3.974456
234.0,3.974456
235.0,3.974456
236.0,3.974456
237.0,3.974456
238.0,3.974456
239.0,3.974456
240.0,3.974456
241.0,3.974456
242.0,3.974456
243.0,3.974456
244.0,3.974456
245.0,3.974456
246.0,3.974456
247.0,3.974456
248.0,3.974456
249.0,3.974456
250.0,3.974456
251.0,3.974456
252.0,3.974456
253.0,3.974456
254.0,3.974456
255.0,3.974456
256.0,3.974456
257.0,3.974456
258.0,3.974456
259.0,3.974456
260.0,3.974456
261.0,3.974456
262.0,3.974456
263.0,3.974456
264.0,3.974456
265.0,3.974456
266.0,3.974456
267.0,3.974456
268.0,3.974456
269.0,3.974456
270.0,3.974456
271.0,3.988394
272.0,4.027275
273.0,4.090660
274.0,4.177137
275.0,4.290202
276.0,4.422705
277.0,4.582462
278.0,4.753247
279.0,4.947701
280.0,5.158418
281.0,5.390041
282.0,5.652071
283.0,5.926010
284.0,6.244695
285.0,6.598889
286.0,6.988249
287.0,7.435970
288.0,7.928510
289.0,8.478897
290.0,9.072561
291.0,9.691734
292.0,10.344355
293.0,11.001948
294.0,11.660183
295.0,12.317912
296.0,12.962218
297.0,13.592180
298.0,14.212499
299.0,14.831164
300.0,15.433348
301.0,16.023179
302.0,16.592984
303.0,17.141831
304.0,17.661797
305.0,18.159938
306.0,18.628070
307.0,19.079667
308.0,19.516010
309.0,19.936098
310.0,20.339114
311.0,20.711652
312.0,21.058388
313.0,21.378856
314.0,21.661685
315.0,21.928126
316.0,22.189090
317.0,22.452263
318.0,22.735709
319.0,23.034534
320.0,23.348760
321.0,23.672476
322.0,24.003096
323.0,24.330061
324.0,24.656097
325.0,24.978604
326.0,25.299342
327.0,25.611575
328.0,25.898500
329.0,26.162987
330.0,26.405394
331.0,26.610025
332.0,26.803180
333.0,26.989821
334.0,27.184526
335.0,27.384636
336.0,27.594917
337.0,27.800115
338.0,27.994630
339.0,28.180452
340.0,28.343711
341.0,28.506602
342.0,28.670109
343.0,28.845903
344.0,29.036707
345.0,29.238586
346.0,29.436238
347.0,29.629129
348.0,29.789727
349.0,29.946974
350.0,30.078417
351.0,30.188978
352.0,30.293169
353.0,30.369583
354.0,30.441295
355.0,30.483971
356.0,30.498368
357.0,30.486893
358.0,30.476588
359.0,30.463111
