degree,dBSPL
335.0,97.274814
336.0,97.345946
337.0,97.415217
338.0,97.481506
339.0,97.545680
340.0,97.609425
341.0,97.668967
342.0,97.725333
343.0,97.781573
344.0,97.831310
345.0,97.881995
346.0,97.929441
347.0,97.972945
348.0,98.013106
349.0,98.048847
350.0,98.085679
351.0,98.115758
352.0,98.145859
353.0,98.169694
354.0,98.192939
355.0,98.210408
356.0,98.226747
357.0,98.237247
358.0,98.243554
359.0,98.250794
