degree,dBSPL
134.0,84.225570
135.0,84.033407
136.0,83.865403
137.0,83.721620
138.0,83.602112
139.0,83.506925
140.0,83.436097
141.0,83.389658
142.0,83.367633
143.0,83.370035
144.0,83.396874
145.0,82.936553
146.0,82.249452
147.0,81.574313
148.0,80.911341
149.0,80.260735
150.0,79.622694
151.0,78.997411
152.0,78.385074
153.0,77.785527
154.0,77.198378
155.0,76.624711
156.0,76.064701
157.0,75.518517
158.0,74.986326
159.0,74.468287
160.0,73.964559
161.0,73.475293
162.0,73.000638
163.0,72.502855
164.0,71.944621
165.0,72.261279
166.0,72.591404
167.0,72.934904
168.0,73.291682
169.0,73.661037
170.0,74.043229
171.0,74.438349
172.0,74.768545
173.0,73.893308
174.0,72.827761
175.0,71.767974
176.0,70.714258
177.0,69.666923
178.0,68.626274
179.0,67.790578
180.0,67.796325
181.0,67.790578
182.0,68.626274
183.0,69.666923
184.0,70.714258
185.0,71.767974
186.0,72.827761
187.0,73.893308
188.0,74.768545
189.0,74.438349
190.0,74.043229
191.0,73.661037
192.0,73.291682
193.0,72.934904
194.0,72.591404
195.0,72.261279
196.0,71.944621
197.0,72.502855
198.0,73.000638
199.0,73.475293
200.0,73.964559
201.0,74.468287
202.0,74.986326
203.0,75.518517
204.0,76.064701
205.0,76.624711
206.0,77.198378
207.0,77.785527
208.0,78.385074
209.0,78.997411
210.0,79.622694
211.0,80.260735
212.0,80.911341
213.0,81.574313
214.0,82.249452
215.0,82.936553
216.0,83.396874
217.0,83.370035
218.0,83.367633
219.0,83.389658
220.0,83.436097
221.0,83.506925
222.0,83.602112
223.0,83.721620
224.0,83.865403
225.0,84.033407
226.0,84.225570
227.0,83.744775
228.0,81.773178
229.0,79.843128
230.0,77.955165
231.0,77.082131
232.0,76.772683
233.0,76.477024
234.0,76.146549
235.0,75.768492
236.0,75.393017
237.0,75.206257
238.0,75.213658
239.0,75.224351
240.0,75.234793
241.0,75.244980
242.0,75.254910
243.0,75.373866
244.0,75.529978
245.0,75.684935
246.0,75.814871
247.0,75.930162
248.0,76.045655
249.0,76.174863
250.0,76.344353
251.0,76.553570
252.0,76.763142
253.0,76.954166
254.0,77.165638
255.0,77.415411
256.0,77.605988
257.0,77.797301
258.0,77.989294
259.0,78.179260
260.0,78.369204
261.0,78.559955
262.0,78.735902
263.0,78.903924
264.0,79.072885
265.0,79.242772
266.0,79.413534
267.0,79.585119
268.0,79.757473
269.0,79.930509
270.0,80.104052
271.0,80.278211
272.0,80.463329
273.0,80.651581
274.0,80.840494
275.0,81.030011
276.0,81.220074
277.0,81.410625
278.0,81.597523
279.0,81.810728
280.0,82.032785
281.0,82.255315
282.0,82.477342
283.0,82.696688
284.0,82.915994
285.0,83.135194
286.0,83.373624
287.0,83.623187
288.0,83.873117
289.0,84.125752
290.0,84.378105
291.0,84.630098
292.0,84.906160
293.0,85.238622
294.0,85.571077
295.0,85.899389
296.0,86.210603
297.0,86.521679
298.0,86.840743
299.0,87.183127
300.0,87.525248
301.0,87.867004
302.0,88.208289
303.0,88.545859
304.0,89.649158
305.0,91.205266
306.0,92.761403
307.0,94.324805
308.0,95.896382
309.0,97.480894
310.0,98.168663
311.0,98.478276
312.0,98.799228
313.0,99.131421
314.0,99.474754
315.0,99.829123
316.0,99.868759
317.0,99.962454
318.0,100.068182
319.0,100.185911
320.0,100.315605
321.0,100.363832
322.0,100.229801
323.0,100.108220
324.0,99.981747
325.0,99.845819
326.0,99.720531
327.0,99.605397
328.0,100.039598
329.0,100.500932
330.0,100.954801
331.0,101.401067
332.0,101.839594
333.0,102.270249
334.0,102.692900
335.0,103.107419
336.0,103.453807
337.0,103.777075
338.0,104.091283
339.0,104.414431
340.0,104.736003
341.0,105.048030
342.0,105.350415
343.0,105.643066
344.0,105.209765
345.0,102.989577
346.0,101.533219
347.0,100.040882
348.0,98.935388
349.0,101.217882
350.0,103.478861
351.0,105.717637
352.0,106.586454
353.0,106.125668
354.0,104.569372
355.0,102.984988
356.0,101.407934
357.0,103.274930
358.0,105.118519
359.0,106.593493
