degree,dBSPL
169.0,10.271678
170.0,9.997095
171.0,9.722512
172.0,9.447930
173.0,9.173347
174.0,8.898764
175.0,8.624181
176.0,8.349599
177.0,8.075016
178.0,7.800433
179.0,7.525850
180.0,7.251268
181.0,7.525850
182.0,7.800433
183.0,8.075016
184.0,8.349599
185.0,8.624181
186.0,8.898764
187.0,9.173347
188.0,9.447930
189.0,9.722512
190.0,9.997095
191.0,10.271678
192.0,10.546261
193.0,10.820843
194.0,11.095426
195.0,11.370009
196.0,11.644591
197.0,11.919174
198.0,12.193757
199.0,12.468340
200.0,12.742922
201.0,13.017505
202.0,13.292088
203.0,13.566671
204.0,13.841253
205.0,14.115836
206.0,14.390419
207.0,14.665002
208.0,14.939584
209.0,15.214167
210.0,15.488750
211.0,15.763333
212.0,16.037915
213.0,16.312498
214.0,16.587081
215.0,16.861664
216.0,17.136246
217.0,17.410829
218.0,17.685412
219.0,17.959995
220.0,18.234577
221.0,18.509160
222.0,18.783743
223.0,19.058326
224.0,19.332908
225.0,19.607491
226.0,19.882074
227.0,20.156657
228.0,20.431239
229.0,20.705822
230.0,20.980405
231.0,21.254988
232.0,21.529570
233.0,21.804153
234.0,22.078736
235.0,22.353319
236.0,22.627901
237.0,22.902484
238.0,23.177067
239.0,23.451650
240.0,23.726232
241.0,24.000815
242.0,24.275398
243.0,24.549981
244.0,24.824563
245.0,25.099146
246.0,25.373729
247.0,25.648312
248.0,25.922894
249.0,26.197477
250.0,26.472060
251.0,26.746642
252.0,27.021225
253.0,27.295808
254.0,27.570391
255.0,27.844973
256.0,28.119556
257.0,28.394139
258.0,28.668722
259.0,28.943304
260.0,29.217887
261.0,29.492470
262.0,29.767053
263.0,30.041635
264.0,30.316218
265.0,30.590801
266.0,30.865384
267.0,31.139966
268.0,31.414549
269.0,31.689132
270.0,31.963715
271.0,31.964627
272.0,31.963581
273.0,31.965352
274.0,31.964795
275.0,31.966761
276.0,31.966451
277.0,31.966902
278.0,31.968811
279.0,31.970153
280.0,31.973094
281.0,31.973862
282.0,31.974915
283.0,31.978159
284.0,31.980105
285.0,31.982404
286.0,31.985138
287.0,31.988700
288.0,31.991786
289.0,31.994414
290.0,31.997013
291.0,32.001332
292.0,32.004686
293.0,32.007557
294.0,32.012063
295.0,32.016188
296.0,32.020021
297.0,32.023617
298.0,32.027400
299.0,32.032382
300.0,32.036862
301.0,32.040939
302.0,32.045046
303.0,32.049685
304.0,32.054416
305.0,32.059483
306.0,32.064128
307.0,32.069081
308.0,32.073913
309.0,32.078882
310.0,32.083958
311.0,32.088375
312.0,32.093232
313.0,32.098534
314.0,32.103272
315.0,32.108060
316.0,32.113324
317.0,32.118601
318.0,32.123259
319.0,32.128365
320.0,32.133883
321.0,32.138598
322.0,32.142982
323.0,32.148334
324.0,32.152979
325.0,32.157756
326.0,32.162105
327.0,32.166627
328.0,32.170829
329.0,32.175233
330.0,32.180538
331.0,32.184686
332.0,32.188140
333.0,32.192619
334.0,32.196137
335.0,32.200948
336.0,32.204459
337.0,32.207243
338.0,32.210415
339.0,32.214808
340.0,32.217210
341.0,32.220315
342.0,32.223782
343.0,32.227021
344.0,32.228950
345.0,32.231344
346.0,32.233921
347.0,32.236909
348.0,32.237484
349.0,32.240450
350.0,32.243266
351.0,32.243556
352.0,32.246015
353.0,32.245798
354.0,32.247710
355.0,32.249915
356.0,32.249555
357.0,32.248938
358.0,32.250840
359.0,32.249776
