degree,dBSPL
311.0,106.363660
312.0,106.471924
313.0,106.575370
314.0,106.684222
315.0,106.794486
316.0,106.896783
317.0,107.004667
318.0,107.112869
319.0,107.216883
320.0,107.322266
321.0,107.422354
322.0,107.523633
323.0,107.626417
324.0,107.725741
325.0,107.820882
326.0,107.917483
327.0,108.015798
328.0,108.106863
329.0,108.199199
330.0,108.285004
331.0,108.370310
332.0,108.460890
333.0,108.543096
334.0,108.623384
335.0,108.705179
336.0,108.778499
337.0,108.849991
338.0,108.923014
339.0,108.988424
340.0,109.052173
341.0,109.118324
342.0,109.178244
343.0,109.231502
344.0,109.285984
345.0,109.337470
346.0,109.382450
347.0,109.427983
348.0,109.473682
349.0,109.506200
350.0,109.540174
351.0,109.573746
352.0,109.602115
353.0,109.626019
354.0,109.647451
355.0,109.667756
356.0,109.681757
357.0,109.693257
358.0,109.700434
359.0,109.706352
