degree,dBSPL
114.0,97.167091
115.0,97.230905
116.0,97.277252
117.0,97.328856
118.0,97.199230
119.0,96.538380
120.0,95.879107
121.0,95.221612
122.0,94.566095
123.0,93.866453
124.0,93.123435
125.0,93.550960
126.0,93.963885
127.0,94.302073
128.0,94.580868
129.0,94.858577
130.0,94.546050
131.0,94.971549
132.0,95.429323
133.0,95.919232
134.0,96.441128
135.0,96.994851
136.0,97.145050
137.0,96.460180
138.0,95.784110
139.0,95.117045
140.0,94.459189
141.0,93.664539
142.0,94.982255
143.0,96.344216
144.0,97.642535
145.0,98.848383
146.0,100.038230
147.0,99.498078
148.0,98.799187
149.0,98.092862
150.0,97.387880
151.0,96.684454
152.0,95.982800
153.0,96.176615
154.0,96.678625
155.0,97.175858
156.0,96.698363
157.0,95.670459
158.0,94.698374
159.0,96.542635
160.0,96.830267
161.0,93.924507
162.0,91.006421
163.0,89.828548
164.0,88.938188
165.0,89.688481
166.0,93.227695
167.0,96.778281
168.0,99.766771
169.0,98.125666
170.0,96.474968
171.0,94.815180
172.0,94.086142
173.0,94.376290
174.0,95.676085
175.0,96.979376
176.0,98.269579
177.0,97.954574
178.0,97.640383
179.0,97.453036
180.0,97.797788
181.0,98.132273
182.0,98.419931
183.0,98.687916
184.0,98.944615
185.0,99.325956
186.0,99.697019
187.0,100.056319
188.0,100.258117
189.0,99.877458
190.0,98.697832
191.0,97.494844
192.0,96.378405
193.0,95.603605
194.0,94.843790
195.0,94.099191
196.0,93.759940
197.0,93.845795
198.0,94.004159
199.0,94.137369
200.0,94.292666
201.0,94.470003
202.0,94.760101
203.0,95.282952
204.0,95.829795
205.0,96.002042
206.0,94.530328
207.0,93.099597
208.0,91.883063
209.0,91.205434
210.0,90.573418
211.0,89.987208
212.0,89.446983
213.0,88.998244
214.0,89.441254
215.0,89.954053
216.0,90.536484
217.0,91.520453
218.0,92.820175
219.0,94.112146
220.0,94.269602
221.0,94.508037
222.0,94.756945
223.0,95.016250
224.0,95.285874
225.0,95.565735
226.0,94.549935
227.0,94.308118
228.0,94.097117
229.0,93.916997
230.0,93.767811
231.0,94.345004
232.0,95.328806
233.0,96.324183
234.0,97.185984
235.0,97.875623
236.0,98.541761
237.0,98.796682
238.0,98.762721
239.0,98.707297
240.0,98.630426
241.0,98.605360
242.0,98.724601
243.0,98.878312
244.0,99.031219
245.0,99.164511
246.0,98.482702
247.0,97.333913
248.0,96.215475
249.0,96.529344
250.0,97.031930
251.0,97.044831
252.0,97.066932
253.0,96.806545
254.0,96.583564
255.0,96.732923
256.0,97.108445
257.0,97.480078
258.0,97.847711
259.0,97.962821
260.0,98.018963
261.0,98.099364
262.0,98.427541
263.0,98.640089
264.0,98.180892
265.0,97.719512
266.0,97.256089
267.0,96.790765
268.0,96.323680
269.0,95.767318
270.0,94.839797
271.0,94.402895
272.0,93.973617
273.0,93.551414
274.0,93.136203
275.0,92.728112
276.0,92.327264
277.0,91.933782
278.0,91.725884
279.0,92.088965
280.0,91.953140
281.0,91.805706
282.0,91.702114
283.0,91.771245
284.0,91.847740
285.0,91.931577
286.0,92.110404
287.0,91.106722
288.0,89.860260
289.0,89.652378
290.0,89.421798
291.0,89.168591
292.0,88.897952
293.0,88.616734
294.0,88.313260
295.0,88.054107
296.0,87.885896
297.0,87.702268
298.0,87.687879
299.0,88.189259
300.0,88.243683
301.0,88.097549
302.0,87.945987
303.0,87.789043
304.0,88.591368
305.0,88.999619
306.0,89.400683
307.0,90.033471
308.0,90.844352
309.0,91.631097
310.0,90.035046
311.0,89.066418
312.0,88.129319
313.0,87.224033
314.0,86.350836
315.0,85.509995
316.0,86.624259
317.0,87.770796
318.0,88.949255
319.0,90.159278
320.0,91.400497
321.0,92.386155
322.0,93.137015
323.0,93.924388
324.0,94.306535
325.0,94.166529
326.0,93.958179
327.0,91.509833
328.0,87.508271
329.0,83.453322
330.0,79.346221
331.0,77.124597
332.0,79.235000
333.0,81.527194
334.0,83.887939
335.0,86.256566
336.0,89.099838
337.0,92.064626
338.0,95.039456
339.0,96.922401
340.0,96.874862
341.0,95.145680
342.0,93.416953
343.0,91.555232
344.0,89.831754
345.0,89.187543
346.0,89.552166
347.0,89.901221
348.0,90.270184
349.0,90.911744
350.0,91.538531
351.0,92.150356
352.0,92.610566
353.0,93.220763
354.0,94.435430
355.0,95.656466
356.0,96.858981
357.0,95.631210
358.0,94.406435
359.0,93.150455
