degree,dBSPL
275.0,91.910024
276.0,91.946266
277.0,91.974012
278.0,92.003740
279.0,92.035975
280.0,92.070905
281.0,92.097928
282.0,92.126839
283.0,92.154175
284.0,92.183367
285.0,92.215297
286.0,92.248712
287.0,92.275772
288.0,92.303016
289.0,92.332603
290.0,92.363059
291.0,92.390963
292.0,92.415774
293.0,92.440395
294.0,92.467681
295.0,92.496244
296.0,92.520629
297.0,92.547772
298.0,92.576079
299.0,92.602560
300.0,92.626845
301.0,92.651211
302.0,92.674974
303.0,92.697576
304.0,92.719973
305.0,92.740779
306.0,92.764348
307.0,92.786563
308.0,92.807856
309.0,92.831831
310.0,92.851329
311.0,92.871759
312.0,92.893964
313.0,92.910857
314.0,92.930246
315.0,92.952379
316.0,92.967615
317.0,92.985998
318.0,93.005623
319.0,93.020286
320.0,93.037584
321.0,93.054644
322.0,93.068264
323.0,93.084617
324.0,93.099849
325.0,93.113503
326.0,93.129968
327.0,93.144277
328.0,93.157991
329.0,93.172183
330.0,93.184478
331.0,93.196607
332.0,93.208270
333.0,93.216945
334.0,93.226398
335.0,93.238637
336.0,93.247059
337.0,93.256451
338.0,93.268594
339.0,93.279250
340.0,93.287201
341.0,93.293716
342.0,93.299835
343.0,93.305383
344.0,93.313535
345.0,93.320559
346.0,93.323649
347.0,93.329579
348.0,93.337690
349.0,93.343260
350.0,93.350909
351.0,93.351377
352.0,93.356208
353.0,93.356636
354.0,93.363545
355.0,93.361999
356.0,93.361605
357.0,93.364041
358.0,93.369480
359.0,93.366844
