degree,dBSPL
166.0,83.733444
167.0,83.288303
168.0,82.806405
169.0,82.008748
170.0,81.212678
171.0,80.418438
172.0,79.988496
173.0,79.876639
174.0,79.963450
175.0,80.051098
176.0,80.131590
177.0,79.421514
178.0,78.711462
179.0,78.138386
180.0,78.142421
181.0,78.134785
182.0,78.706712
183.0,79.416235
184.0,80.125835
185.0,80.037812
186.0,79.942625
187.0,79.848339
188.0,79.955679
189.0,80.300140
190.0,80.882235
191.0,81.463570
192.0,82.062434
193.0,82.721586
194.0,83.385724
195.0,84.054645
196.0,84.706735
197.0,85.278563
198.0,85.833734
199.0,86.409443
200.0,86.988519
201.0,87.570784
202.0,88.122205
203.0,88.597826
204.0,89.075305
205.0,89.549947
206.0,90.007104
207.0,90.465882
208.0,90.910204
209.0,91.310017
210.0,91.710721
211.0,92.112193
212.0,92.514312
213.0,92.914652
214.0,93.272460
215.0,93.629360
216.0,93.985244
217.0,94.325436
218.0,94.653581
219.0,94.983754
220.0,95.166641
221.0,95.313853
222.0,95.463687
223.0,95.616097
224.0,95.771036
225.0,95.928458
226.0,96.015548
227.0,96.093402
228.0,96.173331
229.0,96.255310
230.0,96.339314
231.0,96.413127
232.0,96.446839
233.0,96.482346
234.0,96.519086
235.0,96.556904
236.0,96.596353
237.0,96.622065
238.0,96.638883
239.0,96.657398
240.0,96.677605
241.0,96.700034
242.0,96.725356
243.0,96.756220
244.0,96.790083
245.0,96.825586
246.0,96.858157
247.0,96.889779
248.0,96.923295
249.0,96.962975
250.0,97.017678
251.0,97.087298
252.0,97.158863
253.0,97.236063
254.0,97.324028
255.0,97.440250
256.0,97.559592
257.0,97.681033
258.0,97.804536
259.0,97.926421
260.0,98.049490
261.0,98.174925
262.0,98.307898
263.0,98.452887
264.0,98.615607
265.0,98.780896
266.0,98.948706
267.0,99.118984
268.0,99.291679
269.0,99.465251
270.0,99.634861
271.0,99.797795
272.0,99.971199
273.0,100.148946
274.0,100.329095
275.0,100.511590
276.0,100.696376
277.0,100.883397
278.0,101.065992
279.0,101.228187
280.0,101.393081
281.0,101.560289
282.0,101.731190
283.0,101.909055
284.0,102.089565
285.0,102.272666
286.0,102.458088
287.0,102.621562
288.0,102.779461
289.0,102.937559
290.0,103.098242
291.0,103.261461
292.0,103.418669
293.0,103.558579
294.0,103.700675
295.0,103.849293
296.0,104.007458
297.0,104.168106
298.0,104.326567
299.0,104.474111
300.0,104.609516
301.0,104.740883
302.0,104.874618
303.0,105.010681
304.0,105.145786
305.0,105.263982
306.0,105.384281
307.0,105.508092
308.0,105.635071
309.0,105.764016
310.0,105.871628
311.0,105.979361
312.0,106.089218
313.0,106.201168
314.0,106.315175
315.0,106.431205
316.0,106.524239
317.0,106.619233
318.0,106.716157
319.0,106.814982
320.0,106.915677
321.0,107.009398
322.0,107.089500
323.0,107.171478
324.0,107.255613
325.0,107.341961
326.0,107.430180
327.0,107.506740
328.0,107.575883
329.0,107.646906
330.0,107.719788
331.0,107.792702
332.0,107.863347
333.0,107.924112
334.0,107.982611
335.0,108.042895
336.0,108.097634
337.0,108.152320
338.0,108.208666
339.0,108.259181
340.0,108.302879
341.0,108.342174
342.0,108.383077
343.0,108.428832
344.0,108.473332
345.0,108.506804
346.0,108.538200
347.0,108.571257
348.0,108.604307
349.0,108.625561
350.0,108.648392
351.0,108.672794
352.0,108.691943
353.0,108.707148
354.0,108.721288
355.0,108.737036
356.0,108.754217
357.0,108.756008
358.0,108.759375
359.0,108.764482
