degree,dBSPL
138.0,85.319276
139.0,85.314779
140.0,85.310481
141.0,85.306375
142.0,85.302748
143.0,85.298846
144.0,85.295527
145.0,85.292895
146.0,85.290065
147.0,85.286338
148.0,85.284595
149.0,85.281838
150.0,85.278964
151.0,85.276870
152.0,85.275076
153.0,85.272529
154.0,85.271835
155.0,85.269568
156.0,85.267705
157.0,85.267152
158.0,85.265584
159.0,85.263842
160.0,85.263336
161.0,85.262344
162.0,85.260784
163.0,85.260409
164.0,85.258492
165.0,85.258575
166.0,85.257794
167.0,85.256794
168.0,85.256761
169.0,85.255576
170.0,85.256254
171.0,85.255221
172.0,85.254698
173.0,85.255223
174.0,85.253754
175.0,85.254441
176.0,85.253256
177.0,85.254092
178.0,85.254937
179.0,85.253902
180.0,85.253180
181.0,85.254271
182.0,85.253180
183.0,85.254048
184.0,85.253197
185.0,85.254368
186.0,85.253667
187.0,85.255121
188.0,85.254582
189.0,85.255090
190.0,85.256110
191.0,85.255418
192.0,85.256589
193.0,85.257742
194.0,85.258233
195.0,85.258262
196.0,85.258267
197.0,85.260171
198.0,85.260534
199.0,85.261165
200.0,85.262744
201.0,85.263725
202.0,85.264670
203.0,85.266368
204.0,85.268124
205.0,85.269218
206.0,85.271019
207.0,85.273465
208.0,85.274717
209.0,85.276502
210.0,85.278751
211.0,85.280962
212.0,85.283977
213.0,85.286821
214.0,85.289657
215.0,85.292480
216.0,85.295009
217.0,85.298418
218.0,85.302315
219.0,85.305936
220.0,85.310038
221.0,85.314332
222.0,85.318824
223.0,85.322881
224.0,85.327809
225.0,85.333430
226.0,85.338184
227.0,85.343607
228.0,85.349745
229.0,85.355647
230.0,85.361666
231.0,85.368282
232.0,85.375211
233.0,85.381768
234.0,85.389109
235.0,85.397383
236.0,85.405194
237.0,85.412965
238.0,85.422045
239.0,85.430475
240.0,85.438956
241.0,85.448498
242.0,85.458378
243.0,85.467771
244.0,85.478730
245.0,85.488564
246.0,85.499184
247.0,85.511076
248.0,85.522114
249.0,85.533257
250.0,85.545558
251.0,85.557191
252.0,85.569822
253.0,85.583149
254.0,85.596325
255.0,85.608921
256.0,85.623172
257.0,85.637013
258.0,85.650522
259.0,85.665610
260.0,85.679669
261.0,85.694818
262.0,85.709948
263.0,85.724289
264.0,85.738910
265.0,85.755470
266.0,85.770314
267.0,85.787674
268.0,85.802859
269.0,85.820581
270.0,85.836002
271.0,85.854036
272.0,85.871843
273.0,85.887675
274.0,85.903811
275.0,85.922342
276.0,85.938856
277.0,85.957986
278.0,85.976327
279.0,85.992779
280.0,86.011590
281.0,86.028118
282.0,86.047029
283.0,86.066170
284.0,86.084152
285.0,86.101574
286.0,86.118827
287.0,86.138538
288.0,86.156301
289.0,86.174079
290.0,86.193089
291.0,86.211297
292.0,86.229963
293.0,86.248497
294.0,86.265452
295.0,86.283997
296.0,86.302902
297.0,86.321206
298.0,86.338081
299.0,86.355514
300.0,86.373127
301.0,86.391444
302.0,86.409262
303.0,86.426615
304.0,86.443006
305.0,86.460550
306.0,86.476805
307.0,86.493492
308.0,86.510538
309.0,86.526776
310.0,86.542687
311.0,86.559402
312.0,86.575383
313.0,86.590275
314.0,86.605820
315.0,86.621743
316.0,86.636128
317.0,86.650646
318.0,86.665451
319.0,86.679469
320.0,86.693071
321.0,86.706777
322.0,86.720355
323.0,86.732762
324.0,86.745697
325.0,86.759037
326.0,86.770829
327.0,86.783265
328.0,86.794904
329.0,86.805580
330.0,86.816357
331.0,86.827312
332.0,86.838062
333.0,86.848817
334.0,86.857808
335.0,86.866912
336.0,86.875657
337.0,86.885583
338.0,86.893596
339.0,86.901079
340.0,86.909091
341.0,86.915644
342.0,86.922923
343.0,86.930288
344.0,86.936866
345.0,86.941932
346.0,86.948245
347.0,86.953497
348.0,86.957368
349.0,86.960793
350.0,86.966356
351.0,86.969084
352.0,86.972074
353.0,86.976108
354.0,86.976866
355.0,86.980223
356.0,86.980527
357.0,86.983239
358.0,86.983092
359.0,86.984732
