degree,dBSPL
284.0,40.335382
285.0,40.372914
286.0,40.416730
287.0,40.458011
288.0,40.501948
289.0,40.548689
290.0,40.600225
291.0,40.652209
292.0,40.705407
293.0,40.761853
294.0,40.821239
295.0,40.882036
296.0,40.939623
297.0,40.999246
298.0,41.061415
299.0,41.126378
300.0,41.191893
301.0,41.258887
302.0,41.328692
303.0,41.398290
304.0,41.470143
305.0,41.538843
306.0,41.605910
307.0,41.677711
308.0,41.753559
309.0,41.826620
310.0,41.897905
311.0,41.971130
312.0,42.043310
313.0,42.115999
314.0,42.189301
315.0,42.260708
316.0,42.333941
317.0,42.405824
318.0,42.476381
319.0,42.549320
320.0,42.618065
321.0,42.687178
322.0,42.759575
323.0,42.825461
324.0,42.892714
325.0,42.961937
326.0,43.023237
327.0,43.087193
328.0,43.153142
329.0,43.211139
330.0,43.271749
331.0,43.332665
332.0,43.387958
333.0,43.445865
334.0,43.503841
335.0,43.556918
336.0,43.607375
337.0,43.658058
338.0,43.703030
339.0,43.747982
340.0,43.795628
341.0,43.838086
342.0,43.879826
343.0,43.917720
344.0,43.953932
345.0,43.984787
346.0,44.021226
347.0,44.050880
348.0,44.081782
349.0,44.104398
350.0,44.127396
351.0,44.149174
352.0,44.173116
353.0,44.186549
354.0,44.198554
355.0,44.212029
356.0,44.221014
357.0,44.231974
358.0,44.242066
359.0,44.240802
