degree,dBSPL
126.0,29.275298
127.0,29.007579
128.0,28.739861
129.0,28.472143
130.0,28.204425
131.0,27.936707
132.0,27.668988
133.0,27.401270
134.0,27.133552
135.0,26.865834
136.0,26.598116
137.0,26.330397
138.0,26.062679
139.0,25.794961
140.0,25.527243
141.0,25.259525
142.0,24.991806
143.0,24.724088
144.0,24.456370
145.0,24.188652
146.0,23.920934
147.0,23.653216
148.0,23.385497
149.0,23.117779
150.0,22.850061
151.0,22.582343
152.0,22.314625
153.0,22.046906
154.0,21.779188
155.0,21.511470
156.0,21.243752
157.0,20.976034
158.0,20.708315
159.0,20.440597
160.0,20.172879
161.0,19.905161
162.0,19.637443
163.0,19.369724
164.0,19.102006
165.0,18.834288
166.0,18.566570
167.0,18.298852
168.0,18.031133
169.0,17.763415
170.0,17.495697
171.0,17.227979
172.0,16.960261
173.0,16.692542
174.0,16.424824
175.0,16.157106
176.0,15.889388
177.0,15.621670
178.0,15.353951
179.0,15.086233
180.0,14.818515
181.0,15.086233
182.0,15.353951
183.0,15.621670
184.0,15.889388
185.0,16.157106
186.0,16.424824
187.0,16.692542
188.0,16.960261
189.0,17.227979
190.0,17.495697
191.0,17.763415
192.0,18.031133
193.0,18.298852
194.0,18.566570
195.0,18.834288
196.0,19.102006
197.0,19.369724
198.0,19.637443
199.0,19.905161
200.0,20.172879
201.0,20.440597
202.0,20.708315
203.0,20.976034
204.0,21.243752
205.0,21.511470
206.0,21.779188
207.0,22.046906
208.0,22.314625
209.0,22.582343
210.0,22.850061
211.0,23.117779
212.0,23.385497
213.0,23.653216
214.0,23.920934
215.0,24.188652
216.0,24.456370
217.0,24.724088
218.0,24.991806
219.0,25.259525
220.0,25.527243
221.0,25.794961
222.0,26.062679
223.0,26.330397
224.0,26.598116
225.0,26.865834
226.0,27.133552
227.0,27.401270
228.0,27.668988
229.0,27.936707
230.0,28.204425
231.0,28.472143
232.0,28.739861
233.0,29.007579
234.0,29.275298
235.0,29.543016
236.0,29.810734
237.0,30.078452
238.0,30.346170
239.0,30.613889
240.0,30.881607
241.0,31.149325
242.0,31.417043
243.0,31.684761
244.0,31.952480
245.0,32.220198
246.0,32.487916
247.0,32.755634
248.0,33.023352
249.0,33.291071
250.0,33.558789
251.0,33.826507
252.0,34.094225
253.0,34.361943
254.0,34.629662
255.0,34.897380
256.0,35.165098
257.0,35.432816
258.0,35.700534
259.0,35.968253
260.0,36.235971
261.0,36.503689
262.0,36.771407
263.0,37.039125
264.0,37.306844
265.0,37.574562
266.0,37.842280
267.0,38.109998
268.0,38.377716
269.0,38.645435
270.0,38.913153
271.0,38.910471
272.0,38.915194
273.0,38.913031
274.0,38.913604
275.0,38.916869
276.0,38.919876
277.0,38.925463
278.0,38.933546
279.0,38.934993
280.0,38.939418
281.0,38.947124
282.0,38.957154
283.0,38.961834
284.0,38.969323
285.0,38.975139
286.0,38.987032
287.0,38.995375
288.0,39.001882
289.0,39.011040
290.0,39.024966
291.0,39.035327
292.0,39.046239
293.0,39.060271
294.0,39.073868
295.0,39.087962
296.0,39.099554
297.0,39.110415
298.0,39.122804
299.0,39.137875
300.0,39.151263
301.0,39.165839
302.0,39.183089
303.0,39.197809
304.0,39.214301
305.0,39.229744
306.0,39.241857
307.0,39.257595
308.0,39.276314
309.0,39.291138
310.0,39.306530
311.0,39.323124
312.0,39.337566
313.0,39.353909
314.0,39.370054
315.0,39.384580
316.0,39.401642
317.0,39.416776
318.0,39.431578
319.0,39.449144
320.0,39.463740
321.0,39.479087
322.0,39.495805
323.0,39.509516
324.0,39.524211
325.0,39.540102
326.0,39.550966
327.0,39.564467
328.0,39.581052
329.0,39.591707
330.0,39.604974
331.0,39.619082
332.0,39.630193
333.0,39.643913
334.0,39.658629
335.0,39.671176
336.0,39.681283
337.0,39.692485
338.0,39.701062
339.0,39.709895
340.0,39.722035
341.0,39.732238
342.0,39.742217
343.0,39.749285
344.0,39.757733
345.0,39.762197
346.0,39.772302
347.0,39.778893
348.0,39.787634
349.0,39.790193
350.0,39.794283
351.0,39.799771
352.0,39.807840
353.0,39.808153
354.0,39.809357
355.0,39.812657
356.0,39.814081
357.0,39.817865
358.0,39.822890
359.0,39.819670
