degree,dBSPL
148.0,62.244918
149.0,63.345802
150.0,64.231020
151.0,64.996233
152.0,65.737038
153.0,66.345408
154.0,66.906911
155.0,67.467057
156.0,67.935035
157.0,68.369053
158.0,68.798717
159.0,69.162789
160.0,69.494096
161.0,69.818912
162.0,70.103121
163.0,70.352342
164.0,70.601681
165.0,70.826442
166.0,71.008803
167.0,71.191629
168.0,71.370760
169.0,71.502832
170.0,71.633660
171.0,71.741089
172.0,71.829935
173.0,71.905363
174.0,71.976994
175.0,72.022023
176.0,72.057938
177.0,72.068606
178.0,72.082125
179.0,72.065114
180.0,72.034905
181.0,72.005625
182.0,71.965575
183.0,71.895744
184.0,71.826647
185.0,71.732592
186.0,71.619220
187.0,71.506420
188.0,71.388026
189.0,71.234004
190.0,71.064604
191.0,70.895884
192.0,70.729209
193.0,70.512822
194.0,70.292514
195.0,70.073422
196.0,69.832030
197.0,69.559598
198.0,69.282350
199.0,68.986751
200.0,68.665931
201.0,68.335272
202.0,67.979662
203.0,67.586660
204.0,67.194786
205.0,66.787535
206.0,66.326866
207.0,65.867564
208.0,65.388916
209.0,64.851924
210.0,64.321664
211.0,63.773241
212.0,63.179055
213.0,62.580907
214.0,61.980273
215.0,61.375257
216.0,60.772629
217.0,60.243764
218.0,59.781148
219.0,59.322347
220.0,59.076439
221.0,58.966495
222.0,58.862216
223.0,59.062865
224.0,59.328858
225.0,59.572964
226.0,60.000249
227.0,60.441756
228.0,60.889949
229.0,61.339989
230.0,61.792925
231.0,62.229490
232.0,62.625474
233.0,63.027265
234.0,63.397026
235.0,63.729710
236.0,64.067439
237.0,64.342338
238.0,64.609559
239.0,64.882378
240.0,65.105167
241.0,65.308606
242.0,65.530287
243.0,65.720523
244.0,65.880423
245.0,66.044586
246.0,66.187431
247.0,66.326291
248.0,66.457950
249.0,66.573833
250.0,66.688341
251.0,66.808145
252.0,66.924361
253.0,67.036644
254.0,67.152798
255.0,67.271992
256.0,67.394408
257.0,67.520757
258.0,67.653138
259.0,67.802855
260.0,67.955978
261.0,68.113237
262.0,68.275368
263.0,68.460269
264.0,68.658313
265.0,68.860597
266.0,69.072759
267.0,69.288968
268.0,69.522833
269.0,69.774093
270.0,70.018224
271.0,70.274842
272.0,70.547813
273.0,70.826671
274.0,71.100516
275.0,71.378798
276.0,71.674428
277.0,71.974483
278.0,72.270408
279.0,72.564889
280.0,72.870073
281.0,73.179746
282.0,73.494299
283.0,73.805181
284.0,74.117599
285.0,74.434805
286.0,74.756538
287.0,75.082768
288.0,75.411786
289.0,75.736196
290.0,76.070019
291.0,76.399488
292.0,76.731709
293.0,77.075297
294.0,77.412045
295.0,77.754693
296.0,78.096037
297.0,78.442477
298.0,78.795205
299.0,79.156548
300.0,79.507752
301.0,79.863586
302.0,80.229637
303.0,80.585725
304.0,80.954905
305.0,81.316001
306.0,81.681731
307.0,82.047970
308.0,82.415387
309.0,82.787971
310.0,83.150900
311.0,83.522695
312.0,83.899658
313.0,84.269713
314.0,84.642323
315.0,85.007031
316.0,85.357824
317.0,85.725620
318.0,86.091732
319.0,86.439124
320.0,86.797919
321.0,87.148154
322.0,87.488373
323.0,87.833768
324.0,88.169637
325.0,88.494169
326.0,88.824111
327.0,89.145270
328.0,89.452573
329.0,89.765021
330.0,90.057984
331.0,90.344221
332.0,90.634156
333.0,90.900063
334.0,91.160976
335.0,91.426998
336.0,91.669001
337.0,91.906828
338.0,92.149698
339.0,92.374098
340.0,92.584323
341.0,92.789082
342.0,92.980431
343.0,93.165954
344.0,93.350539
345.0,93.509655
346.0,93.655692
347.0,93.806893
348.0,93.958656
349.0,94.069298
350.0,94.186232
351.0,94.307789
352.0,94.420277
353.0,94.497044
354.0,94.574733
355.0,94.656993
356.0,94.726955
357.0,94.768077
358.0,94.806019
359.0,94.841693
