degree,dBSPL
218.0,91.841359
219.0,91.879075
220.0,91.919042
221.0,91.960672
222.0,92.002039
223.0,92.046372
224.0,92.092690
225.0,92.137613
226.0,92.184580
227.0,92.235584
228.0,92.287147
229.0,92.339623
230.0,92.395203
231.0,92.452008
232.0,92.509969
233.0,92.569169
234.0,92.629696
235.0,92.691614
236.0,92.754950
237.0,92.821804
238.0,92.887200
239.0,92.957941
240.0,93.027403
241.0,93.097843
242.0,93.173870
243.0,93.248986
244.0,93.324699
245.0,93.401803
246.0,93.480805
247.0,93.560515
248.0,93.645263
249.0,93.728128
250.0,93.812452
251.0,93.900992
252.0,93.988154
253.0,94.077761
254.0,94.170278
255.0,94.265876
256.0,94.359592
257.0,94.454916
258.0,94.552677
259.0,94.651216
260.0,94.751680
261.0,94.856516
262.0,94.959396
263.0,95.063298
264.0,95.173058
265.0,95.284605
266.0,95.392454
267.0,95.502089
268.0,95.618928
269.0,95.737121
270.0,95.851886
271.0,95.968540
272.0,96.092070
273.0,96.217953
274.0,96.340505
275.0,96.462013
276.0,96.592826
277.0,96.725633
278.0,96.856357
279.0,96.985391
280.0,97.120989
281.0,97.258664
282.0,97.398707
283.0,97.539017
284.0,97.679989
285.0,97.823291
286.0,97.975131
287.0,98.124251
288.0,98.272358
289.0,98.422454
290.0,98.580319
291.0,98.732875
292.0,98.883465
293.0,99.041916
294.0,99.202839
295.0,99.367683
296.0,99.528341
297.0,99.691990
298.0,99.855872
299.0,100.014856
300.0,100.188510
301.0,100.361349
302.0,100.527040
303.0,100.696515
304.0,100.885540
305.0,101.052536
306.0,101.222622
307.0,101.392951
308.0,101.564063
309.0,101.738931
310.0,101.912291
311.0,102.086788
312.0,102.256248
313.0,102.409638
314.0,102.580632
315.0,102.755798
316.0,102.904714
317.0,103.070166
318.0,103.236102
319.0,103.386864
320.0,103.541905
321.0,103.683910
322.0,103.823405
323.0,103.967552
324.0,104.104698
325.0,104.233578
326.0,104.367648
327.0,104.493690
328.0,104.610390
329.0,104.732241
330.0,104.840511
331.0,104.943587
332.0,105.047733
333.0,105.135920
334.0,105.221960
335.0,105.313198
336.0,105.391504
337.0,105.469021
338.0,105.551816
339.0,105.625851
340.0,105.689103
341.0,105.746079
342.0,105.799416
343.0,105.847715
344.0,105.902031
345.0,105.956755
346.0,106.003795
347.0,106.033429
348.0,106.068959
349.0,106.104976
350.0,106.144386
351.0,106.160979
352.0,106.179160
353.0,106.201462
354.0,106.231405
355.0,106.235470
356.0,106.257790
357.0,106.255535
358.0,106.259165
359.0,106.264868
