degree,dBSPL
270.0,10.969489
271.0,10.999769
272.0,11.038508
273.0,11.128450
274.0,11.260478
275.0,11.401784
276.0,11.582171
277.0,11.776493
278.0,12.018394
279.0,12.294644
280.0,12.577705
281.0,12.910393
282.0,13.268972
283.0,13.653953
284.0,14.064281
285.0,14.548855
286.0,15.036712
287.0,15.547122
288.0,16.148261
289.0,16.753714
290.0,17.362380
291.0,18.021686
292.0,18.678402
293.0,19.338776
294.0,20.003179
295.0,20.661083
296.0,21.278966
297.0,21.866601
298.0,22.446370
299.0,23.029615
300.0,23.548560
301.0,24.041024
302.0,24.537478
303.0,24.945753
304.0,25.341974
305.0,25.714581
306.0,25.999366
307.0,26.287396
308.0,26.574073
309.0,26.798075
310.0,27.025329
311.0,27.247918
312.0,27.449419
313.0,27.649946
314.0,27.862787
315.0,28.081780
316.0,28.297503
317.0,28.548901
318.0,28.814890
319.0,29.079820
320.0,29.353727
321.0,29.632355
322.0,29.917343
323.0,30.167284
324.0,30.415996
325.0,30.667808
326.0,30.924949
327.0,31.184315
328.0,31.437571
329.0,31.721683
330.0,32.008019
331.0,32.287236
332.0,32.530776
333.0,32.776705
334.0,33.006484
335.0,33.183873
336.0,33.343919
337.0,33.498264
338.0,33.642902
339.0,33.790204
340.0,33.943265
341.0,34.094395
342.0,34.247561
343.0,34.402306
344.0,34.557494
345.0,34.718612
346.0,34.886810
347.0,35.063511
348.0,35.240361
349.0,35.408892
350.0,35.564456
351.0,35.688135
352.0,35.808800
353.0,35.860048
354.0,35.882239
355.0,35.899227
356.0,35.886573
357.0,35.874477
358.0,35.853499
359.0,35.837964
