degree,dBSPL
121.0,105.897745
122.0,105.808281
123.0,105.730775
124.0,105.860941
125.0,105.997742
126.0,106.141137
127.0,106.292821
128.0,106.452301
129.0,106.617835
130.0,106.750887
131.0,106.610083
132.0,106.505732
133.0,106.430983
134.0,106.359447
135.0,106.291145
136.0,106.226097
137.0,106.164325
138.0,106.105846
139.0,106.050679
140.0,105.998839
141.0,105.950344
142.0,105.905208
143.0,105.863444
144.0,105.801444
145.0,105.712977
146.0,105.622348
147.0,105.529585
148.0,105.434715
149.0,105.337767
150.0,105.238772
151.0,105.137759
152.0,105.034758
153.0,104.929802
154.0,104.822922
155.0,104.714152
156.0,104.603523
157.0,104.539428
158.0,104.592186
159.0,104.643199
160.0,104.692451
161.0,104.739927
162.0,104.785614
163.0,104.829496
164.0,104.870422
165.0,104.872609
166.0,104.872910
167.0,104.871326
168.0,104.867857
169.0,104.846165
170.0,104.818989
171.0,104.791813
172.0,104.788042
173.0,104.808839
174.0,104.852474
175.0,104.896328
176.0,104.940387
177.0,104.984639
178.0,105.029069
179.0,105.071243
180.0,105.103358
181.0,105.135829
182.0,105.197511
183.0,105.266817
184.0,105.337023
185.0,105.408106
186.0,105.480046
187.0,105.552819
188.0,105.615911
189.0,105.560114
190.0,105.485308
191.0,105.411607
192.0,105.327748
193.0,105.207518
194.0,105.084623
195.0,104.959102
196.0,104.830994
197.0,104.785775
198.0,104.713163
199.0,104.628293
200.0,104.541685
201.0,104.453364
202.0,104.363357
203.0,104.271693
204.0,104.178398
205.0,104.083502
206.0,103.987033
207.0,103.889020
208.0,103.805225
209.0,103.725455
210.0,103.643760
211.0,103.560165
212.0,103.474696
213.0,103.387377
214.0,103.298237
215.0,103.207301
216.0,103.199121
217.0,103.365981
218.0,103.526590
219.0,103.680897
220.0,103.828858
221.0,103.970425
222.0,104.105556
223.0,104.234210
224.0,104.356348
225.0,104.471932
226.0,104.580928
227.0,104.865894
228.0,105.541449
229.0,106.206362
230.0,106.860430
231.0,106.997155
232.0,106.780309
233.0,106.565248
234.0,106.335979
235.0,106.088323
236.0,105.838861
237.0,105.875139
238.0,105.956580
239.0,106.030587
240.0,106.105401
241.0,106.180999
242.0,106.257356
243.0,106.339225
244.0,106.423443
245.0,106.508312
246.0,106.602083
247.0,106.698490
248.0,106.795547
249.0,106.889977
250.0,106.983620
251.0,107.077861
252.0,107.172672
253.0,107.270047
254.0,107.368279
255.0,107.465291
256.0,107.559766
257.0,107.654789
258.0,107.750515
259.0,107.848221
260.0,107.946394
261.0,108.045004
262.0,108.141140
263.0,108.235781
264.0,108.330773
265.0,108.426146
266.0,108.521869
267.0,108.617913
268.0,108.714250
269.0,108.810179
270.0,108.903510
271.0,108.998798
272.0,109.091605
273.0,109.183933
274.0,109.276384
275.0,109.373230
276.0,109.470178
277.0,109.567158
278.0,109.660683
279.0,109.755554
280.0,109.849954
281.0,109.944360
282.0,110.038496
283.0,110.131764
284.0,110.224867
285.0,110.317778
286.0,110.409877
287.0,110.504129
288.0,110.598446
289.0,110.688678
290.0,110.778697
291.0,110.871880
292.0,110.968252
293.0,111.065487
294.0,111.162365
295.0,111.258645
296.0,111.354149
297.0,111.449186
298.0,111.543313
299.0,111.635720
300.0,111.727567
301.0,111.818825
302.0,111.909467
303.0,111.914266
304.0,110.329569
305.0,105.217250
306.0,100.042872
307.0,94.937309
308.0,89.884541
309.0,84.819675
310.0,83.806140
311.0,84.741470
312.0,85.676691
313.0,86.611520
314.0,87.545670
315.0,88.487657
316.0,89.524755
317.0,90.704286
318.0,91.885484
319.0,93.067988
320.0,94.251439
321.0,95.233294
322.0,95.795084
323.0,96.358071
324.0,96.869677
325.0,97.315879
326.0,97.758965
327.0,98.340613
328.0,99.520599
329.0,100.718349
330.0,101.887171
331.0,103.026708
332.0,104.136612
333.0,105.067491
334.0,105.917022
335.0,106.737133
336.0,107.585122
337.0,108.417366
338.0,109.220001
339.0,109.965822
340.0,110.670121
341.0,111.344416
342.0,111.988502
343.0,112.602183
344.0,112.086601
345.0,108.777674
346.0,106.562269
347.0,104.277054
348.0,102.605118
349.0,106.395146
350.0,110.138629
351.0,113.834426
352.0,115.310858
353.0,114.635825
354.0,112.223627
355.0,109.755367
356.0,107.287079
357.0,110.256793
358.0,113.177826
359.0,115.508186
