degree,dBSPL
132.0,95.446636
133.0,95.435248
134.0,95.424657
135.0,95.415827
136.0,95.407811
137.0,95.400925
138.0,95.394858
139.0,95.389780
140.0,95.385632
141.0,95.382418
142.0,95.379810
143.0,95.377822
144.0,95.376842
145.0,95.376675
146.0,95.376981
147.0,95.377186
148.0,95.378953
149.0,95.380542
150.0,95.382400
151.0,95.384945
152.0,95.387868
153.0,95.391290
154.0,95.394578
155.0,95.397856
156.0,95.401305
157.0,95.405388
158.0,95.409133
159.0,95.413287
160.0,95.417398
161.0,95.421067
162.0,95.425289
163.0,95.429554
164.0,95.432637
165.0,95.436962
166.0,95.440819
167.0,95.443602
168.0,95.447347
169.0,95.449826
170.0,95.453160
171.0,95.456236
172.0,95.457929
173.0,95.460448
174.0,95.462795
175.0,95.464091
176.0,95.464543
177.0,95.466538
178.0,95.466452
179.0,95.467785
180.0,95.467091
181.0,95.467785
182.0,95.466452
183.0,95.466538
184.0,95.464543
185.0,95.464091
186.0,95.461682
187.0,95.460703
188.0,95.458685
189.0,95.456236
190.0,95.453478
191.0,95.449826
192.0,95.447347
193.0,95.443602
194.0,95.440819
195.0,95.436902
196.0,95.432637
197.0,95.429530
198.0,95.425365
199.0,95.421067
200.0,95.417398
201.0,95.413192
202.0,95.409474
203.0,95.405651
204.0,95.401305
205.0,95.397845
206.0,95.394317
207.0,95.391290
208.0,95.387868
209.0,95.384945
210.0,95.382400
211.0,95.380542
212.0,95.378953
213.0,95.377693
214.0,95.376641
215.0,95.376647
216.0,95.376842
217.0,95.377822
218.0,95.379733
219.0,95.382171
220.0,95.385632
221.0,95.389583
222.0,95.394730
223.0,95.400925
224.0,95.407480
225.0,95.415827
226.0,95.424657
227.0,95.435248
228.0,95.446497
229.0,95.459162
230.0,95.472963
231.0,95.488231
232.0,95.505114
233.0,95.523000
234.0,95.542539
235.0,95.563816
236.0,95.586079
237.0,95.610790
238.0,95.636188
239.0,95.663360
240.0,95.692071
241.0,95.722846
242.0,95.755162
243.0,95.789545
244.0,95.824952
245.0,95.861980
246.0,95.901176
247.0,95.942332
248.0,95.984755
249.0,96.028698
250.0,96.075280
251.0,96.122824
252.0,96.171837
253.0,96.223617
254.0,96.276203
255.0,96.330137
256.0,96.386685
257.0,96.444089
258.0,96.503310
259.0,96.564043
260.0,96.626229
261.0,96.689979
262.0,96.754968
263.0,96.821711
264.0,96.889191
265.0,96.958561
266.0,97.029584
267.0,97.100626
268.0,97.173136
269.0,97.247418
270.0,97.322068
271.0,97.398519
272.0,97.476452
273.0,97.553559
274.0,97.633399
275.0,97.712084
276.0,97.793631
277.0,97.874152
278.0,97.956647
279.0,98.038970
280.0,98.121894
281.0,98.203919
282.0,98.288815
283.0,98.372833
284.0,98.459011
285.0,98.543796
286.0,98.630074
287.0,98.714773
288.0,98.801135
289.0,98.885725
290.0,98.972609
291.0,99.059436
292.0,99.145719
293.0,99.232057
294.0,99.318336
295.0,99.403365
296.0,99.488852
297.0,99.572845
298.0,99.660571
299.0,99.744646
300.0,99.828513
301.0,99.913347
302.0,99.997193
303.0,100.078013
304.0,100.161546
305.0,100.244244
306.0,100.325118
307.0,100.405671
308.0,100.485737
309.0,100.564725
310.0,100.643955
311.0,100.720490
312.0,100.797699
313.0,100.874312
314.0,100.948625
315.0,101.022654
316.0,101.094028
317.0,101.166670
318.0,101.236958
319.0,101.306175
320.0,101.374454
321.0,101.441386
322.0,101.507506
323.0,101.570841
324.0,101.633982
325.0,101.697110
326.0,101.756936
327.0,101.815820
328.0,101.874135
329.0,101.929531
330.0,101.983455
331.0,102.037051
332.0,102.088976
333.0,102.139214
334.0,102.187136
335.0,102.233339
336.0,102.278957
337.0,102.322998
338.0,102.364170
339.0,102.403285
340.0,102.442840
341.0,102.479177
342.0,102.512662
343.0,102.546971
344.0,102.575827
345.0,102.606559
346.0,102.634028
347.0,102.660947
348.0,102.683751
349.0,102.704116
350.0,102.726466
351.0,102.743324
352.0,102.761697
353.0,102.774526
354.0,102.785177
355.0,102.797829
356.0,102.808278
357.0,102.813092
358.0,102.819844
359.0,102.820708
