degree,dBSPL
240.0,73.014123
241.0,73.443414
242.0,73.896916
243.0,74.279473
244.0,74.603982
245.0,74.929174
246.0,75.199168
247.0,75.452129
248.0,75.686099
249.0,75.871675
250.0,76.042019
251.0,76.215618
252.0,76.362381
253.0,76.479328
254.0,76.589661
255.0,76.669699
256.0,76.731548
257.0,76.793908
258.0,76.851823
259.0,76.868792
260.0,76.886835
261.0,76.904931
262.0,76.914148
263.0,76.900781
264.0,76.882929
265.0,76.865123
266.0,76.837285
267.0,76.809629
268.0,76.777961
269.0,76.739346
270.0,76.707084
271.0,76.673034
272.0,76.640170
273.0,76.609011
274.0,76.587676
275.0,76.572486
276.0,76.566177
277.0,76.559862
278.0,76.565053
279.0,76.592725
280.0,76.630616
281.0,76.668295
282.0,76.705477
283.0,76.788804
284.0,76.877386
285.0,76.965402
286.0,77.074179
287.0,77.194852
288.0,77.316941
289.0,77.472653
290.0,77.656525
291.0,77.820810
292.0,77.996296
293.0,78.210541
294.0,78.382301
295.0,78.569062
296.0,78.803441
297.0,79.038506
298.0,79.290693
299.0,79.590915
300.0,79.821078
301.0,80.065782
302.0,80.363603
303.0,80.584890
304.0,80.870144
305.0,81.113201
306.0,81.359369
307.0,81.627209
308.0,81.913889
309.0,82.204379
310.0,82.460037
311.0,82.748548
312.0,83.042150
313.0,83.319243
314.0,83.596961
315.0,83.830357
316.0,84.034421
317.0,84.282402
318.0,84.521303
319.0,84.708232
320.0,84.915238
321.0,85.105293
322.0,85.253354
323.0,85.408834
324.0,85.558149
325.0,85.702455
326.0,85.859197
327.0,85.961638
328.0,86.066406
329.0,86.184701
330.0,86.285483
331.0,86.351109
332.0,86.352517
333.0,86.319549
334.0,86.281954
335.0,86.255587
336.0,86.249972
337.0,86.253558
338.0,86.269474
339.0,86.336036
340.0,86.290098
341.0,86.092927
342.0,85.940611
343.0,85.971322
344.0,85.964145
345.0,85.768715
346.0,85.626541
347.0,85.497461
348.0,85.386362
349.0,85.314501
350.0,85.275465
351.0,85.242970
352.0,85.366700
353.0,85.142494
354.0,85.100211
355.0,85.065099
356.0,85.362767
357.0,85.083365
358.0,85.026736
359.0,85.020134
