degree,dBSPL
205.0,101.303787
206.0,101.237242
207.0,101.169209
208.0,101.107048
209.0,101.046011
210.0,100.983327
211.0,100.919017
212.0,100.853099
213.0,100.785594
214.0,100.716522
215.0,100.645905
216.0,100.657535
217.0,100.842875
218.0,101.022233
219.0,101.195556
220.0,101.362790
221.0,101.523884
222.0,101.678790
223.0,101.827461
224.0,101.969850
225.0,102.105915
226.0,102.235615
227.0,102.514951
228.0,103.127326
229.0,103.729838
230.0,104.322304
231.0,104.433733
232.0,104.211389
233.0,103.990687
234.0,103.755745
235.0,103.502413
236.0,103.247163
237.0,103.274214
238.0,103.344166
239.0,103.406605
240.0,103.469767
241.0,103.533631
242.0,103.598180
243.0,103.666798
244.0,103.737227
245.0,103.808253
246.0,103.886925
247.0,103.967890
248.0,104.049452
249.0,104.130772
250.0,104.212295
251.0,104.294348
252.0,104.376908
253.0,104.462915
254.0,104.549882
255.0,104.636195
256.0,104.720961
257.0,104.806249
258.0,104.892563
259.0,104.983638
260.0,105.075174
261.0,105.167142
262.0,105.256575
263.0,105.344915
264.0,105.434676
265.0,105.524853
266.0,105.615420
267.0,105.706349
268.0,105.797613
269.0,105.888623
270.0,105.977557
271.0,106.069916
272.0,106.159444
273.0,106.248432
274.0,106.337575
275.0,106.433294
276.0,106.529168
277.0,106.625103
278.0,106.717541
279.0,106.814597
280.0,106.912223
281.0,107.009898
282.0,107.107138
283.0,107.202858
284.0,107.298383
285.0,107.393684
286.0,107.488911
287.0,107.591121
288.0,107.694516
289.0,107.791949
290.0,107.889182
291.0,107.991450
292.0,108.099781
293.0,108.211893
294.0,108.323657
295.0,108.434538
296.0,108.544148
297.0,108.653259
298.0,108.762910
299.0,108.875077
300.0,108.986668
301.0,109.097648
302.0,109.207983
303.0,109.290428
304.0,108.864675
305.0,107.218489
306.0,105.551455
307.0,103.876571
308.0,102.196569
309.0,100.520360
310.0,100.257139
311.0,100.677733
312.0,101.106197
313.0,101.542400
314.0,101.986209
315.0,102.387229
316.0,102.633984
317.0,102.918622
318.0,103.212596
319.0,103.515815
320.0,103.828188
321.0,104.058346
322.0,104.107729
323.0,104.166574
324.0,104.214132
325.0,104.244905
326.0,104.282372
327.0,104.322679
328.0,105.125513
329.0,105.957135
330.0,106.770735
331.0,107.566065
332.0,108.342884
333.0,108.984661
334.0,109.567631
335.0,110.132332
336.0,110.703009
337.0,111.261090
338.0,111.800629
339.0,112.311615
340.0,112.799561
341.0,113.268603
342.0,113.718599
343.0,114.149411
344.0,113.693110
345.0,111.062585
346.0,109.347686
347.0,107.581760
348.0,106.287511
349.0,109.175136
350.0,112.029550
351.0,114.849885
352.0,115.969876
353.0,115.431714
354.0,113.538999
355.0,111.605047
356.0,109.673603
357.0,111.989627
358.0,114.270182
359.0,116.093998
