degree,dBSPL
181.0,12.898883
182.0,13.177599
183.0,13.456315
184.0,13.735032
185.0,14.013748
186.0,14.292464
187.0,14.571180
188.0,14.849896
189.0,15.128612
190.0,15.407328
191.0,15.686044
192.0,15.964760
193.0,16.243477
194.0,16.522193
195.0,16.800909
196.0,17.079625
197.0,17.358341
198.0,17.637057
199.0,17.915773
200.0,18.194489
201.0,18.473205
202.0,18.751922
203.0,19.030638
204.0,19.309354
205.0,19.588070
206.0,19.866786
207.0,20.145502
208.0,20.424218
209.0,20.702934
210.0,20.981650
211.0,21.260367
212.0,21.539083
213.0,21.817799
214.0,22.096515
215.0,22.375231
216.0,22.653947
217.0,22.932663
218.0,23.211379
219.0,23.490095
220.0,23.768812
221.0,24.047528
222.0,24.326244
223.0,24.604960
224.0,24.883676
225.0,25.162392
226.0,25.441108
227.0,25.719824
228.0,25.998540
229.0,26.277257
230.0,26.555973
231.0,26.834689
232.0,27.113405
233.0,27.392121
234.0,27.670837
235.0,27.949553
236.0,28.228269
237.0,28.506985
238.0,28.785702
239.0,29.064418
240.0,29.343134
241.0,29.621850
242.0,29.900566
243.0,30.179282
244.0,30.457998
245.0,30.736714
246.0,31.015430
247.0,31.294147
248.0,31.572863
249.0,31.851579
250.0,32.130295
251.0,32.409011
252.0,32.687727
253.0,32.966443
254.0,33.245159
255.0,33.523875
256.0,33.802592
257.0,34.081308
258.0,34.360024
259.0,34.638740
260.0,34.917456
261.0,35.196172
262.0,35.474888
263.0,35.753604
264.0,36.032320
265.0,36.311037
266.0,36.589753
267.0,36.868469
268.0,37.147185
269.0,37.425901
270.0,37.704617
271.0,37.701288
272.0,37.705313
273.0,37.701277
274.0,37.704508
275.0,37.699827
276.0,37.703459
277.0,37.700580
278.0,37.703814
279.0,37.699439
280.0,37.699219
281.0,37.698742
282.0,37.701435
283.0,37.698125
284.0,37.695564
285.0,37.693305
286.0,37.692606
287.0,37.694547
288.0,37.695265
289.0,37.693234
290.0,37.691104
291.0,37.687716
292.0,37.686361
293.0,37.687699
294.0,37.687532
295.0,37.687581
296.0,37.685352
297.0,37.681504
298.0,37.678875
299.0,37.678914
300.0,37.676546
301.0,37.675299
302.0,37.676703
303.0,37.674792
304.0,37.674510
305.0,37.673890
306.0,37.669353
307.0,37.668084
308.0,37.669333
309.0,37.665226
310.0,37.664080
311.0,37.664339
312.0,37.661158
313.0,37.660383
314.0,37.659100
315.0,37.656262
316.0,37.656230
317.0,37.654652
318.0,37.652734
319.0,37.652749
320.0,37.650549
321.0,37.649496
322.0,37.649107
323.0,37.646884
324.0,37.645483
325.0,37.644978
326.0,37.640349
327.0,37.638356
328.0,37.640344
329.0,37.637211
330.0,37.635061
331.0,37.635209
332.0,37.634031
333.0,37.635332
334.0,37.632367
335.0,37.627882
336.0,37.627831
337.0,37.630374
338.0,37.627777
339.0,37.625488
340.0,37.626671
341.0,37.626959
342.0,37.627157
343.0,37.624700
344.0,37.624624
345.0,37.620968
346.0,37.621334
347.0,37.622411
348.0,37.624322
349.0,37.620700
350.0,37.618967
351.0,37.619431
352.0,37.622587
353.0,37.618858
354.0,37.616744
355.0,37.617083
356.0,37.620856
357.0,37.617560
358.0,37.621007
359.0,37.617204
