degree,dBSPL
252.0,69.975860
253.0,70.344596
254.0,70.718925
255.0,71.054331
256.0,71.321373
257.0,71.590893
258.0,71.855147
259.0,72.059617
260.0,72.266080
261.0,72.474473
262.0,72.669675
263.0,72.845881
264.0,72.996942
265.0,73.149181
266.0,73.302552
267.0,73.457008
268.0,73.612502
269.0,73.770900
270.0,73.938313
271.0,74.147404
272.0,74.354680
273.0,74.561927
274.0,74.769655
275.0,74.977801
276.0,75.186302
277.0,75.395095
278.0,75.601912
279.0,75.852626
280.0,76.094332
281.0,76.335756
282.0,76.576825
283.0,76.871164
284.0,77.171412
285.0,77.470823
286.0,77.790309
287.0,78.121084
288.0,78.448021
289.0,78.751968
290.0,79.055799
291.0,79.374722
292.0,79.720680
293.0,80.098877
294.0,80.476712
295.0,80.863082
296.0,81.264179
297.0,81.665456
298.0,82.062016
299.0,82.444774
300.0,82.827252
301.0,83.209334
302.0,83.590904
303.0,84.012514
304.0,85.191799
305.0,86.899117
306.0,88.628778
307.0,90.365410
308.0,92.110014
309.0,93.867845
310.0,94.647694
311.0,94.962179
312.0,95.286481
313.0,95.620501
314.0,95.964136
315.0,96.260166
316.0,96.295826
317.0,96.385298
318.0,96.486849
319.0,96.600449
320.0,96.726063
321.0,96.768159
322.0,96.623681
323.0,96.491720
324.0,96.355054
325.0,96.209159
326.0,96.074127
327.0,95.958212
328.0,96.412429
329.0,96.894459
330.0,97.368636
331.0,97.834815
332.0,98.292853
333.0,98.686730
334.0,99.053052
335.0,99.411273
336.0,99.754277
337.0,100.087241
338.0,100.411718
339.0,100.727609
340.0,101.034819
341.0,101.333255
342.0,101.622824
343.0,101.890195
344.0,101.440950
345.0,99.237919
346.0,97.797677
347.0,96.321982
348.0,95.229851
349.0,97.495390
350.0,99.739808
351.0,101.962420
352.0,102.823344
353.0,102.363476
354.0,100.815073
355.0,99.239030
356.0,97.670570
357.0,99.527380
358.0,101.361204
359.0,102.829174
