degree,dBSPL
298.0,64.962779
299.0,65.402690
300.0,65.848937
301.0,66.298844
302.0,66.751310
303.0,67.201746
304.0,67.661033
305.0,68.114730
306.0,68.567822
307.0,69.021708
308.0,69.476154
309.0,69.927857
310.0,70.374657
311.0,70.819159
312.0,71.260552
313.0,71.697679
314.0,72.126039
315.0,72.557202
316.0,72.975888
317.0,73.391149
318.0,73.805848
319.0,74.210433
320.0,74.605341
321.0,74.998848
322.0,75.384728
323.0,75.759188
324.0,76.130016
325.0,76.496357
326.0,76.849398
327.0,77.197531
328.0,77.539189
329.0,77.869317
330.0,78.190795
331.0,78.508288
332.0,78.816061
333.0,79.113774
334.0,79.404259
335.0,79.683284
336.0,79.956020
337.0,80.219841
338.0,80.472522
339.0,80.716751
340.0,80.956659
341.0,81.182672
342.0,81.397528
343.0,81.609480
344.0,81.802166
345.0,81.994990
346.0,82.177222
347.0,82.347191
348.0,82.506411
349.0,82.652799
350.0,82.799660
351.0,82.927933
352.0,83.054285
353.0,83.163273
354.0,83.269168
355.0,83.358866
356.0,83.444461
357.0,83.513796
358.0,83.571697
359.0,83.629723
