degree,dBSPL
272.0,107.517988
273.0,107.645787
274.0,107.769986
275.0,107.892857
276.0,108.019479
277.0,108.147371
278.0,108.272899
279.0,108.395482
280.0,108.520550
281.0,108.646891
282.0,108.774678
283.0,108.898662
284.0,109.022640
285.0,109.147989
286.0,109.273670
287.0,109.400058
288.0,109.526990
289.0,109.650709
290.0,109.776676
291.0,109.900511
292.0,110.024404
293.0,110.151021
294.0,110.274663
295.0,110.399605
296.0,110.521514
297.0,110.644913
298.0,110.769763
299.0,110.896023
300.0,111.018032
301.0,111.140746
302.0,111.265648
303.0,111.386538
304.0,111.511094
305.0,111.631479
306.0,111.753185
307.0,111.873536
308.0,111.992973
309.0,112.114025
310.0,112.230258
311.0,112.349323
312.0,112.470029
313.0,112.587348
314.0,112.705239
315.0,112.819444
316.0,112.927733
317.0,113.042866
318.0,113.156892
319.0,113.263531
320.0,113.374899
321.0,113.482268
322.0,113.586856
323.0,113.693261
324.0,113.795448
325.0,113.892594
326.0,113.991582
327.0,114.091215
328.0,114.182866
329.0,114.276184
330.0,114.361868
331.0,114.446442
332.0,114.535954
333.0,114.615945
334.0,114.693876
335.0,114.773712
336.0,114.844677
337.0,114.913888
338.0,114.985050
339.0,115.048452
340.0,115.109105
341.0,115.171122
342.0,115.227148
343.0,115.278147
344.0,115.330298
345.0,115.377409
346.0,115.418138
347.0,115.460953
348.0,115.504240
349.0,115.532906
350.0,115.563870
351.0,115.596830
352.0,115.625735
353.0,115.645187
354.0,115.663955
355.0,115.684707
356.0,115.699152
357.0,115.708217
358.0,115.714672
359.0,115.720416
