degree,dBSPL
178.0,80.917203
179.0,80.938802
180.0,80.946471
181.0,80.956370
182.0,80.942991
183.0,80.923825
184.0,80.895175
185.0,80.845289
186.0,80.771456
187.0,80.699287
188.0,80.625479
189.0,80.525976
190.0,80.409404
191.0,80.294364
192.0,80.181357
193.0,80.039907
194.0,79.899547
195.0,79.760306
196.0,79.596779
197.0,79.436421
198.0,79.282490
199.0,79.139468
200.0,78.982274
201.0,78.821241
202.0,78.661742
203.0,78.506119
204.0,78.350434
205.0,78.189949
206.0,78.032736
207.0,77.874481
208.0,77.760362
209.0,77.631674
210.0,77.471158
211.0,77.311795
212.0,77.161971
213.0,77.007789
214.0,76.792601
215.0,76.617715
216.0,76.439859
217.0,76.233688
218.0,76.001682
219.0,75.765005
220.0,75.514030
221.0,75.217297
222.0,74.914857
223.0,74.565252
224.0,74.201848
225.0,73.880906
226.0,73.489130
227.0,73.090822
228.0,72.735163
229.0,72.380978
230.0,72.011134
231.0,71.681050
232.0,71.441958
233.0,71.195163
234.0,71.054283
235.0,71.037274
236.0,71.018055
237.0,71.079521
238.0,71.195470
239.0,71.450537
240.0,71.761405
241.0,72.056450
242.0,72.292268
243.0,72.523821
244.0,72.788817
245.0,73.055509
246.0,73.291264
247.0,73.513206
248.0,73.706390
249.0,73.843665
250.0,73.966741
251.0,74.097467
252.0,74.208182
253.0,74.270991
254.0,74.334898
255.0,74.397705
256.0,74.454192
257.0,74.495951
258.0,74.543310
259.0,74.637918
260.0,74.732476
261.0,74.828805
262.0,74.945138
263.0,75.132391
264.0,75.356845
265.0,75.583760
266.0,75.831184
267.0,76.115911
268.0,76.451225
269.0,76.794758
270.0,77.135153
271.0,77.467645
272.0,77.847786
273.0,78.204820
274.0,78.543083
275.0,78.885307
276.0,79.257213
277.0,79.579308
278.0,79.907807
279.0,80.192791
280.0,80.486977
281.0,80.785123
282.0,81.090013
283.0,81.378302
284.0,81.667908
285.0,81.919857
286.0,82.199366
287.0,82.467666
288.0,82.731479
289.0,82.992684
290.0,83.272406
291.0,83.561895
292.0,83.868533
293.0,84.191648
294.0,84.495813
295.0,84.816266
296.0,85.171762
297.0,85.533594
298.0,85.868912
299.0,86.234845
300.0,86.631370
301.0,87.033249
302.0,87.434893
303.0,87.845032
304.0,88.296204
305.0,88.717347
306.0,89.145659
307.0,89.580370
308.0,90.021729
309.0,90.471007
310.0,90.920914
311.0,91.375017
312.0,91.824907
313.0,92.256468
314.0,92.712021
315.0,93.175595
316.0,93.621505
317.0,94.075159
318.0,94.518595
319.0,94.954210
320.0,95.402684
321.0,95.846244
322.0,96.277533
323.0,96.716499
324.0,97.149811
325.0,97.576123
326.0,98.010626
327.0,98.431242
328.0,98.844774
329.0,99.259962
330.0,99.648981
331.0,100.032461
332.0,100.432713
333.0,100.810613
334.0,101.162449
335.0,101.521292
336.0,101.858265
337.0,102.191920
338.0,102.532672
339.0,102.852375
340.0,103.148285
341.0,103.429572
342.0,103.695035
343.0,103.959372
344.0,104.219945
345.0,104.436509
346.0,104.637165
347.0,104.844991
348.0,105.053249
349.0,105.200854
350.0,105.357685
351.0,105.520763
352.0,105.671621
353.0,105.761855
354.0,105.855961
355.0,105.956290
356.0,106.008962
357.0,106.068458
358.0,106.101211
359.0,106.132569
