degree,dBSPL
127.0,100.298583
128.0,100.461157
129.0,100.631543
130.0,100.734284
131.0,100.606432
132.0,100.479312
133.0,100.352971
134.0,100.239624
135.0,100.132733
136.0,100.026776
137.0,99.921788
138.0,99.817802
139.0,99.714852
140.0,99.612970
141.0,99.512192
142.0,99.412548
143.0,99.314072
144.0,99.216797
145.0,99.175859
146.0,99.163212
147.0,99.153162
148.0,99.145710
149.0,99.140859
150.0,99.138607
151.0,99.138955
152.0,99.141901
153.0,99.140892
154.0,99.124720
155.0,99.110641
156.0,99.098658
157.0,99.088774
158.0,99.080992
159.0,99.075312
160.0,99.071735
161.0,99.070262
162.0,99.070893
163.0,99.056213
164.0,98.998952
165.0,99.012748
166.0,99.027315
167.0,99.042647
168.0,99.058739
169.0,99.077674
170.0,99.097817
171.0,99.118462
172.0,99.140923
173.0,99.122185
174.0,99.103625
175.0,99.085383
176.0,99.067464
177.0,99.049873
178.0,99.032616
179.0,99.018868
180.0,99.018837
181.0,99.018868
182.0,99.032616
183.0,99.049873
184.0,99.067464
185.0,99.085383
186.0,99.103625
187.0,99.122185
188.0,99.140923
189.0,99.118462
190.0,99.097817
191.0,99.077674
192.0,99.058739
193.0,99.042647
194.0,99.027315
195.0,99.012748
196.0,98.998952
197.0,99.056213
198.0,99.070893
199.0,99.070262
200.0,99.071735
201.0,99.075312
202.0,99.080992
203.0,99.088774
204.0,99.098658
205.0,99.110641
206.0,99.124720
207.0,99.140892
208.0,99.141901
209.0,99.138955
210.0,99.138607
211.0,99.140859
212.0,99.145710
213.0,99.153162
214.0,99.163212
215.0,99.175859
216.0,99.216797
217.0,99.314072
218.0,99.412548
219.0,99.512192
220.0,99.612970
221.0,99.714852
222.0,99.817802
223.0,99.921788
224.0,100.026776
225.0,100.132733
226.0,100.239624
227.0,100.352971
228.0,100.479312
229.0,100.606432
230.0,100.734284
231.0,100.631543
232.0,100.461157
233.0,100.298583
234.0,100.104837
235.0,99.869654
236.0,99.633218
237.0,99.679048
238.0,99.781712
239.0,99.877876
240.0,99.975008
241.0,100.073076
242.0,100.172052
243.0,100.283831
244.0,100.400541
245.0,100.517971
246.0,100.633137
247.0,100.747295
248.0,100.862251
249.0,100.975564
250.0,101.088695
251.0,101.202675
252.0,101.317341
253.0,101.438292
254.0,101.556553
255.0,101.662002
256.0,101.767602
257.0,101.873851
258.0,101.980715
259.0,102.088902
260.0,102.197803
261.0,102.307136
262.0,102.412607
263.0,102.511750
264.0,102.609987
265.0,102.708568
266.0,102.807463
267.0,102.906643
268.0,103.006077
269.0,103.104662
270.0,103.198921
271.0,103.293439
272.0,103.385170
273.0,103.476343
274.0,103.567629
275.0,103.659001
276.0,103.750430
277.0,103.841890
278.0,103.930811
279.0,104.019104
280.0,104.106031
281.0,104.192929
282.0,104.279509
283.0,104.365141
284.0,104.450574
285.0,104.535784
286.0,104.621752
287.0,104.708036
288.0,104.793757
289.0,104.877155
290.0,104.960294
291.0,105.043150
292.0,105.128667
293.0,105.220751
294.0,105.312545
295.0,105.402911
296.0,105.488285
297.0,105.573334
298.0,105.657508
299.0,105.739794
300.0,105.821669
301.0,105.903107
302.0,105.984083
303.0,106.057752
304.0,105.684137
305.0,103.977017
306.0,102.265173
307.0,100.561316
308.0,98.866507
309.0,97.183874
310.0,96.749032
311.0,96.971236
312.0,97.205563
313.0,97.451937
314.0,97.710282
315.0,97.980517
316.0,97.891707
317.0,97.848480
318.0,97.818072
319.0,97.800491
320.0,97.795740
321.0,97.719661
322.0,97.481401
323.0,97.256418
324.0,97.032639
325.0,96.806917
326.0,96.593107
327.0,96.354506
328.0,96.997648
329.0,97.678857
330.0,98.345667
331.0,98.997796
332.0,99.634963
333.0,100.256894
334.0,100.863318
335.0,101.453971
336.0,101.977470
337.0,102.472128
338.0,102.949812
339.0,103.394466
340.0,103.815061
341.0,104.218297
342.0,104.603973
343.0,104.971900
344.0,104.541257
345.0,102.194748
346.0,100.740774
347.0,99.240672
348.0,98.139574
349.0,100.598335
350.0,103.030577
351.0,105.435463
352.0,106.399616
353.0,105.961498
354.0,104.337681
355.0,102.676827
356.0,101.017220
357.0,103.055893
358.0,105.064191
359.0,106.669425
