degree,dBSPL
133.0,86.929264
134.0,86.965142
135.0,87.005928
136.0,87.053013
137.0,87.104302
138.0,87.159990
139.0,87.220081
140.0,87.283746
141.0,87.350894
142.0,87.420846
143.0,87.493246
144.0,87.567903
145.0,87.644883
146.0,87.722608
147.0,87.801703
148.0,87.881958
149.0,87.961912
150.0,88.041561
151.0,88.121948
152.0,88.201610
153.0,88.280129
154.0,88.357966
155.0,88.433798
156.0,88.508665
157.0,88.581923
158.0,88.652621
159.0,88.721311
160.0,88.788914
161.0,88.852331
162.0,88.914410
163.0,88.974529
164.0,89.028740
165.0,89.083347
166.0,89.133504
167.0,89.179808
168.0,89.225207
169.0,89.264156
170.0,89.302798
171.0,89.336424
172.0,89.366526
173.0,89.395392
174.0,89.416271
175.0,89.438636
176.0,89.452327
177.0,89.467910
178.0,89.474506
179.0,89.482603
180.0,89.481884
181.0,89.482562
182.0,89.474424
183.0,89.467787
184.0,89.452162
185.0,89.438428
186.0,89.416020
187.0,89.395097
188.0,89.368223
189.0,89.336038
190.0,89.302364
191.0,89.266030
192.0,89.224851
193.0,89.180895
194.0,89.133761
195.0,89.082514
196.0,89.029721
197.0,88.973714
198.0,88.913531
199.0,88.851388
200.0,88.787904
201.0,88.720386
202.0,88.651932
203.0,88.581053
204.0,88.506904
205.0,88.432412
206.0,88.356497
207.0,88.278574
208.0,88.199969
209.0,88.120217
210.0,88.039725
211.0,87.959878
212.0,87.879892
213.0,87.799594
214.0,87.720715
215.0,87.642606
216.0,87.565501
217.0,87.490747
218.0,87.418156
219.0,87.347903
220.0,87.280963
221.0,87.217399
222.0,87.157155
223.0,87.101592
224.0,87.050032
225.0,87.002739
226.0,86.961873
227.0,86.925955
228.0,86.895366
229.0,86.871318
230.0,86.853366
231.0,86.841613
232.0,86.835890
233.0,86.837591
234.0,86.845476
235.0,86.859633
236.0,86.881730
237.0,86.908609
238.0,86.942547
239.0,86.982837
240.0,87.027898
241.0,87.078933
242.0,87.135756
243.0,87.198709
244.0,87.264293
245.0,87.334538
246.0,87.409957
247.0,87.489094
248.0,87.571103
249.0,87.655946
250.0,87.744829
251.0,87.835253
252.0,87.927224
253.0,88.022800
254.0,88.118343
255.0,88.215575
256.0,88.315036
257.0,88.414313
258.0,88.514041
259.0,88.615105
260.0,88.714829
261.0,88.815567
262.0,88.917202
263.0,89.016798
264.0,89.115800
265.0,89.216501
266.0,89.314074
267.0,89.414022
268.0,89.510096
269.0,89.607955
270.0,89.705224
271.0,89.798736
272.0,89.894148
273.0,89.985677
274.0,90.079011
275.0,90.168439
276.0,90.256560
277.0,90.347284
278.0,90.433383
279.0,90.520048
280.0,90.606597
281.0,90.688651
282.0,90.773009
283.0,90.854060
284.0,90.936678
285.0,91.015835
286.0,91.095300
287.0,91.172230
288.0,91.248712
289.0,91.323125
290.0,91.398621
291.0,91.472372
292.0,91.544156
293.0,91.616388
294.0,91.687958
295.0,91.757002
296.0,91.825868
297.0,91.895161
298.0,91.960837
299.0,92.026654
300.0,92.091969
301.0,92.157225
302.0,92.221187
303.0,92.282240
304.0,92.346104
305.0,92.406768
306.0,92.466126
307.0,92.525750
308.0,92.585046
309.0,92.643199
310.0,92.699020
311.0,92.755754
312.0,92.811511
313.0,92.866308
314.0,92.919243
315.0,92.973200
316.0,93.024798
317.0,93.075804
318.0,93.126293
319.0,93.175559
320.0,93.223850
321.0,93.271525
322.0,93.318586
323.0,93.363581
324.0,93.408482
325.0,93.453392
326.0,93.496005
327.0,93.537456
328.0,93.579309
329.0,93.618759
330.0,93.656888
331.0,93.695361
332.0,93.732537
333.0,93.766953
334.0,93.802719
335.0,93.835331
336.0,93.868007
337.0,93.898932
338.0,93.928283
339.0,93.956897
340.0,93.985488
341.0,94.011660
342.0,94.035941
343.0,94.060445
344.0,94.081155
345.0,94.103371
346.0,94.124209
347.0,94.141143
348.0,94.159486
349.0,94.176238
350.0,94.189491
351.0,94.202433
352.0,94.213924
353.0,94.225753
354.0,94.232758
355.0,94.242041
356.0,94.249562
357.0,94.253092
358.0,94.255146
359.0,94.259184
