degree,dBSPL
295.0,105.824273
296.0,105.922193
297.0,106.019003
298.0,106.112561
299.0,106.206752
300.0,106.301016
301.0,106.393983
302.0,106.485989
303.0,106.574626
304.0,106.667268
305.0,106.755351
306.0,106.842428
307.0,106.929340
308.0,107.016119
309.0,107.101700
310.0,107.185194
311.0,107.268001
312.0,107.350026
313.0,107.431009
314.0,107.508905
315.0,107.588888
316.0,107.664903
317.0,107.740560
318.0,107.817064
319.0,107.890821
320.0,107.962061
321.0,108.033994
322.0,108.104280
323.0,108.171730
324.0,108.239093
325.0,108.306057
326.0,108.369686
327.0,108.432857
328.0,108.494995
329.0,108.554443
330.0,108.612200
331.0,108.669882
332.0,108.725577
333.0,108.779138
334.0,108.831401
335.0,108.881008
336.0,108.929992
337.0,108.977043
338.0,109.021615
339.0,109.064682
340.0,109.107620
341.0,109.147107
342.0,109.183914
343.0,109.221178
344.0,109.253041
345.0,109.286399
346.0,109.317484
347.0,109.345609
348.0,109.371050
349.0,109.393612
350.0,109.417764
351.0,109.436587
352.0,109.456339
353.0,109.470957
354.0,109.486296
355.0,109.496728
356.0,109.507673
357.0,109.513630
358.0,109.517172
359.0,109.522098
