degree,dBSPL
180.0,15.701658
181.0,15.904674
182.0,16.107689
183.0,16.310705
184.0,16.513721
185.0,16.716737
186.0,16.919753
187.0,17.122769
188.0,17.325785
189.0,17.528801
190.0,17.731817
191.0,17.934833
192.0,18.137849
193.0,18.340865
194.0,18.543881
195.0,18.746897
196.0,18.949912
197.0,19.152928
198.0,19.355944
199.0,19.558960
200.0,19.761976
201.0,19.964992
202.0,20.168008
203.0,20.371024
204.0,20.574040
205.0,20.777056
206.0,20.980072
207.0,21.183088
208.0,21.386104
209.0,21.589120
210.0,21.792135
211.0,21.995151
212.0,22.198167
213.0,22.401183
214.0,22.604199
215.0,22.807215
216.0,23.010231
217.0,23.213247
218.0,23.416263
219.0,23.619279
220.0,23.822295
221.0,24.025311
222.0,24.228327
223.0,24.431343
224.0,24.634358
225.0,24.837374
226.0,25.040390
227.0,25.243406
228.0,25.446422
229.0,25.649438
230.0,25.852454
231.0,26.055470
232.0,26.258486
233.0,26.461502
234.0,26.664518
235.0,26.867534
236.0,27.070550
237.0,27.273566
238.0,27.476581
239.0,27.679597
240.0,27.882613
241.0,28.085629
242.0,28.288645
243.0,28.491661
244.0,28.694677
245.0,28.897693
246.0,29.100709
247.0,29.303725
248.0,29.506741
249.0,29.709757
250.0,29.912773
251.0,30.115789
252.0,30.318805
253.0,30.521820
254.0,30.724836
255.0,30.927852
256.0,31.130868
257.0,31.333884
258.0,31.536900
259.0,31.739916
260.0,31.942932
261.0,32.145948
262.0,32.348964
263.0,32.551980
264.0,32.754996
265.0,32.958012
266.0,33.161028
267.0,33.364043
268.0,33.567059
269.0,33.770075
270.0,33.973091
271.0,33.977109
272.0,33.985403
273.0,34.001856
274.0,34.022083
275.0,34.051058
276.0,34.083435
277.0,34.124000
278.0,34.168786
279.0,34.220015
280.0,34.277014
281.0,34.338019
282.0,34.405819
283.0,34.477722
284.0,34.555434
285.0,34.637288
286.0,34.723393
287.0,34.815371
288.0,34.909907
289.0,35.008518
290.0,35.110458
291.0,35.216325
292.0,35.325631
293.0,35.436536
294.0,35.550555
295.0,35.668108
296.0,35.786391
297.0,35.905095
298.0,36.026320
299.0,36.150084
300.0,36.272888
301.0,36.396913
302.0,36.520699
303.0,36.644421
304.0,36.768492
305.0,36.893053
306.0,37.014558
307.0,37.136542
308.0,37.257796
309.0,37.377120
310.0,37.494180
311.0,37.609100
312.0,37.722610
313.0,37.834492
314.0,37.943171
315.0,38.049708
316.0,38.154698
317.0,38.256987
318.0,38.355636
319.0,38.452679
320.0,38.548104
321.0,38.638630
322.0,38.727751
323.0,38.814933
324.0,38.898801
325.0,38.979989
326.0,39.059514
327.0,39.136904
328.0,39.211485
329.0,39.284998
330.0,39.357791
331.0,39.427185
332.0,39.494925
333.0,39.562584
334.0,39.627520
335.0,39.692906
336.0,39.756184
337.0,39.817202
338.0,39.877917
339.0,39.939068
340.0,39.996782
341.0,40.054395
342.0,40.111263
343.0,40.166496
344.0,40.219115
345.0,40.270356
346.0,40.320312
347.0,40.369064
348.0,40.412015
349.0,40.456592
350.0,40.497646
351.0,40.532853
352.0,40.568274
353.0,40.596058
354.0,40.624706
355.0,40.648933
356.0,40.667010
357.0,40.679069
358.0,40.692931
359.0,40.696516
