degree,dBSPL
175.0,101.086322
176.0,101.090795
177.0,101.093865
178.0,101.097059
179.0,101.098252
180.0,101.098383
181.0,101.099359
182.0,101.099306
183.0,101.097251
184.0,101.095288
185.0,101.091912
186.0,101.086720
187.0,101.082319
188.0,101.077686
189.0,101.070396
190.0,101.062119
191.0,101.054644
192.0,101.048060
193.0,101.037418
194.0,101.027097
195.0,101.017611
196.0,101.006868
197.0,100.995100
198.0,100.983870
199.0,100.971657
200.0,100.958542
201.0,100.946096
202.0,100.933604
203.0,100.920220
204.0,100.907654
205.0,100.895414
206.0,100.882346
207.0,100.870105
208.0,100.858533
209.0,100.847335
210.0,100.836612
211.0,100.826692
212.0,100.817842
213.0,100.810233
214.0,100.803934
215.0,100.799169
216.0,100.795238
217.0,100.793329
218.0,100.793329
219.0,100.794200
220.0,100.797975
221.0,100.804215
222.0,100.811349
223.0,100.823283
224.0,100.836885
225.0,100.850079
226.0,100.868829
227.0,100.890440
228.0,100.913244
229.0,100.940770
230.0,100.970803
231.0,101.003405
232.0,101.040264
233.0,101.078090
234.0,101.119195
235.0,101.163917
236.0,101.209773
237.0,101.265264
238.0,101.318844
239.0,101.373349
240.0,101.434207
241.0,101.498318
242.0,101.559835
243.0,101.623482
244.0,101.695167
245.0,101.768045
246.0,101.843233
247.0,101.919575
248.0,102.001410
249.0,102.085720
250.0,102.170646
251.0,102.256211
252.0,102.342234
253.0,102.432261
254.0,102.525175
255.0,102.622040
256.0,102.717719
257.0,102.814662
258.0,102.913712
259.0,103.015255
260.0,103.118016
261.0,103.222131
262.0,103.325073
263.0,103.430813
264.0,103.540257
265.0,103.651062
266.0,103.758982
267.0,103.868247
268.0,103.982097
269.0,104.097388
270.0,104.209710
271.0,104.323073
272.0,104.440726
273.0,104.559819
274.0,104.675876
275.0,104.791656
276.0,104.912377
277.0,105.034477
278.0,105.154556
279.0,105.273036
280.0,105.394875
281.0,105.518106
282.0,105.642875
283.0,105.765612
284.0,105.888582
285.0,106.013050
286.0,106.138894
287.0,106.266110
288.0,106.393999
289.0,106.519364
290.0,106.647986
291.0,106.774267
292.0,106.901067
293.0,107.031781
294.0,107.159026
295.0,107.288059
296.0,107.414817
297.0,107.543271
298.0,107.673693
299.0,107.806624
300.0,107.934242
301.0,108.063007
302.0,108.195076
303.0,108.321959
304.0,108.453828
305.0,108.580757
306.0,108.709251
307.0,108.836633
308.0,108.963355
309.0,109.091989
310.0,109.214942
311.0,109.341561
312.0,109.470145
313.0,109.594812
314.0,109.720201
315.0,109.840978
316.0,109.954746
317.0,110.076810
318.0,110.197583
319.0,110.309371
320.0,110.426770
321.0,110.539549
322.0,110.648581
323.0,110.759835
324.0,110.866439
325.0,110.967507
326.0,111.070912
327.0,111.173659
328.0,111.268151
329.0,111.364825
330.0,111.452936
331.0,111.539273
332.0,111.629890
333.0,111.709975
334.0,111.787967
335.0,111.868351
336.0,111.939421
337.0,112.008895
338.0,112.080821
339.0,112.144905
340.0,112.204880
341.0,112.264858
342.0,112.319166
343.0,112.370428
344.0,112.422548
345.0,112.467008
346.0,112.505841
347.0,112.547285
348.0,112.589649
349.0,112.616722
350.0,112.646793
351.0,112.679335
352.0,112.708552
353.0,112.725819
354.0,112.743853
355.0,112.764363
356.0,112.779982
357.0,112.786804
358.0,112.792665
359.0,112.798314
