degree,dBSPL
140.0,80.240003
141.0,79.950208
142.0,79.621628
143.0,79.293608
144.0,78.942111
145.0,78.563459
146.0,78.184594
147.0,77.786864
148.0,77.376318
149.0,76.948913
150.0,76.510487
151.0,76.072070
152.0,75.639461
153.0,75.227690
154.0,74.823398
155.0,74.419526
156.0,74.085211
157.0,73.771992
158.0,73.521079
159.0,73.338740
160.0,73.227558
161.0,73.183695
162.0,73.192973
163.0,73.301938
164.0,73.416166
165.0,73.559442
166.0,73.750617
167.0,73.943957
168.0,74.142759
169.0,74.347255
170.0,74.553040
171.0,74.742864
172.0,74.914980
173.0,75.073735
174.0,75.227434
175.0,75.340861
176.0,75.448546
177.0,75.513700
178.0,75.582751
179.0,75.602322
180.0,75.605272
181.0,75.611026
182.0,75.598851
183.0,75.545255
184.0,75.495776
185.0,75.419393
186.0,75.327810
187.0,75.238457
188.0,75.148107
189.0,75.059909
190.0,74.976930
191.0,74.896454
192.0,74.817347
193.0,74.806117
194.0,74.806725
195.0,74.808808
196.0,74.843214
197.0,74.957122
198.0,75.093667
199.0,75.272214
200.0,75.489287
201.0,75.738081
202.0,76.026528
203.0,76.344085
204.0,76.662703
205.0,76.987460
206.0,77.334554
207.0,77.682200
208.0,78.028102
209.0,78.368037
210.0,78.714601
211.0,79.057758
212.0,79.385377
213.0,79.701532
214.0,80.007688
215.0,80.299112
216.0,80.590404
217.0,80.862497
218.0,81.118004
219.0,81.373940
220.0,81.602691
221.0,81.827320
222.0,82.052394
223.0,82.251175
224.0,82.444949
225.0,82.629248
226.0,82.782171
227.0,82.944181
228.0,83.099391
229.0,83.225229
230.0,83.355951
231.0,83.476358
232.0,83.574566
233.0,83.673428
234.0,83.758172
235.0,83.826982
236.0,83.896731
237.0,83.952820
238.0,83.994688
239.0,84.037503
240.0,84.061497
241.0,84.077549
242.0,84.095412
243.0,84.096759
244.0,84.090116
245.0,84.084658
246.0,84.067284
247.0,84.046631
248.0,84.025324
249.0,83.997816
250.0,83.968974
251.0,83.941564
252.0,83.915320
253.0,83.892129
254.0,83.872952
255.0,83.866643
256.0,83.869341
257.0,83.873490
258.0,83.883866
259.0,83.935954
260.0,83.988506
261.0,84.043006
262.0,84.111381
263.0,84.223540
264.0,84.348928
265.0,84.476362
266.0,84.636251
267.0,84.797732
268.0,84.977430
269.0,85.185614
270.0,85.390031
271.0,85.613319
272.0,85.849960
273.0,86.090916
274.0,86.331813
275.0,86.577574
276.0,86.834494
277.0,87.093162
278.0,87.348823
279.0,87.599359
280.0,87.854377
281.0,88.111064
282.0,88.369899
283.0,88.618270
284.0,88.865620
285.0,89.114859
286.0,89.361248
287.0,89.606641
288.0,89.852308
289.0,90.090810
290.0,90.332339
291.0,90.567641
292.0,90.801892
293.0,91.041788
294.0,91.274183
295.0,91.509424
296.0,91.743280
297.0,91.979168
298.0,92.218965
299.0,92.466260
300.0,92.704702
301.0,92.947260
302.0,93.200682
303.0,93.445247
304.0,93.702354
305.0,93.957665
306.0,94.214796
307.0,94.477381
308.0,94.745194
309.0,95.015322
310.0,95.284701
311.0,95.565307
312.0,95.848329
313.0,96.136922
314.0,96.428404
315.0,96.708637
316.0,96.989359
317.0,97.286549
318.0,97.581555
319.0,97.868844
320.0,98.167070
321.0,98.457214
322.0,98.747870
323.0,99.041431
324.0,99.329043
325.0,99.609649
326.0,99.893563
327.0,100.181612
328.0,100.451864
329.0,100.724951
330.0,100.981715
331.0,101.235057
332.0,101.496763
333.0,101.736194
334.0,101.970001
335.0,102.207024
336.0,102.426329
337.0,102.640851
338.0,102.858797
339.0,103.058308
340.0,103.245975
341.0,103.430303
342.0,103.600247
343.0,103.764873
344.0,103.928585
345.0,104.069508
346.0,104.196064
347.0,104.326330
348.0,104.456559
349.0,104.548820
350.0,104.645900
351.0,104.746300
352.0,104.836730
353.0,104.893538
354.0,104.950924
355.0,105.011633
356.0,105.059312
357.0,105.079069
358.0,105.095251
359.0,105.108379
