degree,dBSPL
230.0,61.675263
231.0,61.810407
232.0,61.951664
233.0,62.095180
234.0,62.241584
235.0,62.391204
236.0,62.543447
237.0,62.695300
238.0,62.847656
239.0,63.011150
240.0,63.176826
241.0,63.342202
242.0,63.503740
243.0,63.662529
244.0,63.832485
245.0,64.005181
246.0,64.176932
247.0,64.349156
248.0,64.530549
249.0,64.710305
250.0,64.889312
251.0,65.070425
252.0,65.248334
253.0,65.434314
254.0,65.624178
255.0,65.812881
256.0,65.998015
257.0,66.189890
258.0,66.385898
259.0,66.580435
260.0,66.778173
261.0,66.979165
262.0,67.176307
263.0,67.374882
264.0,67.583346
265.0,67.795177
266.0,67.997131
267.0,68.202485
268.0,68.419450
269.0,68.638781
270.0,68.852034
271.0,69.063315
272.0,69.287509
273.0,69.516108
274.0,69.738298
275.0,69.955299
276.0,70.188181
277.0,70.424816
278.0,70.657675
279.0,70.883768
280.0,71.120799
281.0,71.361732
282.0,71.607261
283.0,71.855482
284.0,72.106106
285.0,72.344425
286.0,72.591631
287.0,72.847660
288.0,73.106939
289.0,73.352075
290.0,73.606797
291.0,73.868941
292.0,74.139884
293.0,74.412617
294.0,74.670479
295.0,74.935018
296.0,75.197413
297.0,75.465326
298.0,75.740353
299.0,76.025565
300.0,76.289562
301.0,76.557730
302.0,76.838952
303.0,77.099553
304.0,77.363915
305.0,77.630955
306.0,77.903763
307.0,78.170904
308.0,78.434328
309.0,78.704440
310.0,78.954283
311.0,79.215732
312.0,79.484179
313.0,79.718047
314.0,79.972032
315.0,80.233300
316.0,80.466330
317.0,80.706491
318.0,80.928593
319.0,81.135652
320.0,81.358379
321.0,81.573761
322.0,81.765489
323.0,81.964881
324.0,82.153520
325.0,82.329548
326.0,82.514142
327.0,82.677655
328.0,82.832209
329.0,82.995425
330.0,83.130728
331.0,83.258414
332.0,83.401647
333.0,83.524626
334.0,83.626928
335.0,83.737523
336.0,83.839736
337.0,83.942268
338.0,84.034466
339.0,84.102488
340.0,84.170194
341.0,84.249711
342.0,84.319826
343.0,84.386673
344.0,84.453756
345.0,84.493019
346.0,84.529768
347.0,84.575329
348.0,84.625810
349.0,84.647024
350.0,84.678586
351.0,84.718361
352.0,84.746534
353.0,84.771261
354.0,84.806271
355.0,84.807797
356.0,84.813014
357.0,84.826889
358.0,84.850248
359.0,84.838775
