degree,dBSPL
172.0,101.869258
173.0,101.787016
174.0,101.607204
175.0,101.427842
176.0,101.248987
177.0,101.070693
178.0,100.893013
179.0,100.727000
180.0,100.608089
181.0,100.488962
182.0,100.279489
183.0,100.047110
184.0,99.812835
185.0,99.576735
186.0,99.338883
187.0,99.099351
188.0,98.914844
189.0,99.076195
190.0,99.309531
191.0,99.539988
192.0,99.791714
193.0,100.120944
194.0,100.455317
195.0,100.794733
196.0,101.139087
197.0,101.435970
198.0,101.665092
199.0,101.874025
200.0,102.089916
201.0,102.312698
202.0,102.542305
203.0,102.778666
204.0,103.021709
205.0,103.271360
206.0,103.527544
207.0,103.790181
208.0,104.039234
209.0,104.287590
210.0,104.542755
211.0,104.804649
212.0,105.073194
213.0,105.348307
214.0,105.629905
215.0,105.917902
216.0,106.084564
217.0,105.990470
218.0,105.909365
219.0,105.841273
220.0,105.786216
221.0,105.744210
222.0,105.715269
223.0,105.699399
224.0,105.696608
225.0,105.706895
226.0,105.730257
227.0,105.646106
228.0,105.312678
229.0,104.994908
230.0,104.692890
231.0,104.691943
232.0,104.444103
233.0,104.198493
234.0,103.939333
235.0,103.662508
236.0,103.384398
237.0,103.374758
238.0,103.427468
239.0,103.474166
240.0,103.521508
241.0,103.569480
242.0,103.618067
243.0,103.677735
244.0,103.741577
245.0,103.805906
246.0,103.881055
247.0,103.959199
248.0,104.037867
249.0,104.123154
250.0,104.211513
251.0,104.300251
252.0,104.389343
253.0,104.488365
254.0,104.589320
255.0,104.687395
256.0,104.780015
257.0,104.873304
258.0,104.967550
259.0,105.064975
260.0,105.162993
261.0,105.261573
262.0,105.355244
263.0,105.445584
264.0,105.535670
265.0,105.626296
266.0,105.717433
267.0,105.809053
268.0,105.901130
269.0,105.993342
270.0,106.084721
271.0,106.184330
272.0,106.275387
273.0,106.364530
274.0,106.453801
275.0,106.564110
276.0,106.674673
277.0,106.785245
278.0,106.888635
279.0,107.006409
280.0,107.128132
281.0,107.249984
282.0,107.370795
283.0,107.487888
284.0,107.604613
285.0,107.720937
286.0,107.839763
287.0,107.982759
288.0,108.130575
289.0,108.263552
290.0,108.396379
291.0,108.538898
292.0,108.696206
293.0,108.868194
294.0,109.039888
295.0,109.211716
296.0,109.383963
297.0,109.555806
298.0,109.730841
299.0,109.915860
300.0,110.100391
301.0,110.284376
302.0,110.467760
303.0,110.663538
304.0,111.101974
305.0,111.349680
306.0,111.602189
307.0,111.856401
308.0,112.113905
309.0,112.380916
310.0,112.693023
311.0,113.031666
312.0,113.379627
313.0,113.736801
314.0,114.103080
315.0,114.423183
316.0,114.510540
317.0,114.646436
318.0,114.793678
319.0,114.952222
320.0,115.122019
321.0,115.209543
322.0,115.113901
323.0,115.029963
324.0,114.939859
325.0,114.838881
326.0,114.747666
327.0,114.669488
328.0,115.231518
329.0,115.822103
330.0,116.401630
331.0,116.969924
332.0,117.526811
333.0,117.993742
334.0,118.422087
335.0,118.839157
336.0,119.238865
337.0,119.625579
338.0,120.000593
339.0,120.373178
340.0,120.737818
341.0,121.090317
342.0,121.430568
343.0,121.758467
344.0,121.318457
345.0,118.996998
346.0,117.488981
347.0,115.940745
348.0,114.799465
349.0,117.239176
350.0,119.653940
351.0,122.043020
352.0,122.979784
353.0,122.498960
354.0,120.858482
355.0,119.186113
356.0,117.519414
357.0,119.502912
358.0,121.459479
359.0,123.026925
