degree,dBSPL
182.0,75.405933
183.0,76.051594
184.0,76.702720
185.0,77.359111
186.0,78.020568
187.0,78.686890
188.0,79.298964
189.0,79.056677
190.0,78.791291
191.0,78.534653
192.0,78.293269
193.0,78.082158
194.0,77.882205
195.0,77.693472
196.0,77.516015
197.0,78.046117
198.0,78.500974
199.0,78.928264
200.0,79.368839
201.0,79.822564
202.0,80.289302
203.0,80.768910
204.0,81.261242
205.0,81.766148
206.0,82.283475
207.0,82.813065
208.0,83.372460
209.0,83.949990
210.0,84.538757
211.0,85.138580
212.0,85.749277
213.0,86.370662
214.0,87.002546
215.0,87.644736
216.0,87.780213
217.0,86.844647
218.0,85.946561
219.0,85.086230
220.0,84.263916
221.0,83.479868
222.0,82.734327
223.0,82.027518
224.0,81.359658
225.0,80.730949
226.0,80.141583
227.0,79.942891
228.0,80.547842
229.0,81.185023
230.0,81.854241
231.0,82.796284
232.0,82.466509
233.0,82.141439
234.0,81.805294
235.0,81.453976
236.0,81.103911
237.0,80.976664
238.0,80.992322
239.0,81.007792
240.0,81.023620
241.0,81.039802
242.0,81.056333
243.0,81.127550
244.0,81.217717
245.0,81.307781
246.0,81.447686
247.0,81.599736
248.0,81.752062
249.0,81.918697
250.0,82.091485
251.0,82.264249
252.0,82.436936
253.0,82.644742
254.0,82.858364
255.0,83.055618
256.0,83.223795
257.0,83.393421
258.0,83.561728
259.0,83.709358
260.0,83.858196
261.0,84.008199
262.0,84.148319
263.0,84.277494
264.0,84.395811
265.0,84.514985
266.0,84.634980
267.0,84.755757
268.0,84.877281
269.0,85.000221
270.0,85.126812
271.0,85.277724
272.0,85.399571
273.0,85.514427
274.0,85.629128
275.0,85.812204
276.0,85.995641
277.0,86.178692
278.0,86.339459
279.0,86.532344
280.0,86.735017
281.0,86.937865
282.0,87.138476
283.0,87.331320
284.0,87.523354
285.0,87.714521
286.0,87.911888
287.0,88.163622
288.0,88.425967
289.0,88.653459
290.0,88.880832
291.0,89.122550
292.0,89.388954
293.0,89.683650
294.0,89.978042
295.0,90.277089
296.0,90.584232
297.0,90.891300
298.0,91.198866
299.0,91.508085
300.0,91.816961
301.0,92.125400
302.0,92.433308
303.0,92.774406
304.0,93.745366
305.0,95.070124
306.0,96.412927
307.0,97.761427
308.0,99.116766
309.0,100.484399
310.0,101.140459
311.0,101.459264
312.0,101.787794
313.0,102.125948
314.0,102.473623
315.0,102.773986
316.0,102.819171
317.0,102.917075
318.0,103.026918
319.0,103.148667
320.0,103.282287
321.0,103.332670
322.0,103.197222
323.0,103.074136
324.0,102.946091
325.0,102.808532
326.0,102.681628
327.0,102.572529
328.0,103.048287
329.0,103.552037
330.0,104.047287
331.0,104.533887
332.0,105.011688
333.0,105.419473
334.0,105.797256
335.0,106.166303
336.0,106.506720
337.0,106.833308
338.0,107.150648
339.0,107.476886
340.0,107.801421
341.0,108.116215
342.0,108.421173
343.0,108.716202
344.0,108.281975
345.0,106.056487
346.0,104.604080
347.0,103.115282
348.0,102.014356
349.0,104.312657
350.0,106.589073
351.0,108.842911
352.0,109.720541
353.0,109.254576
354.0,107.689256
355.0,106.095455
356.0,104.508832
357.0,106.389311
358.0,108.246020
359.0,109.733646
