degree,dBSPL
186.0,74.436608
187.0,74.519334
188.0,74.618112
189.0,74.725721
190.0,74.843649
191.0,74.975608
192.0,75.117695
193.0,75.271944
194.0,75.430924
195.0,75.599014
196.0,75.775613
197.0,75.954326
198.0,76.136551
199.0,76.322468
200.0,76.508599
201.0,76.692609
202.0,76.875498
203.0,77.055082
204.0,77.228972
205.0,77.397818
206.0,77.558607
207.0,77.709289
208.0,77.855445
209.0,77.988868
210.0,78.109914
211.0,78.220440
212.0,78.320204
213.0,78.402399
214.0,78.475730
215.0,78.535221
216.0,78.574443
217.0,78.601124
218.0,78.615047
219.0,78.608003
220.0,78.584638
221.0,78.548390
222.0,78.492941
223.0,78.417261
224.0,78.324485
225.0,78.219311
226.0,78.087877
227.0,77.937287
228.0,77.775140
229.0,77.588649
230.0,77.386260
231.0,77.166082
232.0,76.925142
233.0,76.663578
234.0,76.389004
235.0,76.098971
236.0,75.792600
237.0,75.466387
238.0,75.141256
239.0,74.802994
240.0,74.461191
241.0,74.118976
242.0,73.781384
243.0,73.455828
244.0,73.147871
245.0,72.862025
246.0,72.614174
247.0,72.386181
248.0,72.209833
249.0,72.078766
250.0,71.989349
251.0,71.953874
252.0,71.944819
253.0,71.977944
254.0,72.059668
255.0,72.148223
256.0,72.268892
257.0,72.407822
258.0,72.560286
259.0,72.720989
260.0,72.889378
261.0,73.060848
262.0,73.233691
263.0,73.409293
264.0,73.584867
265.0,73.761218
266.0,73.936926
267.0,74.114894
268.0,74.292545
269.0,74.472966
270.0,74.653618
271.0,74.837699
272.0,75.023686
273.0,75.211005
274.0,75.401858
275.0,75.593945
276.0,75.788509
277.0,75.985730
278.0,76.184505
279.0,76.385039
280.0,76.587385
281.0,76.790628
282.0,76.995451
283.0,77.201357
284.0,77.408321
285.0,77.617169
286.0,77.826502
287.0,78.037779
288.0,78.251809
289.0,78.467480
290.0,78.685303
291.0,78.907622
292.0,79.132109
293.0,79.361091
294.0,79.596615
295.0,79.835648
296.0,80.080149
297.0,80.333176
298.0,80.590751
299.0,80.856863
300.0,81.131602
301.0,81.412114
302.0,81.700763
303.0,82.000906
304.0,82.305663
305.0,82.619161
306.0,82.944369
307.0,83.274239
308.0,83.610577
309.0,83.957956
310.0,84.304637
311.0,84.663572
312.0,85.025001
313.0,85.386993
314.0,85.755784
315.0,86.130194
316.0,86.501457
317.0,86.881573
318.0,87.251556
319.0,87.625643
320.0,87.996186
321.0,88.370229
322.0,88.738470
323.0,89.100392
324.0,89.459982
325.0,89.816236
326.0,90.161265
327.0,90.510599
328.0,90.845595
329.0,91.174748
330.0,91.496323
331.0,91.813551
332.0,92.120252
333.0,92.420088
334.0,92.709220
335.0,92.989774
336.0,93.260538
337.0,93.524874
338.0,93.776218
339.0,94.016490
340.0,94.251315
341.0,94.470608
342.0,94.680893
343.0,94.884472
344.0,95.071585
345.0,95.248397
346.0,95.417249
347.0,95.571832
348.0,95.715610
349.0,95.843466
350.0,95.968455
351.0,96.077940
352.0,96.170095
353.0,96.257529
354.0,96.325657
355.0,96.392121
356.0,96.442592
357.0,96.476622
358.0,96.495860
359.0,96.514372
