degree,dBSPL
307.0,83.178018
308.0,83.084775
309.0,82.994799
310.0,82.829743
311.0,82.630230
312.0,82.428045
313.0,82.090953
314.0,81.731884
315.0,81.372256
316.0,80.783697
317.0,80.197306
318.0,79.577055
319.0,78.769958
320.0,77.967620
321.0,77.322206
322.0,77.009714
323.0,76.701875
324.0,77.067008
325.0,78.191982
326.0,79.321626
327.0,80.642192
328.0,82.056138
329.0,83.473071
330.0,84.691893
331.0,85.822901
332.0,86.979842
333.0,87.960806
334.0,88.841477
335.0,89.723280
336.0,90.475836
337.0,91.186674
338.0,91.874043
339.0,92.477392
340.0,93.034254
341.0,93.572047
342.0,94.056846
343.0,94.484445
344.0,94.912518
345.0,95.305247
346.0,95.636301
347.0,95.968947
348.0,96.295645
349.0,96.549746
350.0,96.802457
351.0,97.018693
352.0,97.220201
353.0,97.376703
354.0,97.537499
355.0,97.656835
356.0,97.741390
357.0,97.827523
358.0,97.879568
359.0,97.922240
