degree,dBSPL
129.0,89.851837
130.0,89.840607
131.0,89.381950
132.0,88.921506
133.0,88.459415
134.0,87.995820
135.0,87.530859
136.0,86.706663
137.0,87.118233
138.0,87.561557
139.0,88.036502
140.0,88.542921
141.0,89.154509
142.0,88.760457
143.0,88.380343
144.0,87.844870
145.0,87.109380
146.0,87.080077
147.0,87.220869
148.0,87.443677
149.0,87.679092
150.0,87.923113
151.0,88.175667
152.0,88.436676
153.0,89.536009
154.0,90.927873
155.0,92.321270
156.0,93.055164
157.0,93.418271
158.0,93.823220
159.0,95.490114
160.0,96.487778
161.0,96.092727
162.0,95.708375
163.0,94.674719
164.0,93.539667
165.0,92.193870
166.0,90.494914
167.0,88.788591
168.0,87.307625
169.0,87.702187
170.0,88.098133
171.0,88.495341
172.0,88.990675
173.0,89.737384
174.0,90.942194
175.0,92.159687
176.0,93.388316
177.0,94.512007
178.0,95.647148
179.0,96.578996
180.0,96.617417
181.0,96.685596
182.0,95.735987
183.0,94.551630
184.0,93.376161
185.0,93.875846
186.0,94.399354
187.0,94.929734
188.0,94.877830
189.0,94.427035
190.0,93.731472
191.0,93.056320
192.0,92.285363
193.0,91.148097
194.0,89.992277
195.0,88.818254
196.0,88.966943
197.0,89.726572
198.0,90.389495
199.0,90.694202
200.0,91.016762
201.0,91.357075
202.0,91.576365
203.0,91.491122
204.0,91.420044
205.0,91.341114
206.0,91.184137
207.0,91.042347
208.0,90.647532
209.0,89.496245
210.0,88.355044
211.0,87.224274
212.0,86.104282
213.0,85.058390
214.0,85.198482
215.0,85.382806
216.0,85.611306
217.0,86.101572
218.0,86.797425
219.0,87.486875
220.0,86.466308
221.0,85.663436
222.0,84.885893
223.0,84.133914
224.0,83.407730
225.0,82.707561
226.0,85.106983
227.0,87.097690
228.0,89.101755
229.0,91.118566
230.0,93.147510
231.0,94.416779
232.0,92.883693
233.0,91.349123
234.0,89.839767
235.0,88.363024
236.0,86.892386
237.0,86.237457
238.0,86.142830
239.0,86.050165
240.0,85.959491
241.0,86.189511
242.0,87.142677
243.0,87.403289
244.0,87.434160
245.0,87.481871
246.0,87.618803
247.0,87.813249
248.0,88.019920
249.0,88.556068
250.0,88.859276
251.0,88.731977
252.0,88.607894
253.0,88.656403
254.0,88.151160
255.0,86.992925
256.0,87.841518
257.0,88.656041
258.0,89.436246
259.0,89.785076
260.0,90.011671
261.0,90.248942
262.0,90.475932
263.0,90.300885
264.0,89.162440
265.0,88.004911
266.0,86.828650
267.0,85.634016
268.0,84.421372
269.0,83.111907
270.0,81.451246
271.0,80.929881
272.0,80.613599
273.0,80.342094
274.0,80.065596
275.0,79.784187
276.0,79.497956
277.0,79.206988
278.0,78.996371
279.0,79.592973
280.0,80.974781
281.0,82.364363
282.0,83.785221
283.0,85.292556
284.0,86.814520
285.0,88.350649
286.0,88.851510
287.0,88.560590
288.0,88.196829
289.0,87.759001
290.0,87.322876
291.0,86.888585
292.0,86.639690
293.0,86.818910
294.0,87.004674
295.0,87.196251
296.0,87.393109
297.0,87.596269
298.0,87.763669
299.0,87.816417
300.0,87.443104
301.0,86.888019
302.0,86.344640
303.0,85.813135
304.0,85.229113
305.0,83.543972
306.0,81.865430
307.0,80.311157
308.0,78.856063
309.0,77.403974
310.0,76.650451
311.0,76.825439
312.0,77.025997
313.0,77.252063
314.0,77.503570
315.0,77.780440
316.0,79.714086
317.0,81.672423
318.0,83.654853
319.0,85.660773
320.0,87.689572
321.0,89.706467
322.0,90.389887
323.0,91.076672
324.0,91.759677
325.0,92.436859
326.0,93.115140
327.0,93.173006
328.0,92.806707
329.0,92.445094
330.0,92.088277
331.0,91.621880
332.0,90.901437
333.0,89.264407
334.0,87.314764
335.0,85.374578
336.0,82.000829
337.0,78.282345
338.0,74.561705
339.0,73.050566
340.0,73.869428
341.0,76.274000
342.0,78.672582
343.0,81.564130
344.0,84.005522
345.0,84.723330
346.0,85.288792
347.0,85.855941
348.0,86.345176
349.0,86.192027
350.0,86.037590
351.0,85.881910
352.0,85.773844
353.0,85.475344
354.0,84.636317
355.0,83.778595
356.0,82.913221
357.0,83.100695
358.0,83.271266
359.0,83.309971
