degree,dBSPL
284.0,47.350182
285.0,47.503847
286.0,47.661008
287.0,47.806336
288.0,47.950239
289.0,48.098997
290.0,48.253074
291.0,48.410549
292.0,48.571376
293.0,48.735505
294.0,48.902886
295.0,49.067413
296.0,49.209037
297.0,49.354063
298.0,49.502449
299.0,49.654148
300.0,49.809114
301.0,49.951106
302.0,50.060784
303.0,50.173377
304.0,50.288849
305.0,50.401812
306.0,50.517556
307.0,50.604948
308.0,50.667484
309.0,50.732661
310.0,50.798301
311.0,50.861026
312.0,50.926175
313.0,50.931149
314.0,50.926038
315.0,50.935056
316.0,50.953099
317.0,50.973151
318.0,50.985918
319.0,50.953952
320.0,50.924042
321.0,50.896110
322.0,50.846794
323.0,50.799237
324.0,50.740728
325.0,50.669656
326.0,50.600467
327.0,50.533183
328.0,50.478136
329.0,50.425304
330.0,50.369754
331.0,50.313428
332.0,50.257756
333.0,50.203811
334.0,50.151608
335.0,50.101163
336.0,50.081607
337.0,50.070742
338.0,50.062010
339.0,50.055414
340.0,50.050956
341.0,50.048636
342.0,50.061027
343.0,50.084713
344.0,50.113428
345.0,50.153714
346.0,50.195983
347.0,50.240220
348.0,50.287628
349.0,50.339249
350.0,50.393015
351.0,50.448909
352.0,50.506009
353.0,50.543306
354.0,50.582629
355.0,50.623966
356.0,50.664957
357.0,50.673953
358.0,50.689797
359.0,50.708387
