degree,dBSPL
122.0,73.203986
123.0,73.431347
124.0,73.651817
125.0,73.814065
126.0,73.978048
127.0,74.093004
128.0,74.164709
129.0,74.238383
130.0,74.211105
131.0,74.165238
132.0,74.122071
133.0,73.975735
134.0,73.811029
135.0,73.638230
136.0,73.366904
137.0,73.103709
138.0,72.838358
139.0,72.548771
140.0,72.262722
141.0,72.015613
142.0,71.845388
143.0,71.678724
144.0,71.619233
145.0,71.680262
146.0,71.744530
147.0,71.906844
148.0,72.134242
149.0,72.360508
150.0,72.574074
151.0,72.784979
152.0,73.012200
153.0,73.154998
154.0,73.222260
155.0,73.291451
156.0,73.212616
157.0,73.090898
158.0,72.971452
159.0,72.723787
160.0,72.389181
161.0,72.019228
162.0,71.583501
163.0,71.109760
164.0,70.658798
165.0,70.276107
166.0,69.966880
167.0,69.900000
168.0,69.873649
169.0,70.300436
170.0,70.725528
171.0,71.156324
172.0,71.695150
173.0,72.226395
174.0,72.719175
175.0,73.213349
176.0,73.640066
177.0,73.901702
178.0,74.170989
179.0,74.246523
180.0,74.249730
181.0,74.256232
182.0,74.190615
183.0,73.922582
184.0,73.593282
185.0,73.267001
186.0,72.786298
187.0,72.306988
188.0,71.769852
189.0,71.262695
190.0,70.838651
191.0,70.420172
192.0,70.000270
193.0,70.016168
194.0,70.070969
195.0,70.362440
196.0,70.758525
197.0,71.190912
198.0,71.633466
199.0,72.042185
200.0,72.381235
201.0,72.730840
202.0,73.014578
203.0,73.139651
204.0,73.267080
205.0,73.352063
206.0,73.279014
207.0,73.208620
208.0,73.106969
209.0,72.910393
210.0,72.697213
211.0,72.474712
212.0,72.247337
213.0,72.022636
214.0,71.857352
215.0,71.777069
216.0,71.699993
217.0,71.737459
218.0,71.876788
219.0,72.019617
220.0,72.242758
221.0,72.506354
222.0,72.773507
223.0,73.029478
224.0,73.280762
225.0,73.535165
226.0,73.692895
227.0,73.853617
228.0,74.010100
229.0,74.061225
230.0,74.105259
231.0,74.113771
232.0,74.045975
233.0,73.980672
234.0,73.871122
235.0,73.711068
236.0,73.552781
237.0,73.345322
238.0,73.126264
239.0,72.898007
240.0,72.672796
241.0,72.452807
242.0,72.229169
243.0,72.068751
244.0,71.931672
245.0,71.796702
246.0,71.775015
247.0,71.784927
248.0,71.850647
249.0,72.016839
250.0,72.213822
251.0,72.407207
252.0,72.638850
253.0,72.930896
254.0,73.232131
255.0,73.554096
256.0,73.879541
257.0,74.210696
258.0,74.545522
259.0,74.878639
260.0,75.214101
261.0,75.542568
262.0,75.866204
263.0,76.187430
264.0,76.510893
265.0,76.837049
266.0,77.154822
267.0,77.465386
268.0,77.783355
269.0,78.102992
270.0,78.418511
271.0,78.728837
272.0,79.046849
273.0,79.367722
274.0,79.685322
275.0,79.998660
276.0,80.321467
277.0,80.646545
278.0,80.969868
279.0,81.291958
280.0,81.623487
281.0,81.950493
282.0,82.279106
283.0,82.612160
284.0,82.946064
285.0,83.282132
286.0,83.628706
287.0,83.973437
288.0,84.316770
289.0,84.659179
290.0,85.010006
291.0,85.364456
292.0,85.721699
293.0,86.082534
294.0,86.445272
295.0,86.812678
296.0,87.183006
297.0,87.555395
298.0,87.909783
299.0,88.270380
300.0,88.646493
301.0,89.026839
302.0,89.401895
303.0,89.762161
304.0,90.122832
305.0,90.482943
306.0,90.845085
307.0,91.199791
308.0,91.548482
309.0,91.899599
310.0,92.240834
311.0,92.578400
312.0,92.911031
313.0,93.229162
314.0,93.548542
315.0,93.860139
316.0,94.147998
317.0,94.446258
318.0,94.741762
319.0,95.014053
320.0,95.288491
321.0,95.551646
322.0,95.799529
323.0,96.049539
324.0,96.287678
325.0,96.512225
326.0,96.739061
327.0,96.952162
328.0,97.153405
329.0,97.356827
330.0,97.541283
331.0,97.718339
332.0,97.898729
333.0,98.061190
334.0,98.214221
335.0,98.369331
336.0,98.508685
337.0,98.643841
338.0,98.776008
339.0,98.895425
340.0,99.007273
341.0,99.115866
342.0,99.215315
343.0,99.304237
344.0,99.395228
345.0,99.478906
346.0,99.548488
347.0,99.620287
348.0,99.692350
349.0,99.748159
350.0,99.805085
351.0,99.850005
352.0,99.894712
353.0,99.927278
354.0,99.964764
355.0,99.988406
356.0,100.005572
357.0,100.024941
358.0,100.035952
359.0,100.046249
