degree,dBSPL
197.0,17.903197
198.0,18.179233
199.0,18.455270
200.0,18.731306
201.0,19.007343
202.0,19.283380
203.0,19.559416
204.0,19.835453
205.0,20.111490
206.0,20.387526
207.0,20.663563
208.0,20.939599
209.0,21.215636
210.0,21.491673
211.0,21.767709
212.0,22.043746
213.0,22.319783
214.0,22.595819
215.0,22.871856
216.0,23.147893
217.0,23.423929
218.0,23.699966
219.0,23.976002
220.0,24.252039
221.0,24.528076
222.0,24.804112
223.0,25.080149
224.0,25.356186
225.0,25.632222
226.0,25.908259
227.0,26.184295
228.0,26.460332
229.0,26.736369
230.0,27.012405
231.0,27.288442
232.0,27.564479
233.0,27.840515
234.0,28.116552
235.0,28.392588
236.0,28.668625
237.0,28.944662
238.0,29.220698
239.0,29.496735
240.0,29.772772
241.0,30.048808
242.0,30.324845
243.0,30.600881
244.0,30.876918
245.0,31.152955
246.0,31.428991
247.0,31.705028
248.0,31.981065
249.0,32.257101
250.0,32.533138
251.0,32.809174
252.0,33.085211
253.0,33.361248
254.0,33.637284
255.0,33.913321
256.0,34.189358
257.0,34.465394
258.0,34.741431
259.0,35.017468
260.0,35.293504
261.0,35.569541
262.0,35.845577
263.0,36.121614
264.0,36.397651
265.0,36.673687
266.0,36.949724
267.0,37.225761
268.0,37.501797
269.0,37.777834
270.0,38.053870
271.0,38.050702
272.0,38.054894
273.0,38.051319
274.0,38.049876
275.0,38.051022
276.0,38.051225
277.0,38.053830
278.0,38.058247
279.0,38.055298
280.0,38.055238
281.0,38.057738
282.0,38.062223
283.0,38.060869
284.0,38.062047
285.0,38.060673
286.0,38.065389
287.0,38.066298
288.0,38.064316
289.0,38.064965
290.0,38.070406
291.0,38.071322
292.0,38.072656
293.0,38.077102
294.0,38.080311
295.0,38.083805
296.0,38.084965
297.0,38.084728
298.0,38.085787
299.0,38.089516
300.0,38.091020
301.0,38.093661
302.0,38.098957
303.0,38.101137
304.0,38.104982
305.0,38.108310
306.0,38.107870
307.0,38.110789
308.0,38.116429
309.0,38.117866
310.0,38.120485
311.0,38.124117
312.0,38.125286
313.0,38.128732
314.0,38.131752
315.0,38.133202
316.0,38.137390
317.0,38.139457
318.0,38.141440
319.0,38.146300
320.0,38.148463
321.0,38.151466
322.0,38.155314
323.0,38.157036
324.0,38.159621
325.0,38.163181
326.0,38.162394
327.0,38.164244
328.0,38.169476
329.0,38.169209
330.0,38.171553
331.0,38.174845
332.0,38.175749
333.0,38.179262
334.0,38.183989
335.0,38.187202
336.0,38.187967
337.0,38.190032
338.0,38.190213
339.0,38.190691
340.0,38.194602
341.0,38.197357
342.0,38.199990
343.0,38.199906
344.0,38.201951
345.0,38.200317
346.0,38.204311
347.0,38.205562
348.0,38.209175
349.0,38.207093
350.0,38.206811
351.0,38.208528
352.0,38.212910
353.0,38.210188
354.0,38.208901
355.0,38.209851
356.0,38.209521
357.0,38.211635
358.0,38.215477
359.0,38.211818
