degree,dBSPL
296.0,29.355904
297.0,29.693808
298.0,30.042695
299.0,30.386314
300.0,30.736801
301.0,31.074668
302.0,31.409736
303.0,31.730124
304.0,32.034539
305.0,32.311800
306.0,32.582825
307.0,32.827689
308.0,33.050546
309.0,33.257911
310.0,33.449046
311.0,33.623185
312.0,33.789293
313.0,33.949495
314.0,34.101320
315.0,34.247819
316.0,34.389231
317.0,34.522745
318.0,34.639463
319.0,34.741452
320.0,34.828375
321.0,34.880323
322.0,34.905147
323.0,34.904701
324.0,34.869960
325.0,34.803735
326.0,34.725035
327.0,34.627474
328.0,34.524483
329.0,34.426431
330.0,34.338900
331.0,34.285475
332.0,34.252934
333.0,34.248465
334.0,34.294864
335.0,34.362375
336.0,34.447604
337.0,34.550908
338.0,34.653790
339.0,34.755007
340.0,34.828700
341.0,34.883311
342.0,34.911685
343.0,34.910785
344.0,34.881665
345.0,34.830662
346.0,34.765918
347.0,34.696386
348.0,34.639251
349.0,34.588767
350.0,34.572661
351.0,34.570510
352.0,34.602970
353.0,34.661755
354.0,34.739570
355.0,34.829795
356.0,34.921766
357.0,35.007694
358.0,35.072781
359.0,35.106051
