degree,dBSPL
224.0,93.879902
225.0,94.924482
226.0,95.973467
227.0,95.796314
228.0,92.946497
229.0,90.126801
230.0,87.338087
231.0,85.620974
232.0,84.912778
233.0,84.214741
234.0,83.421839
235.0,82.506470
236.0,81.577073
237.0,81.315674
238.0,80.940735
239.0,80.533234
240.0,80.124534
241.0,79.714761
242.0,79.304038
243.0,78.845761
244.0,78.370781
245.0,77.895604
246.0,77.474657
247.0,77.084324
248.0,76.690812
249.0,76.434541
250.0,76.343889
251.0,76.374894
252.0,76.402942
253.0,77.121731
254.0,77.205167
255.0,76.044767
256.0,76.744417
257.0,77.422459
258.0,78.078688
259.0,78.512588
260.0,78.880134
261.0,79.248345
262.0,79.586198
263.0,79.939418
264.0,80.277425
265.0,80.615967
266.0,80.954942
267.0,81.294245
268.0,81.633774
269.0,81.977771
270.0,82.340117
271.0,82.701985
272.0,83.127457
273.0,83.568437
274.0,84.009883
275.0,84.451661
276.0,84.893635
277.0,85.335672
278.0,85.748223
279.0,86.142256
280.0,86.542360
281.0,86.943124
282.0,87.354537
283.0,87.799984
284.0,88.249161
285.0,88.701929
286.0,89.030218
287.0,89.286846
288.0,89.544107
289.0,89.797838
290.0,90.052885
291.0,90.309169
292.0,90.490435
293.0,90.495859
294.0,90.500494
295.0,90.563071
296.0,90.870683
297.0,91.174922
298.0,91.503721
299.0,91.909594
300.0,92.312364
301.0,92.711907
302.0,93.108102
303.0,93.483412
304.0,94.829650
305.0,97.031762
306.0,99.225738
307.0,101.418943
308.0,103.613264
309.0,105.817692
310.0,106.740147
311.0,107.120670
312.0,107.509371
313.0,107.906134
314.0,108.310836
315.0,108.723354
316.0,108.837924
317.0,109.042234
318.0,109.256319
319.0,109.480112
320.0,109.713546
321.0,109.862262
322.0,109.824473
323.0,109.796724
324.0,109.759415
325.0,109.707369
326.0,109.663987
327.0,109.674415
328.0,110.233975
329.0,110.818651
330.0,111.393172
331.0,111.957364
332.0,112.511055
333.0,113.054077
334.0,113.586263
335.0,114.107453
336.0,114.561726
337.0,114.990962
338.0,115.408218
339.0,115.853839
340.0,116.304392
341.0,116.742128
342.0,117.166913
343.0,117.578619
344.0,117.235507
345.0,115.015365
346.0,113.542622
347.0,112.030160
348.0,110.921695
349.0,113.366770
350.0,115.787258
351.0,118.182422
352.0,119.138178
353.0,118.682639
354.0,117.069941
355.0,115.425484
356.0,113.786467
357.0,115.762946
358.0,117.712568
359.0,119.271286
