degree,dBSPL
260.0,77.946145
261.0,78.087172
262.0,78.194128
263.0,78.275871
264.0,78.350261
265.0,78.425858
266.0,78.502639
267.0,78.580580
268.0,78.659657
269.0,78.740848
270.0,78.827346
271.0,78.951658
272.0,79.047878
273.0,79.137666
274.0,79.227737
275.0,79.421818
276.0,79.617012
277.0,79.812214
278.0,79.983170
279.0,80.246750
280.0,80.541394
281.0,80.836899
282.0,81.127304
283.0,81.398870
284.0,81.669031
285.0,81.937705
286.0,82.227605
287.0,82.640827
288.0,83.079104
289.0,83.451226
290.0,83.823449
291.0,84.231846
292.0,84.691024
293.0,85.195216
294.0,85.699025
295.0,86.208800
296.0,86.728937
297.0,87.248871
298.0,87.766214
299.0,88.276622
300.0,88.786308
301.0,89.295118
302.0,89.802896
303.0,90.354055
304.0,91.734978
305.0,93.858813
306.0,96.007405
307.0,98.160123
308.0,100.318199
309.0,102.488116
310.0,103.408723
311.0,103.732276
312.0,104.063396
313.0,104.401980
314.0,104.747926
315.0,105.030613
316.0,105.082600
317.0,105.205568
318.0,105.339221
319.0,105.483519
320.0,105.638419
321.0,105.708120
322.0,105.589277
323.0,105.481515
324.0,105.367500
325.0,105.242672
326.0,105.127688
327.0,105.048376
328.0,105.501772
329.0,105.981052
330.0,106.452223
331.0,106.915139
332.0,107.369661
333.0,107.769441
334.0,108.144728
335.0,108.511583
336.0,108.841234
337.0,109.155178
338.0,109.460098
339.0,109.777988
340.0,110.096037
341.0,110.404537
342.0,110.703395
343.0,110.992519
344.0,110.581057
345.0,108.434447
346.0,107.004936
347.0,105.540684
348.0,104.453855
349.0,106.669879
350.0,108.865272
351.0,111.039364
352.0,111.874644
353.0,111.401319
354.0,109.854896
355.0,108.281335
356.0,106.715385
357.0,108.528135
358.0,110.318356
359.0,111.747649
