degree,dBSPL
348.0,105.882759
349.0,105.904421
350.0,105.927815
351.0,105.945823
352.0,105.964972
353.0,105.978849
354.0,105.993756
355.0,106.003548
356.0,106.014242
357.0,106.019724
358.0,106.023012
359.0,106.027787
