degree,dBSPL
229.0,23.958044
230.0,24.130113
231.0,24.302181
232.0,24.474250
233.0,24.646318
234.0,24.818387
235.0,24.990455
236.0,25.162524
237.0,25.334592
238.0,25.506661
239.0,25.678729
240.0,25.850798
241.0,26.022866
242.0,26.194935
243.0,26.367003
244.0,26.539072
245.0,26.711140
246.0,26.883209
247.0,27.055277
248.0,27.227346
249.0,27.399414
250.0,27.571483
251.0,27.743552
252.0,27.915620
253.0,28.087689
254.0,28.259757
255.0,28.431826
256.0,28.603894
257.0,28.775963
258.0,28.948031
259.0,29.120100
260.0,29.292168
261.0,29.464237
262.0,29.636305
263.0,29.808374
264.0,29.980442
265.0,30.152511
266.0,30.324579
267.0,30.496648
268.0,30.668716
269.0,30.840785
270.0,31.012853
271.0,31.029673
272.0,31.052213
273.0,31.103308
274.0,31.178248
275.0,31.259107
276.0,31.353683
277.0,31.475327
278.0,31.621977
279.0,31.771597
280.0,31.927099
281.0,32.110683
282.0,32.307207
283.0,32.510372
284.0,32.724357
285.0,32.960647
286.0,33.198447
287.0,33.439693
288.0,33.710978
289.0,33.979888
290.0,34.248983
291.0,34.541631
292.0,34.840301
293.0,35.137357
294.0,35.451477
295.0,35.771907
296.0,36.082058
297.0,36.396944
298.0,36.715325
299.0,37.036521
300.0,37.343185
301.0,37.645327
302.0,37.941410
303.0,38.186586
304.0,38.442113
305.0,38.700601
306.0,38.882231
307.0,39.069939
308.0,39.258128
309.0,39.379913
310.0,39.498497
311.0,39.604080
312.0,39.667691
313.0,39.735949
314.0,39.789886
315.0,39.822803
316.0,39.854912
317.0,39.867868
318.0,39.877550
319.0,39.891234
320.0,39.888325
321.0,39.881123
322.0,39.871137
323.0,39.846900
324.0,39.824153
325.0,39.804508
326.0,39.775424
327.0,39.759524
328.0,39.747821
329.0,39.749899
330.0,39.754197
331.0,39.771265
332.0,39.812355
333.0,39.856067
334.0,39.907187
335.0,39.975100
336.0,40.040392
337.0,40.107521
338.0,40.165066
339.0,40.217135
340.0,40.256402
341.0,40.252550
342.0,40.259599
343.0,40.268518
344.0,40.227024
345.0,40.186918
346.0,40.147149
347.0,40.111228
348.0,40.080032
349.0,40.048237
350.0,40.026967
351.0,40.059551
352.0,40.098739
353.0,40.140678
354.0,40.209499
355.0,40.285629
356.0,40.357168
357.0,40.430067
358.0,40.499458
359.0,40.522533
