degree,dBSPL
123.0,91.609296
124.0,91.544358
125.0,91.461939
126.0,91.381921
127.0,91.288207
128.0,91.182578
129.0,91.079301
130.0,90.954054
131.0,90.818687
132.0,90.685693
133.0,90.520167
134.0,90.350133
135.0,90.186117
136.0,89.981663
137.0,89.773323
138.0,89.559691
139.0,89.309860
140.0,89.062599
141.0,88.809184
142.0,88.524185
143.0,88.241815
144.0,87.948843
145.0,87.643480
146.0,87.340256
147.0,87.029405
148.0,86.734784
149.0,86.423807
150.0,86.156402
151.0,85.915405
152.0,85.683727
153.0,85.546216
154.0,85.457116
155.0,85.369426
156.0,85.420260
157.0,85.514640
158.0,85.609875
159.0,85.790113
160.0,86.028685
161.0,86.292306
162.0,86.577076
163.0,86.877329
164.0,87.183037
165.0,87.495715
166.0,87.789533
167.0,88.085448
168.0,88.376987
169.0,88.613939
170.0,88.851333
171.0,89.088226
172.0,89.296791
173.0,89.458992
174.0,89.609621
175.0,89.759674
176.0,89.867957
177.0,89.944154
178.0,90.013372
179.0,90.040194
180.0,90.040338
181.0,90.040723
182.0,90.014448
183.0,89.943893
184.0,89.853058
185.0,89.762273
186.0,89.612674
187.0,89.462499
188.0,89.293111
189.0,89.092464
190.0,88.855798
191.0,88.618630
192.0,88.381908
193.0,88.090273
194.0,87.794238
195.0,87.500132
196.0,87.196699
197.0,86.887520
198.0,86.577987
199.0,86.306532
200.0,86.060579
201.0,85.809972
202.0,85.605310
203.0,85.507958
204.0,85.411452
205.0,85.358743
206.0,85.449050
207.0,85.540554
208.0,85.671504
209.0,85.913712
210.0,86.148127
211.0,86.400340
212.0,86.698663
213.0,87.000006
214.0,87.325729
215.0,87.629704
216.0,87.935818
217.0,88.229573
218.0,88.512754
219.0,88.798565
220.0,89.058810
221.0,89.307960
222.0,89.553727
223.0,89.759688
224.0,89.968386
225.0,90.179582
226.0,90.347570
227.0,90.517940
228.0,90.680234
229.0,90.812896
230.0,90.948783
231.0,91.075023
232.0,91.178613
233.0,91.284566
234.0,91.378523
235.0,91.458685
236.0,91.541246
237.0,91.608982
238.0,91.669977
239.0,91.729807
240.0,91.775728
241.0,91.817774
242.0,91.865519
243.0,91.901023
244.0,91.933830
245.0,91.969019
246.0,91.999455
247.0,92.029940
248.0,92.059827
249.0,92.087883
250.0,92.117295
251.0,92.149310
252.0,92.183320
253.0,92.221575
254.0,92.263033
255.0,92.308548
256.0,92.357686
257.0,92.412478
258.0,92.471169
259.0,92.541087
260.0,92.613954
261.0,92.695848
262.0,92.782090
263.0,92.875827
264.0,92.981328
265.0,93.089437
266.0,93.202150
267.0,93.322482
268.0,93.455806
269.0,93.593214
270.0,93.733124
271.0,93.876482
272.0,94.032025
273.0,94.192269
274.0,94.353485
275.0,94.512939
276.0,94.685065
277.0,94.859878
278.0,95.035432
279.0,95.209784
280.0,95.395213
281.0,95.572005
282.0,95.750682
283.0,95.930941
284.0,96.112674
285.0,96.297254
286.0,96.486869
287.0,96.668333
288.0,96.848505
289.0,97.025850
290.0,97.204010
291.0,97.386439
292.0,97.567588
293.0,97.742001
294.0,97.919009
295.0,98.097263
296.0,98.270524
297.0,98.446390
298.0,98.609639
299.0,98.770259
300.0,98.940561
301.0,99.111322
302.0,99.274282
303.0,99.432077
304.0,99.588620
305.0,99.742070
306.0,99.898064
307.0,100.049728
308.0,100.197928
309.0,100.348728
310.0,100.493810
311.0,100.637412
312.0,100.780858
313.0,100.916847
314.0,101.054212
315.0,101.190497
316.0,101.316001
317.0,101.446739
318.0,101.577541
319.0,101.698641
320.0,101.822151
321.0,101.942269
322.0,102.056037
323.0,102.172184
324.0,102.284321
325.0,102.391683
326.0,102.501503
327.0,102.604551
328.0,102.704419
329.0,102.806727
330.0,102.900163
331.0,102.990943
332.0,103.085637
333.0,103.172571
334.0,103.254093
335.0,103.337893
336.0,103.415420
337.0,103.492006
338.0,103.566679
339.0,103.635845
340.0,103.701320
341.0,103.764752
342.0,103.824102
343.0,103.877934
344.0,103.934066
345.0,103.986124
346.0,104.029541
347.0,104.075304
348.0,104.122045
349.0,104.158916
350.0,104.197201
351.0,104.225834
352.0,104.256047
353.0,104.277350
354.0,104.303716
355.0,104.318592
356.0,104.329806
357.0,104.343333
358.0,104.350661
359.0,104.358080
