degree,dBSPL
203.0,31.469582
204.0,31.715287
205.0,31.960991
206.0,32.206696
207.0,32.452400
208.0,32.698105
209.0,32.943809
210.0,33.189513
211.0,33.435218
212.0,33.680922
213.0,33.926627
214.0,34.172331
215.0,34.418036
216.0,34.663740
217.0,34.909445
218.0,35.155149
219.0,35.400854
220.0,35.646558
221.0,35.892262
222.0,36.137967
223.0,36.383671
224.0,36.629376
225.0,36.875080
226.0,37.120785
227.0,37.366489
228.0,37.612194
229.0,37.857898
230.0,38.103603
231.0,38.349307
232.0,38.595012
233.0,38.840716
234.0,39.086420
235.0,39.332125
236.0,39.577829
237.0,39.823534
238.0,40.069238
239.0,40.314943
240.0,40.560647
241.0,40.806352
242.0,41.052056
243.0,41.297761
244.0,41.543465
245.0,41.789169
246.0,42.034874
247.0,42.280578
248.0,42.526283
249.0,42.771987
250.0,43.017692
251.0,43.263396
252.0,43.509101
253.0,43.754805
254.0,44.000510
255.0,44.246214
256.0,44.491918
257.0,44.737623
258.0,44.983327
259.0,45.229032
260.0,45.474736
261.0,45.720441
262.0,45.966145
263.0,46.211850
264.0,46.457554
265.0,46.703259
266.0,46.948963
267.0,47.194668
268.0,47.440372
269.0,47.686076
270.0,47.931781
271.0,47.930261
272.0,47.932385
273.0,47.940188
274.0,47.966126
275.0,47.989117
276.0,48.037661
277.0,48.089826
278.0,48.145596
279.0,48.192402
280.0,48.242293
281.0,48.295776
282.0,48.352833
283.0,48.431918
284.0,48.516686
285.0,48.604900
286.0,48.696534
287.0,48.776023
288.0,48.853972
289.0,48.935356
290.0,49.020148
291.0,49.108337
292.0,49.199898
293.0,49.294802
294.0,49.393019
295.0,49.491054
296.0,49.577298
297.0,49.666945
298.0,49.759970
299.0,49.856343
300.0,49.956036
301.0,50.050529
302.0,50.129682
303.0,50.211950
304.0,50.297309
305.0,50.376612
306.0,50.458905
307.0,50.528518
308.0,50.587214
309.0,50.648918
310.0,50.713760
311.0,50.781950
312.0,50.853100
313.0,50.893145
314.0,50.929323
315.0,50.972600
316.0,51.021138
317.0,51.072413
318.0,51.120982
319.0,51.144948
320.0,51.171641
321.0,51.201004
322.0,51.219665
323.0,51.240843
324.0,51.249952
325.0,51.245124
326.0,51.242887
327.0,51.243239
328.0,51.257100
329.0,51.273836
330.0,51.278339
331.0,51.272578
332.0,51.255677
333.0,51.240953
334.0,51.228411
335.0,51.218055
336.0,51.195221
337.0,51.171149
338.0,51.149093
339.0,51.129059
340.0,51.111053
341.0,51.095082
342.0,51.078432
343.0,51.061846
344.0,51.043563
345.0,51.015560
346.0,50.989582
347.0,50.965637
348.0,50.943743
349.0,50.925947
350.0,50.910158
351.0,50.896379
352.0,50.884250
353.0,50.865286
354.0,50.848325
355.0,50.833370
356.0,50.828731
357.0,50.819324
358.0,50.816582
359.0,50.816486
