degree,dBSPL
200.0,93.711393
201.0,93.703021
202.0,93.694553
203.0,93.683457
204.0,93.674141
205.0,93.665670
206.0,93.654906
207.0,93.645979
208.0,93.638007
209.0,93.629331
210.0,93.620458
211.0,93.611551
212.0,93.602347
213.0,93.595085
214.0,93.590235
215.0,93.582886
216.0,93.577416
217.0,93.572505
218.0,93.568308
219.0,93.566029
220.0,93.564071
221.0,93.563263
222.0,93.563544
223.0,93.562980
224.0,93.565610
225.0,93.570228
226.0,93.574700
227.0,93.581157
228.0,93.587635
229.0,93.595279
230.0,93.605835
231.0,93.617680
232.0,93.629982
233.0,93.644335
234.0,93.660052
235.0,93.677114
236.0,93.696394
237.0,93.717484
238.0,93.738677
239.0,93.763524
240.0,93.788926
241.0,93.815353
242.0,93.843135
243.0,93.871223
244.0,93.900881
245.0,93.932776
246.0,93.966587
247.0,94.001834
248.0,94.039466
249.0,94.076132
250.0,94.113727
251.0,94.153778
252.0,94.193485
253.0,94.236262
254.0,94.281365
255.0,94.325976
256.0,94.370771
257.0,94.414968
258.0,94.462152
259.0,94.510683
260.0,94.561375
261.0,94.609399
262.0,94.657402
263.0,94.706480
264.0,94.758583
265.0,94.813205
266.0,94.866820
267.0,94.915116
268.0,94.968651
269.0,95.024572
270.0,95.080737
271.0,95.130133
272.0,95.184036
273.0,95.240714
274.0,95.298126
275.0,95.347899
276.0,95.401602
277.0,95.457891
278.0,95.515853
279.0,95.568461
280.0,95.627586
281.0,95.678489
282.0,95.731276
283.0,95.782655
284.0,95.835829
285.0,95.891761
286.0,95.949535
287.0,96.000660
288.0,96.051779
289.0,96.102107
290.0,96.152185
291.0,96.205982
292.0,96.259144
293.0,96.307159
294.0,96.357822
295.0,96.409803
296.0,96.459226
297.0,96.511288
298.0,96.556228
299.0,96.599201
300.0,96.649021
301.0,96.699549
302.0,96.745181
303.0,96.789121
304.0,96.832676
305.0,96.874391
306.0,96.918817
307.0,96.961223
308.0,97.002157
309.0,97.045783
310.0,97.085879
311.0,97.125648
312.0,97.166911
313.0,97.203250
314.0,97.241130
315.0,97.280365
316.0,97.312871
317.0,97.348754
318.0,97.385634
319.0,97.416760
320.0,97.450541
321.0,97.483672
322.0,97.512769
323.0,97.544512
324.0,97.574799
325.0,97.603159
326.0,97.634235
327.0,97.659785
328.0,97.685973
329.0,97.714953
330.0,97.738231
331.0,97.760525
332.0,97.787819
333.0,97.811575
334.0,97.830703
335.0,97.852439
336.0,97.872774
337.0,97.893930
338.0,97.913365
339.0,97.931422
340.0,97.947932
341.0,97.962898
342.0,97.977201
343.0,97.989620
344.0,98.004835
345.0,98.018488
346.0,98.027548
347.0,98.039330
348.0,98.053078
349.0,98.063230
350.0,98.075327
351.0,98.079951
352.0,98.088476
353.0,98.091990
354.0,98.101685
355.0,98.102576
356.0,98.103907
357.0,98.107946
358.0,98.109418
359.0,98.112473
