degree,dBSPL
267.0,95.440725
268.0,95.535622
269.0,95.632383
270.0,95.727789
271.0,95.813706
272.0,95.903053
273.0,95.994712
274.0,96.085819
275.0,96.167139
276.0,96.251055
277.0,96.337487
278.0,96.424806
279.0,96.504777
280.0,96.590917
281.0,96.667594
282.0,96.745983
283.0,96.821179
284.0,96.897833
285.0,96.977153
286.0,97.057755
287.0,97.130822
288.0,97.203543
289.0,97.274615
290.0,97.345038
291.0,97.419116
292.0,97.492291
293.0,97.559853
294.0,97.629925
295.0,97.701188
296.0,97.769381
297.0,97.840080
298.0,97.903015
299.0,97.964003
300.0,98.032053
301.0,98.100834
302.0,98.164596
303.0,98.226042
304.0,98.287120
305.0,98.346443
306.0,98.408325
307.0,98.468056
308.0,98.526201
309.0,98.586913
310.0,98.644166
311.0,98.701053
312.0,98.758970
313.0,98.812114
314.0,98.866831
315.0,98.922208
316.0,98.970737
317.0,99.023083
318.0,99.076274
319.0,99.123450
320.0,99.173146
321.0,99.221666
322.0,99.266158
323.0,99.313163
324.0,99.358374
325.0,99.401298
326.0,99.446816
327.0,99.487172
328.0,99.527218
329.0,99.569905
330.0,99.606647
331.0,99.642199
332.0,99.682233
333.0,99.718007
334.0,99.749413
335.0,99.783304
336.0,99.814845
337.0,99.846829
338.0,99.877261
339.0,99.905439
340.0,99.931697
341.0,99.956467
342.0,99.979825
343.0,100.000648
344.0,100.024121
345.0,100.045545
346.0,100.061627
347.0,100.080308
348.0,100.100727
349.0,100.116280
350.0,100.133645
351.0,100.143305
352.0,100.156241
353.0,100.163449
354.0,100.176483
355.0,100.180363
356.0,100.183746
357.0,100.189714
358.0,100.192397
359.0,100.196320
