degree,dBSPL
129.0,97.907889
130.0,97.853850
131.0,97.792243
132.0,97.732102
133.0,97.673447
134.0,97.616296
135.0,97.560664
136.0,97.511500
137.0,97.454371
138.0,97.398559
139.0,97.344081
140.0,97.290954
141.0,97.245031
142.0,97.197315
143.0,97.150746
144.0,97.108398
145.0,97.071096
146.0,97.105966
147.0,96.979789
148.0,96.941363
149.0,96.908600
150.0,96.876859
151.0,96.846148
152.0,96.816477
153.0,96.792249
154.0,96.770582
155.0,96.749947
156.0,96.734465
157.0,96.722341
158.0,96.711007
159.0,96.702360
160.0,96.695193
161.0,96.688664
162.0,96.682914
163.0,96.675626
164.0,96.668726
165.0,96.662506
166.0,96.656957
167.0,96.652108
168.0,96.648098
169.0,96.645902
170.0,96.644414
171.0,96.643634
172.0,96.642519
173.0,96.640792
174.0,96.638201
175.0,96.636293
176.0,96.635076
177.0,96.635303
178.0,96.636215
179.0,96.637307
180.0,96.636956
181.0,96.637334
182.0,96.636578
183.0,96.636080
184.0,96.636272
185.0,96.637421
186.0,96.639263
187.0,96.641794
188.0,96.643495
189.0,96.644798
190.0,96.646080
191.0,96.648082
192.0,96.650727
193.0,96.653836
194.0,96.657636
195.0,96.662128
196.0,96.644560
197.0,96.656509
198.0,96.679636
199.0,96.684777
200.0,96.690676
201.0,96.697332
202.0,96.695280
203.0,96.672007
204.0,96.649260
205.0,96.636198
206.0,96.661974
207.0,96.687896
208.0,96.718504
209.0,96.762329
210.0,96.806364
211.0,96.850596
212.0,96.895011
213.0,96.940043
214.0,96.993577
215.0,97.047484
216.0,97.101747
217.0,97.152745
218.0,97.201391
219.0,97.251176
220.0,97.290549
221.0,97.341112
222.0,97.393278
223.0,97.447031
224.0,97.502355
225.0,97.559233
226.0,97.607536
227.0,97.665055
228.0,97.724283
229.0,97.785201
230.0,97.847791
231.0,97.906755
232.0,97.966855
233.0,98.028748
234.0,98.093210
235.0,98.160429
236.0,98.229572
237.0,98.295125
238.0,98.358805
239.0,98.424379
240.0,98.491829
241.0,98.564195
242.0,98.645326
243.0,98.718122
244.0,98.789292
245.0,98.862397
246.0,98.935609
247.0,99.009696
248.0,99.085764
249.0,99.155705
250.0,99.225147
251.0,99.297743
252.0,99.372334
253.0,99.453750
254.0,99.538402
255.0,99.620032
256.0,99.692423
257.0,99.767061
258.0,99.843925
259.0,99.923660
260.0,100.005720
261.0,100.089856
262.0,100.165589
263.0,100.237186
264.0,100.312331
265.0,100.389723
266.0,100.469340
267.0,100.551157
268.0,100.635149
269.0,100.719274
270.0,100.797016
271.0,100.860037
272.0,100.927963
273.0,100.998797
274.0,101.071903
275.0,101.147258
276.0,101.224840
277.0,101.304624
278.0,101.381828
279.0,101.438299
280.0,101.495309
281.0,101.554626
282.0,101.617497
283.0,101.686846
284.0,101.758875
285.0,101.833562
286.0,101.907858
287.0,101.963353
288.0,102.015289
289.0,102.070603
290.0,102.128538
291.0,102.189075
292.0,102.244911
293.0,102.286392
294.0,102.330248
295.0,102.379592
296.0,102.436599
297.0,102.496246
298.0,102.554169
299.0,102.602192
300.0,102.643346
301.0,102.682920
302.0,102.725100
303.0,102.769873
304.0,102.813105
305.0,102.844697
306.0,102.878765
307.0,102.916598
308.0,102.957888
309.0,103.001497
310.0,103.031066
311.0,103.059742
312.0,103.090824
313.0,103.124304
314.0,103.160172
315.0,103.198416
316.0,103.219978
317.0,103.243898
318.0,103.270169
319.0,103.298783
320.0,103.329731
321.0,103.358130
322.0,103.375361
323.0,103.394882
324.0,103.417263
325.0,103.442652
326.0,103.470446
327.0,103.491089
328.0,103.507591
329.0,103.526535
330.0,103.547917
331.0,103.569290
332.0,103.587568
333.0,103.602546
334.0,103.617926
335.0,103.635680
336.0,103.647424
337.0,103.659468
338.0,103.673789
339.0,103.687767
340.0,103.697318
341.0,103.702707
342.0,103.710309
343.0,103.725504
344.0,103.740246
345.0,103.746382
346.0,103.755094
347.0,103.766131
348.0,103.777809
349.0,103.778185
350.0,103.780821
351.0,103.785718
352.0,103.789179
353.0,103.792383
354.0,103.797565
355.0,103.805068
356.0,103.814721
357.0,103.809718
358.0,103.807012
359.0,103.807559
