degree,dBSPL
262.0,86.872195
263.0,86.940477
264.0,87.014684
265.0,87.091282
266.0,87.164555
267.0,87.240241
268.0,87.324601
269.0,87.413434
270.0,87.499269
271.0,87.589185
272.0,87.690606
273.0,87.796171
274.0,87.899846
275.0,88.007270
276.0,88.131751
277.0,88.259113
278.0,88.385766
279.0,88.519636
280.0,88.666746
281.0,88.816911
282.0,88.970188
283.0,89.137886
284.0,89.308133
285.0,89.481712
286.0,89.668721
287.0,89.864904
288.0,90.063332
289.0,90.266326
290.0,90.485291
291.0,90.699296
292.0,90.919416
293.0,91.158406
294.0,91.388429
295.0,91.626252
296.0,91.870510
297.0,92.119101
298.0,92.375696
299.0,92.647252
300.0,92.902834
301.0,93.164340
302.0,93.441231
303.0,93.701896
304.0,93.980352
305.0,94.247400
306.0,94.518847
307.0,94.791107
308.0,95.064859
309.0,95.343840
310.0,95.608912
311.0,95.885003
312.0,96.166542
313.0,96.438112
314.0,96.711902
315.0,96.973973
316.0,97.217900
317.0,97.482553
318.0,97.744615
319.0,97.982634
320.0,98.233910
321.0,98.475167
322.0,98.703179
323.0,98.937265
324.0,99.161286
325.0,99.373400
326.0,99.592113
327.0,99.797990
328.0,99.992190
329.0,100.192929
330.0,100.375029
331.0,100.549683
332.0,100.725229
333.0,100.879176
334.0,101.029865
335.0,101.187044
336.0,101.323859
337.0,101.458845
338.0,101.600294
339.0,101.728587
340.0,101.842855
341.0,101.949691
342.0,102.048815
343.0,102.149663
344.0,102.250113
345.0,102.325426
346.0,102.394687
347.0,102.470629
348.0,102.549421
349.0,102.596868
350.0,102.652283
351.0,102.713852
352.0,102.772373
353.0,102.798905
354.0,102.831223
355.0,102.869710
356.0,102.904564
357.0,102.910476
358.0,102.919744
359.0,102.930120
