degree,dBSPL
125.0,86.674580
126.0,87.805440
127.0,88.893239
128.0,89.951197
129.0,91.030205
130.0,91.849751
131.0,91.768228
132.0,91.679589
133.0,91.583861
134.0,91.481073
135.0,91.371257
136.0,91.254446
137.0,91.130675
138.0,90.999982
139.0,90.862407
140.0,90.717992
141.0,90.566781
142.0,90.408820
143.0,90.244157
144.0,90.134584
145.0,90.096470
146.0,90.066369
147.0,90.044290
148.0,90.030241
149.0,90.024225
150.0,90.026244
151.0,90.036298
152.0,90.054384
153.0,90.080495
154.0,90.114625
155.0,90.156762
156.0,90.206894
157.0,89.847741
158.0,88.472845
159.0,87.105803
160.0,85.747032
161.0,84.396946
162.0,83.055956
163.0,81.724471
164.0,80.494461
165.0,82.243796
166.0,84.007290
167.0,85.784407
168.0,87.574604
169.0,89.398199
170.0,91.238378
171.0,93.087589
172.0,93.774234
173.0,93.355607
174.0,92.084971
175.0,90.820506
176.0,89.562599
177.0,88.311631
178.0,87.067985
179.0,85.999204
180.0,85.643487
181.0,85.281130
182.0,86.192267
183.0,87.420138
184.0,88.667100
185.0,89.932772
186.0,91.216771
187.0,92.518704
188.0,93.615528
189.0,92.130330
190.0,89.761774
191.0,87.406416
192.0,85.062908
193.0,82.727157
194.0,80.406042
195.0,78.100270
196.0,75.810543
197.0,76.224844
198.0,77.307728
199.0,78.604270
200.0,79.894380
201.0,81.177663
202.0,82.453730
203.0,83.722192
204.0,84.982662
205.0,86.234756
206.0,87.478094
207.0,88.712295
208.0,88.887726
209.0,88.685883
210.0,88.505305
211.0,88.346047
212.0,88.208158
213.0,88.091680
214.0,87.996649
215.0,87.923092
216.0,88.135309
217.0,88.921780
218.0,89.715573
219.0,90.516447
220.0,91.324158
221.0,92.138460
222.0,92.959103
223.0,93.785840
224.0,94.618417
225.0,95.456582
226.0,96.300078
227.0,95.497196
228.0,91.106285
229.0,86.755745
230.0,82.446899
231.0,80.396157
232.0,79.993258
233.0,79.579600
234.0,79.175945
235.0,78.787874
236.0,78.394298
237.0,78.263435
238.0,78.227768
239.0,78.182983
240.0,78.133665
241.0,78.079828
242.0,78.021489
243.0,78.222497
244.0,78.509395
245.0,78.789726
246.0,78.905871
247.0,78.926699
248.0,78.950625
249.0,78.977218
250.0,79.068440
251.0,79.234106
252.0,79.403644
253.0,79.673832
254.0,79.964263
255.0,80.235087
256.0,80.466695
257.0,80.706222
258.0,80.910327
259.0,80.771523
260.0,80.639075
261.0,80.513023
262.0,80.572366
263.0,80.725287
264.0,80.813429
265.0,80.901976
266.0,80.990902
267.0,81.080178
268.0,81.169777
269.0,81.287609
270.0,81.523520
271.0,82.057949
272.0,82.529677
273.0,82.983587
274.0,83.433535
275.0,84.129578
276.0,84.823523
277.0,85.512635
278.0,86.035303
279.0,86.486346
280.0,86.993599
281.0,87.501888
282.0,88.011060
283.0,88.346977
284.0,88.662696
285.0,88.979675
286.0,89.236306
287.0,89.457954
288.0,89.678368
289.0,89.889353
290.0,90.100641
291.0,90.330875
292.0,90.583027
293.0,90.848060
294.0,91.113014
295.0,91.322227
296.0,91.436724
297.0,91.545432
298.0,91.746086
299.0,92.222151
300.0,92.694235
301.0,93.162195
302.0,93.625889
303.0,94.130246
304.0,95.470566
305.0,97.537812
306.0,99.626828
307.0,101.714084
308.0,103.801642
309.0,105.899067
310.0,106.842192
311.0,107.233068
312.0,107.629781
313.0,108.032210
314.0,108.440232
315.0,108.768978
316.0,108.884127
317.0,109.088481
318.0,109.302585
319.0,109.526375
320.0,109.759782
321.0,109.906403
322.0,109.862246
323.0,109.828119
324.0,109.796620
325.0,109.765797
326.0,109.743279
327.0,109.689049
328.0,110.252399
329.0,110.840953
330.0,111.419411
331.0,111.987597
332.0,112.545337
333.0,113.092462
334.0,113.628806
335.0,114.154204
336.0,114.607494
337.0,115.034507
338.0,115.449538
339.0,115.887187
340.0,116.327332
341.0,116.754727
342.0,117.169242
343.0,117.570752
344.0,117.219170
345.0,115.919880
346.0,116.961639
347.0,117.937529
348.0,118.847253
349.0,119.076258
350.0,119.103187
351.0,119.133885
352.0,119.158459
353.0,119.170399
354.0,119.178734
355.0,119.190766
356.0,119.206493
357.0,119.225908
358.0,119.249005
359.0,119.269823
