degree,dBSPL
155.0,15.521965
156.0,15.256140
157.0,14.990314
158.0,14.724489
159.0,14.458663
160.0,14.192838
161.0,13.927012
162.0,13.661187
163.0,13.395361
164.0,13.129536
165.0,12.863710
166.0,12.597885
167.0,12.332059
168.0,12.066234
169.0,11.800408
170.0,11.534583
171.0,11.268757
172.0,11.002932
173.0,10.737106
174.0,10.471281
175.0,10.205455
176.0,9.939630
177.0,9.673804
178.0,9.407979
179.0,9.142153
180.0,8.876328
181.0,9.142153
182.0,9.407979
183.0,9.673804
184.0,9.939630
185.0,10.205455
186.0,10.471281
187.0,10.737106
188.0,11.002932
189.0,11.268757
190.0,11.534583
191.0,11.800408
192.0,12.066234
193.0,12.332059
194.0,12.597885
195.0,12.863710
196.0,13.129536
197.0,13.395361
198.0,13.661187
199.0,13.927012
200.0,14.192838
201.0,14.458663
202.0,14.724489
203.0,14.990314
204.0,15.256140
205.0,15.521965
206.0,15.787791
207.0,16.053616
208.0,16.319441
209.0,16.585267
210.0,16.851092
211.0,17.116918
212.0,17.382743
213.0,17.648569
214.0,17.914394
215.0,18.180220
216.0,18.446045
217.0,18.711871
218.0,18.977696
219.0,19.243522
220.0,19.509347
221.0,19.775173
222.0,20.040998
223.0,20.306824
224.0,20.572649
225.0,20.838475
226.0,21.104300
227.0,21.370126
228.0,21.635951
229.0,21.901777
230.0,22.167602
231.0,22.433428
232.0,22.699253
233.0,22.965079
234.0,23.230904
235.0,23.496730
236.0,23.762555
237.0,24.028381
238.0,24.294206
239.0,24.560032
240.0,24.825857
241.0,25.091683
242.0,25.357508
243.0,25.623334
244.0,25.889159
245.0,26.154985
246.0,26.420810
247.0,26.686636
248.0,26.952461
249.0,27.218287
250.0,27.484112
251.0,27.749938
252.0,28.015763
253.0,28.281589
254.0,28.547414
255.0,28.813240
256.0,29.079065
257.0,29.344891
258.0,29.610716
259.0,29.876542
260.0,30.142367
261.0,30.408193
262.0,30.674018
263.0,30.939844
264.0,31.205669
265.0,31.471495
266.0,31.737320
267.0,32.003146
268.0,32.268971
269.0,32.534797
270.0,32.800622
271.0,32.801788
272.0,32.801519
273.0,32.804499
274.0,32.805668
275.0,32.809870
276.0,32.812283
277.0,32.816081
278.0,32.821570
279.0,32.827096
280.0,32.834578
281.0,32.840440
282.0,32.847174
283.0,32.856262
284.0,32.864714
285.0,32.873885
286.0,32.883854
287.0,32.895143
288.0,32.906284
289.0,32.917443
290.0,32.928959
291.0,32.942435
292.0,32.955468
293.0,32.968312
294.0,32.983004
295.0,32.997832
296.0,33.012587
297.0,33.027295
298.0,33.042616
299.0,33.059376
300.0,33.075754
301.0,33.092125
302.0,33.108683
303.0,33.125881
304.0,33.143455
305.0,33.161596
306.0,33.179261
307.0,33.197497
308.0,33.215837
309.0,33.234317
310.0,33.252874
311.0,33.270981
312.0,33.289546
313.0,33.308542
314.0,33.327018
315.0,33.345565
316.0,33.364574
317.0,33.383536
318.0,33.401840
319.0,33.420546
320.0,33.439619
321.0,33.457643
322.0,33.475476
323.0,33.493967
324.0,33.511638
325.0,33.529160
326.0,33.546273
327.0,33.563309
328.0,33.579747
329.0,33.596268
330.0,33.613430
331.0,33.629069
332.0,33.643877
333.0,33.659469
334.0,33.673690
335.0,33.688953
336.0,33.702707
337.0,33.715224
338.0,33.727903
339.0,33.741525
340.0,33.752636
341.0,33.764192
342.0,33.775752
343.0,33.786641
344.0,33.795876
345.0,33.805102
346.0,33.814166
347.0,33.823307
348.0,33.829363
349.0,33.837676
350.0,33.845283
351.0,33.849835
352.0,33.856284
353.0,33.859361
354.0,33.864413
355.0,33.869170
356.0,33.870903
357.0,33.871710
358.0,33.874970
359.0,33.874417
