degree,dBSPL
179.0,72.211128
180.0,72.210828
181.0,72.212177
182.0,72.212960
183.0,72.215392
184.0,72.217253
185.0,72.220803
186.0,72.223944
187.0,72.228742
188.0,72.233058
189.0,72.238958
190.0,72.244728
191.0,72.250595
192.0,72.258036
193.0,72.266119
194.0,72.273944
195.0,72.282989
196.0,72.291995
197.0,72.302726
198.0,72.313511
199.0,72.324601
200.0,72.337038
201.0,72.349833
202.0,72.363140
203.0,72.377572
204.0,72.392329
205.0,72.408228
206.0,72.424637
207.0,72.441329
208.0,72.459708
209.0,72.478254
210.0,72.497856
211.0,72.518500
212.0,72.539747
213.0,72.560950
214.0,72.584866
215.0,72.608135
216.0,72.632570
217.0,72.657926
218.0,72.684624
219.0,72.712351
220.0,72.739787
221.0,72.769668
222.0,72.799949
223.0,72.831451
224.0,72.862635
225.0,72.896435
226.0,72.930858
227.0,72.965037
228.0,73.002148
229.0,73.039579
230.0,73.077183
231.0,73.117100
232.0,73.157689
233.0,73.198738
234.0,73.241438
235.0,73.285781
236.0,73.330696
237.0,73.376173
238.0,73.423770
239.0,73.471736
240.0,73.520776
241.0,73.571471
242.0,73.623144
243.0,73.675574
244.0,73.729769
245.0,73.784150
246.0,73.840546
247.0,73.898063
248.0,73.956055
249.0,74.014688
250.0,74.076016
251.0,74.137253
252.0,74.199098
253.0,74.263802
254.0,74.327866
255.0,74.393169
256.0,74.460593
257.0,74.528303
258.0,74.596877
259.0,74.666393
260.0,74.737092
261.0,74.809439
262.0,74.882060
263.0,74.955019
264.0,75.030242
265.0,75.104617
266.0,75.180072
267.0,75.257890
268.0,75.334856
269.0,75.414416
270.0,75.492679
271.0,75.573830
272.0,75.653308
273.0,75.735878
274.0,75.816462
275.0,75.900302
276.0,75.982539
277.0,76.068145
278.0,76.153529
279.0,76.236436
280.0,76.323190
281.0,76.406745
282.0,76.493983
283.0,76.582449
284.0,76.667243
285.0,76.755086
286.0,76.843856
287.0,76.929921
288.0,77.017929
289.0,77.104307
290.0,77.193409
291.0,77.282331
292.0,77.368797
293.0,77.457722
294.0,77.547592
295.0,77.634128
296.0,77.723381
297.0,77.812016
298.0,77.896469
299.0,77.982808
300.0,78.070510
301.0,78.157376
302.0,78.243641
303.0,78.325907
304.0,78.414757
305.0,78.497483
306.0,78.579790
307.0,78.662697
308.0,78.746204
309.0,78.828813
310.0,78.909006
311.0,78.988764
312.0,79.068053
313.0,79.146489
314.0,79.221146
315.0,79.299174
316.0,79.372343
317.0,79.445518
318.0,79.520148
319.0,79.591558
320.0,79.660160
321.0,79.729835
322.0,79.797792
323.0,79.862382
324.0,79.927378
325.0,79.992638
326.0,80.054032
327.0,80.114260
328.0,80.174327
329.0,80.230638
330.0,80.285418
331.0,80.340897
332.0,80.394543
333.0,80.445695
334.0,80.494809
335.0,80.540608
336.0,80.587754
337.0,80.631664
338.0,80.672864
339.0,80.713088
340.0,80.754247
341.0,80.791192
342.0,80.824237
343.0,80.859607
344.0,80.887795
345.0,80.919255
346.0,80.948994
347.0,80.975060
348.0,80.996927
349.0,81.017094
350.0,81.040439
351.0,81.056761
352.0,81.076318
353.0,81.087949
354.0,81.103719
355.0,81.110933
356.0,81.122922
357.0,81.126016
358.0,81.128394
359.0,81.133300
