degree,dBSPL
292.0,80.401516
293.0,80.654574
294.0,80.908775
295.0,81.161017
296.0,81.411571
297.0,81.661346
298.0,81.907455
299.0,82.153833
300.0,82.399030
301.0,82.640540
302.0,82.880222
303.0,83.115564
304.0,83.354332
305.0,83.586551
306.0,83.817143
307.0,84.045495
308.0,84.271823
309.0,84.496323
310.0,84.717088
311.0,84.935637
312.0,85.152454
313.0,85.367728
314.0,85.576669
315.0,85.788264
316.0,85.994026
317.0,86.198106
318.0,86.403486
319.0,86.604262
320.0,86.799891
321.0,86.997191
322.0,87.190878
323.0,87.380271
324.0,87.568589
325.0,87.754195
326.0,87.934303
327.0,88.116863
328.0,88.293264
329.0,88.467808
330.0,88.637707
331.0,88.805800
332.0,88.969451
333.0,89.129450
334.0,89.288826
335.0,89.444150
336.0,89.593147
337.0,89.741664
338.0,89.885001
339.0,90.023172
340.0,90.158805
341.0,90.288640
342.0,90.415610
343.0,90.538971
344.0,90.655296
345.0,90.768830
346.0,90.876867
347.0,90.979757
348.0,91.080472
349.0,91.172235
350.0,91.262004
351.0,91.345144
352.0,91.423583
353.0,91.497809
354.0,91.564753
355.0,91.629464
356.0,91.684888
357.0,91.738261
358.0,91.782468
359.0,91.825630
