degree,dBSPL
188.0,82.594292
189.0,80.558244
190.0,77.050043
191.0,73.505094
192.0,69.994797
193.0,74.249128
194.0,79.124189
195.0,83.230099
196.0,85.466483
197.0,86.714774
198.0,87.944532
199.0,88.511459
200.0,88.527279
201.0,88.546167
202.0,88.425545
203.0,87.972923
204.0,87.522891
205.0,87.066554
206.0,86.526357
207.0,85.992358
208.0,85.224620
209.0,83.772671
210.0,81.602421
211.0,80.088709
212.0,80.706187
213.0,81.314177
214.0,81.581209
215.0,82.489630
216.0,83.409089
217.0,82.990482
218.0,81.385551
219.0,79.781684
220.0,77.617762
221.0,75.185179
222.0,72.907817
223.0,74.111710
224.0,75.951637
225.0,77.789639
226.0,79.941005
227.0,82.089232
228.0,84.048733
229.0,84.882050
230.0,85.671415
231.0,86.085508
232.0,85.725796
233.0,85.361985
234.0,84.817204
235.0,84.068359
236.0,83.325041
237.0,82.987755
238.0,82.569399
239.0,81.998945
240.0,80.776246
241.0,79.328350
242.0,78.335045
243.0,76.868197
244.0,75.233496
245.0,73.594048
246.0,73.526924
247.0,73.724696
248.0,73.994059
249.0,74.622616
250.0,75.417291
251.0,76.296092
252.0,77.650532
253.0,78.556213
254.0,79.290990
255.0,79.565453
256.0,79.583913
257.0,78.655818
258.0,77.505703
259.0,74.733166
260.0,72.111589
261.0,71.762678
262.0,72.234055
263.0,73.690677
264.0,76.249516
265.0,78.816015
266.0,80.501758
267.0,80.921096
268.0,80.658997
269.0,80.268074
270.0,79.731200
271.0,78.838469
272.0,77.776589
273.0,76.689714
274.0,75.697647
275.0,75.088721
276.0,75.374584
277.0,75.674474
278.0,75.947041
279.0,76.684429
280.0,77.615868
281.0,78.514033
282.0,79.425588
283.0,79.479905
284.0,79.468953
285.0,79.472172
286.0,78.753626
287.0,77.504151
288.0,76.251029
289.0,75.372815
290.0,74.389902
291.0,73.278936
292.0,72.306649
293.0,71.684257
294.0,71.045544
295.0,71.142905
296.0,72.902176
297.0,74.696858
298.0,78.006665
299.0,80.103699
300.0,82.244623
301.0,83.927497
302.0,84.552539
303.0,85.107127
304.0,85.085109
305.0,84.222471
306.0,83.355270
307.0,81.868025
308.0,79.827142
309.0,77.774197
310.0,78.641563
311.0,80.911255
312.0,82.926220
313.0,84.091972
314.0,85.178027
315.0,86.255457
316.0,86.058604
317.0,85.820069
318.0,85.434049
319.0,84.294346
320.0,83.158763
321.0,82.164754
322.0,81.465545
323.0,80.770655
324.0,80.487607
325.0,80.672728
326.0,80.865822
327.0,80.611619
328.0,80.216759
329.0,79.835308
330.0,80.031203
331.0,80.486311
332.0,80.841746
333.0,81.967905
334.0,83.187480
335.0,84.406615
336.0,85.128528
337.0,85.697999
338.0,86.046689
339.0,85.973844
340.0,85.566888
341.0,84.916514
342.0,83.815108
343.0,81.959454
344.0,80.078371
345.0,78.234264
346.0,76.459111
347.0,74.677501
348.0,73.219657
349.0,75.244261
350.0,77.193404
351.0,78.291008
352.0,79.171583
353.0,79.288134
354.0,79.060260
355.0,79.161128
356.0,79.515599
357.0,79.841308
358.0,81.113280
359.0,82.484488
