set,freq_hz,distance_m,file,source_xlsx,n_points
Q21S,40,0.5,Q21S_40Hz_0p5m.csv,Q21S_10m_PolarPlotData.xlsx,360
Q21S,40,1.0,Q21S_40Hz_1p0m.csv,Q21S_10m_PolarPlotData.xlsx,360
Q21S,40,2.0,Q21S_40Hz_2p0m.csv,Q21S_10m_PolarPlotData.xlsx,360
Q21S,63,0.5,Q21S_63Hz_0p5m.csv,Q21S_10m_PolarPlotData.xlsx,360
Q21S,63,1.0,Q21S_63Hz_1p0m.csv,Q21S_10m_PolarPlotData.xlsx,360
Q21S,63,2.0,Q21S_63Hz_2p0m.csv,Q21S_10m_PolarPlotData.xlsx,360
Q21S,125,0.5,Q21S_125Hz_0p5m.csv,Q21S_10m_PolarPlotData.xlsx,360
Q21S,125,1.0,Q21S_125Hz_1p0m.csv,Q21S_10m_PolarPlotData.xlsx,360
Q21S,125,2.0,Q21S_125Hz_2p0m.csv,Q21S_10m_PolarPlotData.xlsx,360
Q21S,500,0.5,Q21S_500Hz_0p5m.csv,Q21S_10m_PolarPlotData.xlsx,360
Q21S,500,1.0,Q21S_500Hz_1p0m.csv,Q21S_10m_PolarPlotData.xlsx,360
Q21S,500,2.0,Q21S_500Hz_2p0m.csv,Q21S_10m_PolarPlotData.xlsx,360
Q21S,52,0.5,Q21S_52Hz_0p5m.csv,52Hz.xlsx,360
Q21S,52,1.0,Q21S_52Hz_1p0m.csv,52Hz.xlsx,360
Q21S,52,2.0,Q21S_52Hz_2p0m.csv,52Hz.xlsx,360
Q21S,153,0.5,Q21S_153Hz_0p5m.csv,153Hz.xlsx,360
Q21S,153,1.0,Q21S_153Hz_1p0m.csv,153Hz.xlsx,360
Q21S,153,2.0,Q21S_153Hz_2p0m.csv,153Hz.xlsx,360
Q21S,198,0.5,Q21S_198Hz_0p5m.csv,198Hz.xlsx,360
Q21S,198,1.0,Q21S_198Hz_1p0m.csv,198Hz.xlsx,360
Q21S,198,2.0,Q21S_198Hz_2p0m.csv,198Hz.xlsx,360
Q21S,20,0.5,Q21S_20Hz_0p5m.csv,20Hz.xlsx,360
Q21S,20,1.0,Q21S_20Hz_1p0m.csv,20Hz.xlsx,360
Q21S,20,2.0,Q21S_20Hz_2p0m.csv,20Hz.xlsx,360
Q21S,29,0.5,Q21S_29Hz_0p5m.csv,29Hz.xlsx,360
Q21S,29,1.0,Q21S_29Hz_1p0m.csv,29Hz.xlsx,360
Q21S,29,2.0,Q21S_29Hz_2p0m.csv,29Hz.xlsx,360
Q21S,81,0.5,Q21S_81Hz_0p5m.csv,81Hz.xlsx,360
Q21S,81,1.0,Q21S_81Hz_1p0m.csv,81Hz.xlsx,360
Q21S,81,2.0,Q21S_81Hz_2p0m.csv,81Hz.xlsx,360
Q21S,98,0.5,Q21S_98Hz_0p5m.csv,98Hz.xlsx,360
Q21S,98,1.0,Q21S_98Hz_1p0m.csv,98Hz.xlsx,360
Q21S,98,2.0,Q21S_98Hz_2p0m.csv,98Hz.xlsx,360
Q21S,256,0.5,Q21S_256Hz_0p5m.csv,256Hz.xlsx,360
Q21S,256,1.0,Q21S_256Hz_1p0m.csv,256Hz.xlsx,360
Q21S,256,2.0,Q21S_256Hz_2p0m.csv,256Hz.xlsx,360
Q21S,309,0.5,Q21S_309Hz_0p5m.csv,309Hz.xlsx,360
Q21S,309,1.0,Q21S_309Hz_1p0m.csv,309Hz.xlsx,360
Q21S,309,2.0,Q21S_309Hz_2p0m.csv,309Hz.xlsx,360
Q21S,352,0.5,Q21S_352Hz_0p5m.csv,352Hz.xlsx,360
Q21S,352,1.0,Q21S_352Hz_1p0m.csv,352Hz.xlsx,360
Q21S,352,2.0,Q21S_352Hz_2p0m.csv,352Hz.xlsx,360
Q21S,400,0.5,Q21S_400Hz_0p5m.csv,400Hz.xlsx,360
Q21S,400,1.0,Q21S_400Hz_1p0m.csv,400Hz.xlsx,360
Q21S,400,2.0,Q21S_400Hz_2p0m.csv,400Hz.xlsx,360
Q21S,401,0.5,Q21S_401Hz_0p5m.csv,401Hz.xlsx,360
Q21S,401,1.0,Q21S_401Hz_1p0m.csv,401Hz.xlsx,360
Q21S,401,2.0,Q21S_401Hz_2p0m.csv,401Hz.xlsx,360
