degree,dBSPL
126.0,58.968999
127.0,58.640306
128.0,58.290049
129.0,62.334571
130.0,66.821343
131.0,71.331118
132.0,73.597538
133.0,74.607134
134.0,74.486806
135.0,73.191873
136.0,67.265513
137.0,64.737033
138.0,64.281076
139.0,66.467191
140.0,63.610242
141.0,61.822725
142.0,65.569999
143.0,66.126880
144.0,67.048597
145.0,68.948123
146.0,71.249661
147.0,72.032504
148.0,71.425760
149.0,69.129976
150.0,65.135820
151.0,62.450595
152.0,67.244307
153.0,69.600374
154.0,69.725370
155.0,68.055956
156.0,67.896018
157.0,71.136500
158.0,75.140591
159.0,77.680947
160.0,78.720334
161.0,77.007879
162.0,74.336438
163.0,72.182356
164.0,76.954681
165.0,80.983179
166.0,81.762444
167.0,80.687696
168.0,78.670042
169.0,74.349742
170.0,71.389644
171.0,72.751944
172.0,75.441928
173.0,78.287800
174.0,78.998140
175.0,79.585560
176.0,78.618484
177.0,77.594634
178.0,74.572741
179.0,71.226617
180.0,69.264971
181.0,69.193338
182.0,71.180378
183.0,72.637999
184.0,64.488123
185.0,55.696735
186.0,66.638691
187.0,76.676761
188.0,78.628384
189.0,77.806920
190.0,74.774245
191.0,68.454206
192.0,71.808055
193.0,75.917995
194.0,75.842851
195.0,68.345600
196.0,67.947193
197.0,75.617451
198.0,78.757649
199.0,79.578401
200.0,79.265457
201.0,78.334121
202.0,77.226217
203.0,75.820445
204.0,72.139754
205.0,65.179886
206.0,50.743147
207.0,65.598407
208.0,70.366976
209.0,73.062018
210.0,74.104764
211.0,73.643826
212.0,71.684228
213.0,69.379946
214.0,67.058236
215.0,64.873247
216.0,64.842456
217.0,66.354636
218.0,68.588615
219.0,67.201660
220.0,66.266211
221.0,65.497497
222.0,66.122578
223.0,64.074609
224.0,65.135687
225.0,70.305932
226.0,67.867308
227.0,65.650406
228.0,66.591765
229.0,72.211756
230.0,72.922127
231.0,72.336353
232.0,74.189029
233.0,77.075057
234.0,78.178182
235.0,76.893461
236.0,73.438391
237.0,73.119868
238.0,74.662983
239.0,73.167386
240.0,63.131524
241.0,56.322410
242.0,69.746365
243.0,71.792527
244.0,73.128603
245.0,73.416802
246.0,74.687084
247.0,76.011200
248.0,76.890462
249.0,78.003283
250.0,79.427160
251.0,80.950432
252.0,82.164563
253.0,82.971799
254.0,83.251366
255.0,83.429440
256.0,82.817046
257.0,81.401870
258.0,79.290058
259.0,76.937882
260.0,75.938811
261.0,75.239783
262.0,74.092920
263.0,69.146918
264.0,68.488975
265.0,69.255022
266.0,72.073253
267.0,74.673229
268.0,71.766990
269.0,68.667572
270.0,68.329805
271.0,73.329348
272.0,76.173607
273.0,77.234256
274.0,77.832109
275.0,78.840393
276.0,79.936912
277.0,80.978162
278.0,81.193271
279.0,81.159601
280.0,80.793140
281.0,79.867012
282.0,78.769121
283.0,76.479437
284.0,74.282379
285.0,74.776775
286.0,76.249614
287.0,77.052841
288.0,75.652258
289.0,72.173494
290.0,67.026604
291.0,67.904963
292.0,70.209236
293.0,71.203623
294.0,69.988175
295.0,67.472775
296.0,65.031716
297.0,65.218357
298.0,66.623474
299.0,67.524099
300.0,67.897268
301.0,68.150439
302.0,68.648421
303.0,70.021561
304.0,71.353669
305.0,72.617861
306.0,72.331138
307.0,70.497289
308.0,66.502462
309.0,54.564492
310.0,54.153225
311.0,57.425348
312.0,53.031655
313.0,60.169954
314.0,66.486729
315.0,69.823089
316.0,70.739522
317.0,71.724289
318.0,72.685320
319.0,72.362829
320.0,67.073874
321.0,63.085660
322.0,68.083728
323.0,72.829639
324.0,75.126056
325.0,74.995793
326.0,71.941942
327.0,67.723356
328.0,63.629228
329.0,70.411027
330.0,74.399298
331.0,76.236406
332.0,75.862642
333.0,76.698605
334.0,77.961571
335.0,80.640089
336.0,81.615517
337.0,80.608393
338.0,77.355779
339.0,75.764638
340.0,75.987364
341.0,78.009442
342.0,77.483567
343.0,74.212208
344.0,65.522353
345.0,62.005462
346.0,71.340350
347.0,73.027175
348.0,74.149769
349.0,74.602082
350.0,74.991213
351.0,75.982149
352.0,78.358633
353.0,81.429391
354.0,83.315522
355.0,85.074368
356.0,85.363070
357.0,84.949374
358.0,84.469461
359.0,84.035448
