degree,dBSPL
198.0,16.581028
199.0,16.602637
200.0,16.624245
201.0,16.645854
202.0,16.667462
203.0,16.689071
204.0,16.710680
205.0,16.732288
206.0,16.753897
207.0,16.775506
208.0,16.797114
209.0,16.818723
210.0,16.840331
211.0,16.861940
212.0,16.883549
213.0,16.905157
214.0,16.926766
215.0,16.948374
216.0,16.969983
217.0,16.991592
218.0,17.013200
219.0,17.034809
220.0,17.056417
221.0,17.078026
222.0,17.099635
223.0,17.121243
224.0,17.142852
225.0,17.164460
226.0,17.186069
227.0,17.207678
228.0,17.229286
229.0,17.250895
230.0,17.272503
231.0,17.294112
232.0,17.315721
233.0,17.337329
234.0,17.358938
235.0,17.380547
236.0,17.402155
237.0,17.423764
238.0,17.445372
239.0,17.466981
240.0,17.488590
241.0,17.510198
242.0,17.531807
243.0,17.553415
244.0,17.575024
245.0,17.596633
246.0,17.618241
247.0,17.639850
248.0,17.661458
249.0,17.683067
250.0,17.704676
251.0,17.726284
252.0,17.747893
253.0,17.769501
254.0,17.791110
255.0,17.812719
256.0,17.834327
257.0,17.855936
258.0,17.877544
259.0,17.899153
260.0,17.920762
261.0,17.942370
262.0,17.963979
263.0,17.985587
264.0,18.007196
265.0,18.028805
266.0,18.050413
267.0,18.072022
268.0,18.093631
269.0,18.115239
270.0,18.136848
271.0,18.210165
272.0,18.287127
273.0,18.373732
274.0,18.506786
275.0,18.788754
276.0,19.230800
277.0,19.677323
278.0,20.128189
279.0,20.607154
280.0,21.091107
281.0,21.578910
282.0,22.070415
283.0,22.724479
284.0,23.393451
285.0,24.067000
286.0,24.744924
287.0,25.346388
288.0,25.926360
289.0,26.469366
290.0,26.960151
291.0,27.454131
292.0,27.951154
293.0,28.451070
294.0,28.953725
295.0,29.400459
296.0,29.634873
297.0,29.872411
298.0,30.113002
299.0,30.356572
300.0,30.603046
301.0,30.845717
302.0,31.076608
303.0,31.310090
304.0,31.546093
305.0,31.714634
306.0,31.885189
307.0,32.098322
308.0,32.349519
309.0,32.603957
310.0,32.861520
311.0,33.122071
312.0,33.385625
313.0,33.637973
314.0,33.890347
315.0,34.114471
316.0,34.323688
317.0,34.536374
318.0,34.762237
319.0,35.040625
320.0,35.322212
321.0,35.606921
322.0,35.896938
323.0,36.189925
324.0,36.462678
325.0,36.712156
326.0,36.964484
327.0,37.219586
328.0,37.474199
329.0,37.731346
330.0,37.959139
331.0,38.165961
332.0,38.355004
333.0,38.546410
334.0,38.740120
335.0,38.936076
336.0,39.071340
337.0,39.186985
338.0,39.305543
339.0,39.426978
340.0,39.551253
341.0,39.678329
342.0,39.818854
343.0,39.969883
344.0,40.111592
345.0,40.218858
346.0,40.328315
347.0,40.439927
348.0,40.551733
349.0,40.637329
350.0,40.725219
351.0,40.815377
352.0,40.906380
353.0,40.965883
354.0,41.027494
355.0,41.091193
356.0,41.146495
357.0,41.143842
358.0,41.156324
359.0,41.172999
