degree,dBSPL
138.0,93.848188
139.0,93.754957
140.0,93.663376
141.0,93.573475
142.0,93.485280
143.0,93.398818
144.0,93.318094
145.0,93.244185
146.0,93.173024
147.0,93.104634
148.0,93.039035
149.0,92.976247
150.0,92.916289
151.0,92.859180
152.0,92.804937
153.0,92.753576
154.0,92.705113
155.0,92.659564
156.0,92.616941
157.0,92.599695
158.0,92.640449
159.0,92.684171
160.0,92.730847
161.0,92.780464
162.0,92.833005
163.0,92.888455
164.0,92.950054
165.0,93.120098
166.0,93.293121
167.0,93.469069
168.0,93.647890
169.0,93.835292
170.0,94.026728
171.0,94.220206
172.0,94.283599
173.0,94.209840
174.0,94.007999
175.0,93.806880
176.0,93.606544
177.0,93.407052
178.0,93.208465
179.0,93.022810
180.0,92.888649
181.0,92.754493
182.0,92.520689
183.0,92.261803
184.0,92.001068
185.0,91.738561
186.0,91.474364
187.0,91.208557
188.0,91.000329
189.0,91.132793
190.0,91.337374
191.0,91.539124
192.0,91.752321
193.0,92.010245
194.0,92.270030
195.0,92.531596
196.0,92.794864
197.0,92.937305
198.0,93.029843
199.0,93.107286
200.0,93.187969
201.0,93.271868
202.0,93.358957
203.0,93.449210
204.0,93.542598
205.0,93.639095
206.0,93.738669
207.0,93.841292
208.0,93.892234
209.0,93.927010
210.0,93.966380
211.0,94.010333
212.0,94.058854
213.0,94.111930
214.0,94.169545
215.0,94.231680
216.0,94.219171
217.0,94.045611
218.0,93.880763
219.0,93.724677
220.0,93.577402
221.0,93.438982
222.0,93.309459
223.0,93.188873
224.0,93.077260
225.0,92.974655
226.0,92.881089
227.0,93.003217
228.0,93.583970
229.0,94.169358
230.0,94.759203
231.0,95.135788
232.0,94.915705
233.0,94.698903
234.0,94.468334
235.0,94.219542
236.0,93.970191
237.0,93.997076
238.0,94.101802
239.0,94.201428
240.0,94.302044
241.0,94.403620
242.0,94.506125
243.0,94.620687
244.0,94.739938
245.0,94.859934
246.0,94.986601
247.0,95.115407
248.0,95.244902
249.0,95.371198
250.0,95.496471
251.0,95.622359
252.0,95.748824
253.0,95.878322
254.0,96.008743
255.0,96.133064
256.0,96.246425
257.0,96.360449
258.0,96.473740
259.0,96.576597
260.0,96.679970
261.0,96.783828
262.0,96.881663
263.0,96.972949
264.0,97.057883
265.0,97.143110
266.0,97.228605
267.0,97.314341
268.0,97.400291
269.0,97.485517
270.0,97.567053
271.0,97.648993
272.0,97.723427
273.0,97.796086
274.0,97.868736
275.0,97.953032
276.0,98.037375
277.0,98.121620
278.0,98.199174
279.0,98.277748
280.0,98.356330
281.0,98.434916
282.0,98.513195
283.0,98.590475
284.0,98.667589
285.0,98.744514
286.0,98.822495
287.0,98.905419
288.0,98.988668
289.0,99.065552
290.0,99.142356
291.0,99.221858
292.0,99.306635
293.0,99.398156
294.0,99.489535
295.0,99.582202
296.0,99.677149
297.0,99.772014
298.0,99.867148
299.0,99.963232
300.0,100.059155
301.0,100.154889
302.0,100.250404
303.0,100.346997
304.0,100.468020
305.0,100.105130
306.0,99.740081
307.0,99.375969
308.0,99.014320
309.0,98.660597
310.0,98.743745
311.0,99.041738
312.0,99.348746
313.0,99.664678
314.0,99.989437
315.0,100.261341
316.0,100.281690
317.0,100.357983
318.0,100.445785
319.0,100.545068
320.0,100.655802
321.0,100.683322
322.0,100.525505
323.0,100.379651
324.0,100.229664
325.0,100.071320
326.0,99.923540
327.0,99.790761
328.0,100.279178
329.0,100.796528
330.0,101.304210
331.0,101.802067
332.0,102.289948
333.0,102.643275
334.0,102.943718
335.0,103.234750
336.0,103.548660
337.0,103.860955
338.0,104.163881
339.0,104.462010
340.0,104.752565
341.0,105.033430
342.0,105.304518
343.0,105.565748
344.0,105.127468
345.0,102.982959
346.0,101.599115
347.0,100.179744
348.0,99.124331
349.0,101.268349
350.0,103.390514
351.0,105.490181
352.0,106.304276
353.0,105.865589
354.0,104.405418
355.0,102.917423
356.0,101.435061
357.0,103.204632
358.0,104.950795
359.0,106.357155
