degree,dBSPL
223.0,65.336803
224.0,65.630281
225.0,66.002792
226.0,66.419379
227.0,66.822567
228.0,67.215557
229.0,67.563691
230.0,67.861626
231.0,68.112639
232.0,68.313020
233.0,68.443471
234.0,68.528064
235.0,68.566919
236.0,68.533403
237.0,68.468206
238.0,68.349437
239.0,68.180221
240.0,67.981369
241.0,67.750714
242.0,67.487713
243.0,67.195105
244.0,66.904918
245.0,66.609012
246.0,66.329840
247.0,66.075735
248.0,65.871283
249.0,65.734080
250.0,65.653127
251.0,65.666531
252.0,65.764554
253.0,65.930263
254.0,66.195939
255.0,66.475572
256.0,66.821776
257.0,67.199668
258.0,67.598952
259.0,68.010327
260.0,68.425949
261.0,68.842218
262.0,69.256621
263.0,69.663978
264.0,70.063035
265.0,70.462064
266.0,70.847327
267.0,71.234249
268.0,71.609144
269.0,71.984770
270.0,72.356168
271.0,72.721546
272.0,73.088180
273.0,73.450340
274.0,73.815062
275.0,74.176268
276.0,74.538388
277.0,74.904061
278.0,75.267767
279.0,75.633532
280.0,76.001927
281.0,76.367123
282.0,76.736776
283.0,77.105647
284.0,77.477369
285.0,77.847725
286.0,78.218909
287.0,78.587017
288.0,78.958755
289.0,79.325176
290.0,79.695194
291.0,80.065191
292.0,80.429487
293.0,80.796184
294.0,81.163786
295.0,81.525925
296.0,81.887160
297.0,82.251412
298.0,82.606636
299.0,82.963785
300.0,83.320669
301.0,83.675913
302.0,84.028421
303.0,84.374462
304.0,84.728884
305.0,85.072510
306.0,85.414788
307.0,85.756056
308.0,86.094239
309.0,86.430363
310.0,86.756333
311.0,87.084239
312.0,87.408042
313.0,87.728492
314.0,88.036966
315.0,88.348261
316.0,88.650404
317.0,88.946142
318.0,89.235113
319.0,89.518171
320.0,89.795265
321.0,90.063233
322.0,90.327518
323.0,90.580115
324.0,90.827523
325.0,91.069175
326.0,91.298112
327.0,91.521830
328.0,91.738373
329.0,91.944195
330.0,92.141658
331.0,92.333828
332.0,92.516518
333.0,92.688738
334.0,92.857148
335.0,93.014410
336.0,93.164554
337.0,93.307429
338.0,93.441351
339.0,93.568238
340.0,93.690331
341.0,93.802359
342.0,93.906936
343.0,94.007298
344.0,94.095557
345.0,94.182969
346.0,94.263085
347.0,94.332838
348.0,94.401774
349.0,94.462751
350.0,94.515852
351.0,94.564314
352.0,94.607192
353.0,94.647713
354.0,94.676940
355.0,94.707639
356.0,94.731080
357.0,94.747107
358.0,94.756841
359.0,94.767587
