degree,dBSPL
126.0,75.389900
127.0,75.478591
128.0,75.570149
129.0,75.664561
130.0,75.656480
131.0,75.589643
132.0,75.525015
133.0,75.462616
134.0,75.402466
135.0,75.344581
136.0,75.308860
137.0,75.302333
138.0,75.298816
139.0,75.298313
140.0,75.300822
141.0,75.210000
142.0,74.494231
143.0,73.776155
144.0,73.032531
145.0,72.257377
146.0,71.714646
147.0,69.802682
148.0,68.743996
149.0,67.698120
150.0,66.617732
151.0,65.503163
152.0,64.354750
153.0,63.602568
154.0,62.964422
155.0,62.290058
156.0,61.340577
157.0,60.220849
158.0,59.080601
159.0,57.558601
160.0,57.536277
161.0,59.432729
162.0,61.336158
163.0,63.046898
164.0,64.729578
165.0,65.971282
166.0,66.453657
167.0,66.945258
168.0,67.369045
169.0,67.178602
170.0,66.994550
171.0,66.816944
172.0,65.663406
173.0,63.866499
174.0,62.048350
175.0,60.257643
176.0,58.512688
177.0,58.561074
178.0,58.640145
179.0,58.704068
180.0,58.605437
181.0,58.541524
182.0,58.384542
183.0,58.230041
184.0,58.107751
185.0,59.963618
186.0,61.868371
187.0,63.801821
188.0,65.700911
189.0,66.753838
190.0,66.526681
191.0,66.301361
192.0,66.114025
193.0,66.048636
194.0,65.997549
195.0,65.960780
196.0,65.460385
197.0,63.813643
198.0,62.049607
199.0,61.414485
200.0,60.749407
201.0,60.054576
202.0,59.703298
203.0,60.189221
204.0,60.654825
205.0,61.278318
206.0,62.627701
207.0,63.948519
208.0,65.181387
209.0,66.215208
210.0,67.218136
211.0,68.189866
212.0,69.130102
213.0,70.047223
214.0,71.093864
215.0,72.112644
216.0,73.103253
217.0,73.947324
218.0,74.674991
219.0,75.400908
220.0,75.551211
221.0,75.597235
222.0,75.645720
223.0,75.696652
224.0,75.750015
225.0,75.805792
226.0,75.766480
227.0,75.789849
228.0,75.817222
229.0,75.848591
230.0,75.883945
231.0,75.910534
232.0,75.850134
233.0,75.792871
234.0,75.737694
235.0,75.684338
236.0,75.633917
237.0,75.579527
238.0,75.523372
239.0,75.470242
240.0,75.420153
241.0,75.410375
242.0,75.487971
243.0,75.450058
244.0,75.375335
245.0,75.305741
246.0,75.279533
247.0,75.279994
248.0,75.283236
249.0,75.297105
250.0,75.303429
251.0,75.296654
252.0,75.292380
253.0,75.257606
254.0,75.276282
255.0,75.479708
256.0,75.697661
257.0,75.917724
258.0,76.139829
259.0,76.362689
260.0,76.587186
261.0,76.813661
262.0,77.016437
263.0,77.184934
264.0,77.307669
265.0,77.431208
266.0,77.555513
267.0,77.680545
268.0,77.806268
269.0,77.933251
270.0,78.063419
271.0,78.313646
272.0,78.671805
273.0,79.057467
274.0,79.445551
275.0,79.835940
276.0,80.228515
277.0,80.623156
278.0,81.027128
279.0,81.449046
280.0,81.893849
281.0,82.340424
282.0,82.794418
283.0,83.269141
284.0,83.747192
285.0,84.228425
286.0,84.705221
287.0,85.086628
288.0,85.440476
289.0,85.793551
290.0,86.149858
291.0,86.509287
292.0,86.837367
293.0,87.088540
294.0,87.341697
295.0,87.611843
296.0,87.909454
297.0,88.210300
298.0,88.489134
299.0,88.698650
300.0,88.866385
301.0,89.017334
302.0,89.171283
303.0,89.328184
304.0,89.444404
305.0,89.465708
306.0,89.489312
307.0,89.518734
308.0,89.553212
309.0,89.589889
310.0,89.485144
311.0,89.330746
312.0,89.178840
313.0,89.029474
314.0,88.882693
315.0,88.738540
316.0,88.360691
317.0,87.985629
318.0,87.613471
319.0,87.244328
320.0,86.878313
321.0,86.514706
322.0,86.087507
323.0,85.662867
324.0,85.242140
325.0,84.825778
326.0,84.412648
327.0,84.469203
328.0,84.848117
329.0,85.227480
330.0,85.607176
331.0,85.971396
332.0,86.300205
333.0,86.926041
334.0,87.653180
335.0,88.377235
336.0,89.124843
337.0,89.875538
338.0,90.622740
339.0,91.235508
340.0,91.793375
341.0,92.353749
342.0,92.911350
343.0,93.454792
344.0,93.993694
345.0,94.467788
346.0,94.830060
347.0,95.190096
348.0,95.544657
349.0,95.871416
350.0,96.195514
351.0,96.516853
352.0,96.759654
353.0,96.940701
354.0,97.095237
355.0,97.247575
356.0,97.397044
357.0,97.482140
358.0,97.564843
359.0,97.636263
