degree,dBSPL
235.0,88.909955
236.0,88.943190
237.0,88.978571
238.0,89.014145
239.0,89.050816
240.0,89.088460
241.0,89.127806
242.0,89.168052
243.0,89.209601
244.0,89.251820
245.0,89.294913
246.0,89.339633
247.0,89.385772
248.0,89.432416
249.0,89.479923
250.0,89.529729
251.0,89.579690
252.0,89.630432
253.0,89.683672
254.0,89.736656
255.0,89.790893
256.0,89.847147
257.0,89.903350
258.0,89.961253
259.0,90.019818
260.0,90.079787
261.0,90.140480
262.0,90.202055
263.0,90.265203
264.0,90.328228
265.0,90.393239
266.0,90.459542
267.0,90.525136
268.0,90.591947
269.0,90.660552
270.0,90.728990
271.0,90.799253
272.0,90.870904
273.0,90.941052
274.0,91.014272
275.0,91.085665
276.0,91.160338
277.0,91.233443
278.0,91.308746
279.0,91.383646
280.0,91.459060
281.0,91.533386
282.0,91.610884
283.0,91.687408
284.0,91.766364
285.0,91.843567
286.0,91.922704
287.0,91.999882
288.0,92.079013
289.0,92.156287
290.0,92.236193
291.0,92.316076
292.0,92.395542
293.0,92.475172
294.0,92.554821
295.0,92.633052
296.0,92.712181
297.0,92.789709
298.0,92.871635
299.0,92.949477
300.0,93.027340
301.0,93.106572
302.0,93.184828
303.0,93.259819
304.0,93.338086
305.0,93.415550
306.0,93.491205
307.0,93.566734
308.0,93.641947
309.0,93.716202
310.0,93.790943
311.0,93.862799
312.0,93.935661
313.0,94.008103
314.0,94.078138
315.0,94.148063
316.0,94.215293
317.0,94.284127
318.0,94.350566
319.0,94.416027
320.0,94.480635
321.0,94.543985
322.0,94.606620
323.0,94.666393
324.0,94.726250
325.0,94.786369
326.0,94.843052
327.0,94.898835
328.0,94.954306
329.0,95.006607
330.0,95.057612
331.0,95.108461
332.0,95.157898
333.0,95.205803
334.0,95.250888
335.0,95.294438
336.0,95.338052
337.0,95.379882
338.0,95.418699
339.0,95.455485
340.0,95.493278
341.0,95.527731
342.0,95.558951
343.0,95.591726
344.0,95.618531
345.0,95.647850
346.0,95.673896
347.0,95.699802
348.0,95.720782
349.0,95.739841
350.0,95.761474
351.0,95.777081
352.0,95.795080
353.0,95.806567
354.0,95.816308
355.0,95.828497
356.0,95.839236
357.0,95.842934
358.0,95.850146
359.0,95.850138
