degree,dBSPL
219.0,98.475146
220.0,98.494338
221.0,98.515201
222.0,98.536210
223.0,98.560633
224.0,98.586790
225.0,98.612225
226.0,98.640864
227.0,98.672614
228.0,98.705172
229.0,98.740096
230.0,98.777563
231.0,98.816704
232.0,98.858156
233.0,98.900655
234.0,98.945145
235.0,98.991789
236.0,99.039627
237.0,99.091733
238.0,99.143203
239.0,99.199589
240.0,99.255919
241.0,99.313676
242.0,99.376702
243.0,99.440083
244.0,99.504359
245.0,99.569807
246.0,99.637909
247.0,99.706925
248.0,99.780787
249.0,99.853669
250.0,99.928330
251.0,100.007059
252.0,100.085044
253.0,100.165334
254.0,100.248222
255.0,100.334576
256.0,100.419694
257.0,100.506147
258.0,100.594654
259.0,100.684196
260.0,100.775382
261.0,100.870921
262.0,100.964962
263.0,101.059872
264.0,101.159489
265.0,101.260563
266.0,101.359072
267.0,101.459026
268.0,101.564525
269.0,101.671132
270.0,101.775222
271.0,101.880815
272.0,101.991479
273.0,102.103887
274.0,102.213480
275.0,102.323069
276.0,102.438886
277.0,102.556244
278.0,102.671764
279.0,102.786307
280.0,102.905202
281.0,103.025672
282.0,103.147880
283.0,103.269432
284.0,103.391431
285.0,103.515148
286.0,103.644085
287.0,103.771563
288.0,103.898570
289.0,104.025783
290.0,104.157672
291.0,104.286605
292.0,104.414404
293.0,104.546759
294.0,104.680843
295.0,104.817286
296.0,104.949873
297.0,105.084511
298.0,105.219313
299.0,105.350770
300.0,105.491201
301.0,105.631093
302.0,105.766333
303.0,105.904016
304.0,106.053062
305.0,106.188776
306.0,106.326487
307.0,106.463676
308.0,106.600796
309.0,106.740351
310.0,106.878676
311.0,107.017604
312.0,107.153475
313.0,107.278925
314.0,107.415495
315.0,107.554708
316.0,107.676925
317.0,107.809960
318.0,107.943284
319.0,108.066968
320.0,108.193330
321.0,108.310430
322.0,108.426923
323.0,108.546354
324.0,108.660543
325.0,108.768518
326.0,108.879694
327.0,108.988074
328.0,109.087894
329.0,109.190796
330.0,109.283692
331.0,109.373755
332.0,109.466996
333.0,109.548109
334.0,109.627130
335.0,109.709392
336.0,109.781544
337.0,109.852393
338.0,109.926558
339.0,109.992746
340.0,110.052594
341.0,110.110232
342.0,110.163180
343.0,110.210929
344.0,110.262308
345.0,110.312552
346.0,110.355927
347.0,110.390294
348.0,110.427848
349.0,110.460518
350.0,110.495489
351.0,110.517902
352.0,110.539045
353.0,110.560679
354.0,110.585628
355.0,110.595835
356.0,110.613474
357.0,110.616826
358.0,110.621710
359.0,110.627165
