degree,dBSPL
260.0,74.732476
261.0,74.828805
262.0,74.945138
263.0,75.132391
264.0,75.356845
265.0,75.583760
266.0,75.849930
267.0,76.117967
268.0,76.445026
269.0,76.794758
270.0,77.135153
271.0,77.467645
272.0,77.833565
273.0,78.207406
274.0,78.566663
275.0,78.885225
276.0,79.226914
277.0,79.572223
278.0,79.907807
279.0,80.192791
280.0,80.486977
281.0,80.785123
282.0,81.090013
283.0,81.362497
284.0,81.632708
285.0,81.908118
286.0,82.180847
287.0,82.454037
288.0,82.729656
289.0,83.004789
290.0,83.301923
291.0,83.582161
292.0,83.868533
293.0,84.191648
294.0,84.495813
295.0,84.815910
296.0,85.159910
297.0,85.510814
298.0,85.877958
299.0,86.278960
300.0,86.655635
301.0,87.045026
302.0,87.467203
303.0,87.867442
304.0,88.296204
305.0,88.717347
306.0,89.145659
307.0,89.580370
308.0,90.021729
309.0,90.471007
310.0,90.908431
311.0,91.360170
312.0,91.819924
313.0,92.271588
314.0,92.727802
315.0,93.175595
316.0,93.609427
317.0,94.063589
318.0,94.518595
319.0,94.954210
320.0,95.402684
321.0,95.846244
322.0,96.277533
323.0,96.716499
324.0,97.149853
325.0,97.576259
326.0,98.010855
327.0,98.426480
328.0,98.837909
329.0,99.257460
330.0,99.658500
331.0,100.049767
332.0,100.436262
333.0,100.797969
334.0,101.155871
335.0,101.521095
336.0,101.858265
337.0,102.191920
338.0,102.532672
339.0,102.852375
340.0,103.148285
341.0,103.429572
342.0,103.695035
343.0,103.959372
344.0,104.219945
345.0,104.436509
346.0,104.637165
347.0,104.844991
348.0,105.053249
349.0,105.200854
350.0,105.357685
351.0,105.520763
352.0,105.671621
353.0,105.761855
354.0,105.855961
355.0,105.956290
356.0,106.040915
357.0,106.071962
358.0,106.101211
359.0,106.126615
